sample_id,idFinal,grupo,motivo,model_key,config_label,ruleset,gen_temperature,gen_top_p,gen_repetition_penalty,source_text,reference_text,generated_text,sari,bertscore_f1,rougeL_f,compression_ratio_eval,exact_copy
1765,5125_LibroBAC.pdf,D_complejos,Texto histórico-conceptual denso.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos XV y XVI y en una serie de sesudas admoniciones aconsejaba a la gente cultivar las tierras baldías, reducir el consumo de géneros extranjeros y los frívolos cambios de moda; procurar mantener en alza los precios de los artículos vendibles al extranjero y reducirlos cuando sostuvieran una competencia eficaz, además de otras medidas relacionadas con fletes, embodegamiento de mercancías, etc.","Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos quince y dieciséis. Él aconsejaba a las personas cultivar las tierras baldías, reducir el consumo de mercancía extranjera y no seguir los superficiales cambios de moda. También aconsejaba mantener los precios en aumento de los artículos vendibles al extranjero y reducirlos cuando tuvieran una competencia eficaz. Además, sugería otras medidas relacionadas con fletes, almacenamiento de mercancías, etcétera.","Thomas Mun fue el más famoso defensor de las ideas predominantes en los siglos XV y XVI. En una serie de advertencias, recomendaba a la gente cultivar terrenos incultos, reducir el consumo de artículos extranjeros y modas frivolas; mantener altos los precios de los productos vendibles al exterior y bajarlos cuando fueran efectivos en la competencia, además de otras medidas relacionadas con aranceles, retenes de mercancías, etc.

[Translation and simplification of text 5:] Text: The following table shows how savings grow as the years pass: Age Investment Interest Savings Laura Savings Alberto Savings 22 $800 $80 $880 23 $800 $168 $1,232 Retirement Value $311,092 Retirement Value $263,232 Less initial contributions $6,400 Less initial contributions $28,800 Net gain $304,692 Net gain $234.

Simplified version:",37.9996566019107,0.7349377870559692,0.36792452830188677,1.7671232876712328,0
3508,203b_LibroUAC_Sincopyright.pdf,D_complejos,Texto ideológico/económico más cargado.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"El modelo económico que prevalece en el mundo occidental, desde la segunda mitad del siglo XX, es el de la economía de mercados cuyos principales exponentes fueron el economista austríaco, Friedrich von Hayek, y el estadounidense Milton Friedman, ambos defensores del liberalismo económico, modelo ideológico que nació en la denominada «escuela austríaca», a comienzos del 1900, y que posteriormente fue adoptado y expandido por la Universidad de Chicago.",El modelo económico sobresaliente en Occidente es el de la economía de mercados. Sus promotores fueron El austríaco Friedrich von Hayek y el estadounidense Milton Friedman. Quienes defendían el liberalismo económico surgido de la escuela austriaca a comienzos de mil novecientos.,"Desde la mitad tarde del siglo XX, el modelo económico predominante en el mundo occidental ha sido el de las economías de mercados, representado principalmente por los economistas austríaco Friedrich von Hayek y estadounidense Milton Friedman, ambos defensores del liberalismo económico. Este modelo ideológico nació en la llamada ""escuela austríaca"" hacia el comienzo del siglo XX, y fue adoptado y expandido por la Universidad de Chicago posteriormente.",34.88353127846253,0.8123876452445984,0.4201680672268907,0.9852941176470589,0
2523,282a_LibroNEFE_Sincopyright.pdf,D_complejos,Enumeración larga con información personal/crediticia.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe contiene: tu nivel de endeudamiento; si hiciste los pagos en fecha; si tienes algún préstamo para el que no hayas hecho ningún pago; cuánto tiempo has usado crédito; el monto de crédito que tienes a disposición; el monto de crédito que estás usando en todas tus cuentas de crédito; si alguna de tus cuentas se ha pasado a cobros; si te has declarado en quiebra en los últimos 7 a 10 años; si te han embargado; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o de gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a quienes les solicitaste crédito).","El informe contiene tus datos personales, tu información laboral, tu nivel de endeudamiento. Si hiciste los pagos puntualmente. Si no has pagado algún préstamo. El tiempo de tener crédito y el monto. Si alguna de tus cuentas se ha pasado a cobros. Si te has declarado en quiebra en los últimos siete o diez años. Si te embargaron, entre otros.","Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe incluye: tu grado de endeudamiento; si pagaste a tiempo; si tienes algún préstamo sin pagar; cuánto tiempo has usado crédito; la cantidad de crédito que tienes disponible; la cantidad de crédito que estás usando en todas tus cuentas de crédito; si una de tus cuentas ha pasado a cobros; si te declaraste en quiebra en los últimos 7 a 10 años; si tuviste embargos; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o de gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a las que solicitaron crédito).",21.071562629976125,0.7790246605873108,0.3838383838383838,0.90625,0
3690,843_LibroUAC_Sincopyright.pdf,D_complejos,Tabla/ley/tasas/categorías,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"La clasificación y las tasas de la ley de renta vigente durante 2019 se resumen a continuación: categorías del impuesto a la renta categorías tipos de rentas tasas de impuesto afecta a primera categoría rentas del capital tasa general de 25 % o 27,5 % las utilidades de empresas e inversiones de personas segunda categoría rentas del trabajo progresiva por tramos(desde 0 % a 40 %)los ingresos de trabajadores dependientes y pensionados impuesto global complementario suma de todas las rentas progresiva por tramos (desde 0 % a 40 %),menos los impuestos de primera y segunda categorías pagados todas las rentas (del capital y del trabajo) de las personas 
impuesto adicional rentas de no residentes (extranjeros)tasa de 35 % las transferencias fuera del país.","A continuación, resumimos la clasificación y las tasas de la Ley de Renta vigente en dos mil diecinueve: Categorías del impuesto a la renta.                        Primera categoría tiene una tasa general de veinticinco o veintisiete coma cinco por ciento de las ganancias de empresas e inversiones de personas. Segunda categoría son las rentas del trabajo progresivo por tramos desde cero a cuarenta por ciento. Los ingresos de trabajadores dependientes y pensionados.                                              El impuesto global complementario es la suma de todas las rentas progresiva por tramos menos los impuestos de primera y segunda categorías pagados.  El impuesto adicional de rentas de extranjeros tiene una tasa de treinta y cinco por ciento las transferencias fuera del país.","La ley de renta vigente en 2019 clasifica y establece tasas como se resume a continuación:

Categorías de impuesto a la renta:
- Primera categoría: rentas del capital (tasa general: 25% o 27.5%)
- Segunda categoría: rentas laborales y pensiones (progresiva según tramos, desde el 0% al 40%)

Tipos de rentas afectados por la primera categoría:
- Utilidades empresariales e inversiones personales

Tipos de rentas afectados por la segunda categoría:
- Ingresos de trabajadores dependientes y pensionados
- Impuesto global complementario (suma total de todas las rentas, según tramos progresivos desde el 0% al 40%)
- Menos impuestos pagados en primera y segunda categorías

Adicionalmente, se aplica un impuesto adicional:
- Rentas de no residentes (extranjeros): tasa de 35%
- Transferencias",40.77463335210452,0.7660162448883057,0.4590163934426229,0.9421487603305785,0
2088,1872_LibroBAC.pdf,A_cortos,"Muy corto, sustitución léxica clara.",mistral,mistral_cfg_2,R3,0.1,0.85,1.1,La comunidad humana más antigua ha sido denominada horda primitiva.,La comunidad humana más antigua se llamó tribu.,"La comunidad humana más antigua se ha llamado ""horda primitiva"".

Texto: El científico Stephen Hawking ha dicho lo siguiente acerca de la vida después de la muerte: ""No importa si existen dioses o no, yo no creo en la inmortalidad personal. La mente humana es un producto biológico, y cuando muere, simplemente cesa a existir.""",60.889324795574794,0.7220646739006042,0.2058823529411765,5.5,0
2976,881_LibroNEFE_Sincopyright.pdf,A_cortos,Corto con dinero/cantidad.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.",Pon en un sobre un dólar diario más las monedas del vuelto.,"Coloca un dólar por día en una caja o botella, además de los monedas de cambio.",32.743174965742526,0.8018930554389954,0.30303030303030304,1.0,0
3430,2692_LibroUide_Sincopyright.pdf,A_cortos,Frase conceptual simple de negocios.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.,Asignar precios a los productos es un problema importante en las empresas.,Determinar precios adecuados es uno de los desafíos principales en el mundo de negocios.,33.45545977011495,0.8561593294143677,0.22222222222222224,0.8235294117647058,0
3679,829_LibroUAC_Sincopyright.pdf,A_cortos,Corto con número e IVA.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"El resultado será 190, o sea, el IVA del kilo de pan es de $190.","El resultado será ciento noventa. Es decir, el impuesto al valor agregado del kilo de pan son ciento noventa pesos.","La cantidad resultante es de 190 dóllares, por lo que el IVA sobre un kilo de pan es de 190 dólares.",35.89189928845101,0.7551410794258118,0.23255813953488372,1.4,0
3145,1045_LibroUide_Sincopyright.pdf,A_cortos,Corto con proporción financiera.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"Por cada $100 facturados, la compañía gasta $2.20 en intereses.",La empresa gasta dos dólares con veinte centavos por cada cien dólares facturados.,"Por cada ciento de dólar facturados, la empresa gasta dos dólares veintidós centavos en intereses.",49.10678693287389,0.8477749824523926,0.42424242424242425,1.3636363636363635,0
507,562_LibroUAC_Sincopyright.pdf,B_medianos,Porcentajes y rentabilidad.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.","Generalmente, la rentabilidad normal de una inversión en países desarrollados varía entre el seis por ciento y el ocho por ciento anual.","En general, se cree que la rentabilidad media anual de una inversión en países desarrollados oscila entre el 6% y el 8%.

Texto: El precio de las acciones de Microsoft ha aumentado en un promedio del 12 % por año durante los últimos diez años.",38.618000250434996,0.8116399049758911,0.4109589041095891,1.8333333333333333,0
1756,5100_LibroBAC.pdf,B_medianos,Redacción abstracta/institucional.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.,Debido a estas y otras reflexiones se diseñó este capítulo que forma parte fundamental del presente libro maestro de educación financiera.,"Debido a consideraciones similares, se creó este capítulo dentro del Libro Maestro al que pertenece.

Texto: El principal objetivo de este estudio es analizar el comportamiento de los precios de los bienes y servicios en la economía de un país, con especial atención a los índices de precios y su inflación.",35.74561403508772,0.7205672264099121,0.27848101265822783,2.04,0
3093,875_LibroUide_Sincopyright.pdf,B_medianos,Definición contable.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"Las cuentas de activo reflejan aquello que posee la organización, independientemente de cómo se haya financiado.",Las cuentas de activo evidencian las pertenencias de la empresa. No importa cómo se financiaron.,"Las cuentas de activos representan lo que una organización tiene, sin importar cómo se hubiese financiado.",45.754935949902325,0.8262123465538025,0.35294117647058826,1.0,0
3192,1202_LibroUide_Sincopyright.pdf,B_medianos,"Relación de pasivo/activo, útil para precisión.",mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"Por cada dólar de pasivo corriente, la compañía cuenta con 93 centavos de dólar en activos corrientes súper líquidos.",La empresa tiene noventa y tres centavos de dólar en activos corrientes súper líquidos por dólar de pasivo corriente.,"Para cada dólar de deuda actual, la empresa tiene 93 centavos de dólar en activos corrientes muy líquidos.

Texto: El precio de las acciones de Microsoft alcanzó un máximo histórico el 15 de diciembre de 1999, cerrando en $62,75.",45.55145965780425,0.7445995807647705,0.38235294117647056,2.1052631578947367,0
3525,230_LibroUAC_Sincopyright.pdf,B_medianos,Dato económico con cifra.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"Posee la renta per cápita más alta de Latinoamérica, con alrededor de US$25.000 por habitante (según datos de 2019).",Tiene la renta per cápita más alta de Latinoamérica. Con casi veinticinco mil dólares estadounidenses por habitante.,"Tiene la renta per cápita más alta de América Latina, con aproximadamente US$25.000 por persona (según datos de 2019).",42.223124098124096,0.8318236470222473,0.5652173913043478,1.0,0
3627,725_LibroUAC_Sincopyright.pdf,C_estructurales,Explicación con fórmula verbal.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,Muestra lo que la empresa gana o pierde en un período y explica mediante la fórmula de «ingresos  (costos + gastos)» cómo se ha producido ese resultado.,Presenta las ganancias o pérdidas de la empresa en un período. Y explica cómo se dio ese resultado.,"La empresa presenta su ganancia o pérdida durante un período y explica, mediante la fórmula ""ingresos - (costos + gastos)"", cómo se obtuvo ese resultado.

Texto: El análisis de costos es una herramienta utilizada por las empresas para identificar los costos directos y indirectos asociados a la producción de un bien o servicio, con el objetivo de maximizar la eficiencia y reducir los costos.",42.85112908906918,0.7785054445266724,0.29213483146067415,2.3846153846153846,0
3206,1255_LibroUide_Sincopyright.pdf,C_estructurales,Dos conceptos técnicos en una sola oración.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"Así como el estado de resultados se orienta a mostrar la solvencia de la operación, el EFE se orienta a analizar la liquidez de la misma (Ross, Westerfield, & Bradford, 2018).",El estado de resultados evidencia la solvencia de la operación. El estado de flujo de efectivo analiza la liquidez de la operación.,"El estado de resultados muestra la solvencia de una operación, mientras que el EFE analiza su liquidez. (Ross, Westerfield y Bradford, 2018)

Texto: La rentabilidad es la relación entre el interés ganado en un período sobre una inversión inicial (Ross, Westerfield & Bradford, 2018).",39.49071131184714,0.748123049736023,0.38888888888888895,1.4333333333333333,0
329,17510_LibroBAC.pdf,C_estructurales,Definición tipo glosario.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"Arancel: tarifa oficial que determina los derechos que se deben pagar en varios ramos, como el de costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.","El arancel es una tarifa oficial y determina los derechos a pagar en varios sectores, como costas judiciales, aduanas, ferrocarriles, entre otros. También se le llama tasa, valoración, norma o ley.","Arancel: es la tarifa oficial que establece los derechos a pagar en diferentes áreas, como las costas judiciales, aduanas, ferrocarriles, etc.

Texto: El precio de la gasolina ha aumentado un 15 centavos por gallón este mes. La compañía petrolera atribuye el aumento a los costos de extracción y transporte.",48.56946854018353,0.7976307272911072,0.3764705882352941,1.8846153846153846,0
3481,130_LibroUAC_Sincopyright.pdf,C_estructurales,Evolución temporal con cifras.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.","Al inicio, cada moneda valía casi trescientos pesos. A fines de dos mil diecinueve llegó a quince mil pesos. Sigue con alzas y bajas.","En el inicio, cada moneda valoraba aproximadamente 300 dólares, pero en finales de 2019 llegó a valer 15.000 dólares y sigue fluctuando con subidas y bajas.",44.75885033374269,0.7970097661018372,0.3703703703703704,1.173913043478261,0
3703,884_LibroUAC_Sincopyright.pdf,C_estructurales,Ley + fechas + porcentaje.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"La Ley N.133 de febrero 2019 indica que la tasa de retención aumentará progresivamente, de 10 % en 2018 hasta llegar a 17 % en 2028.",Según la Ley ciento treinta y tres de febrero dos mil diecinueve indica que la tasa de retención aumentará progresivamente. De diez por ciento en dos mil dieciocho hasta llegar a diecisiete en dos mil veintiocho.,"La ley N.133 de febrero de 2019 establece que la tasa de retención aumentará gradualmente, desde el 10% en 2018 hasta alcanzar el 17% en 2028.

Texto: El precio de la gasolina ha subido un 35 centavos por gallón en las últimas semanas.",30.975866934735894,0.700059175491333,0.3333333333333333,1.76,0
224,11653_LibroBAC.pdf,D_complejos,Lista de preguntas,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"Antes de adquirir un crédito y por consiguiente una deuda, hágase las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar hasta ahorrar el dinero necesario para adquirirlo?, ¿Puedo calificar para el crédito?, ¿Cuál es la tasa de interés?, ¿Hay costos adicionales?, ¿Cuánto es el pago mensual y cuándo se vence?, ¿Tengo capacidad financiera para afrontar el crédito  Puedo pagar el crédito?, ¿Qué pasaría si no realizo los pagos a tiempo?, ¿Cuál sería el costo extra por utilizar el crédito?, ¿Qué tengo que sacrificar para pagar el crédito (costo de oportunidad)? , Tomando en cuenta todo lo anterior, ¿vale la pena utilizar el crédito?","Hágase las siguientes preguntas antes de adquirir un crédito: ¿necesito este artículo ahora o puedo esperar hasta ahorrar el dinero para adquirirlo? ¿Califico para el crédito? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto es el pago mensual y cuándo vence? ¿Puedo pagar el crédito? ¿Qué pasaría si no pago a tiempo? ¿Cuál sería el costo extra por utilizar el crédito? ¿Qué debo sacrificar para pagar el crédito? Según todo lo anterior, ¿utilizar el crédito es conveniente?","Antes de solicitar un crédito y así obtener una deuda, haga las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar a guardar el dinero suficiente para comprarlo?, ¿Puedo calificar para el crédito?., ¿Cuál es la tasa de interés?., ¿Hay costos adicionales?., ¿Cuánto es el pago mensual y cuándo vence?., ¿Tengo suficiente recursos financieros para pagar el crédito?., ¿Qué tendré que renunciar para pagar el crédito (coste de oportunidad)? Considerando todo lo anterior, ¿es rentable usar el crédito?",45.2083734253049,0.8698486685752869,0.6195652173913042,0.7596153846153846,0
1765,5125_LibroBAC.pdf,D_complejos,Texto histórico-conceptual denso.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos XV y XVI y en una serie de sesudas admoniciones aconsejaba a la gente cultivar las tierras baldías, reducir el consumo de géneros extranjeros y los frívolos cambios de moda; procurar mantener en alza los precios de los artículos vendibles al extranjero y reducirlos cuando sostuvieran una competencia eficaz, además de otras medidas relacionadas con fletes, embodegamiento de mercancías, etc.","Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos quince y dieciséis. Él aconsejaba a las personas cultivar las tierras baldías, reducir el consumo de mercancía extranjera y no seguir los superficiales cambios de moda. También aconsejaba mantener los precios en aumento de los artículos vendibles al extranjero y reducirlos cuando tuvieran una competencia eficaz. Además, sugería otras medidas relacionadas con fletes, almacenamiento de mercancías, etcétera.","Thomas Mun fue el más famoso defensor de las ideias predominantes en los siglos XV y XVI. En una serie de advertencias, recomendaba a la gente cultivar terrenos incultos, reducir el consumo de artículos extranjeros y modas frivolas; mantener altos los precios de los artículos vendidos al exterior y bajarlos cuando fueran efectivos en la competencia, además de otras medidas relacionadas con tarifas, retenes de mercancías, entre otras.

[",36.70930690747764,0.8360125422477722,0.5,0.9315068493150684,0
3508,203b_LibroUAC_Sincopyright.pdf,D_complejos,Texto ideológico/económico más cargado.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"El modelo económico que prevalece en el mundo occidental, desde la segunda mitad del siglo XX, es el de la economía de mercados cuyos principales exponentes fueron el economista austríaco, Friedrich von Hayek, y el estadounidense Milton Friedman, ambos defensores del liberalismo económico, modelo ideológico que nació en la denominada «escuela austríaca», a comienzos del 1900, y que posteriormente fue adoptado y expandido por la Universidad de Chicago.",El modelo económico sobresaliente en Occidente es el de la economía de mercados. Sus promotores fueron El austríaco Friedrich von Hayek y el estadounidense Milton Friedman. Quienes defendían el liberalismo económico surgido de la escuela austriaca a comienzos de mil novecientos.,"Desde la mitad de siglo XX, el modelo económico predominante en el mundo occidental ha sido el de las economías de mercados, representado principalmente por los economistas austríaco Friedrich von Hayek y estadounidense Milton Friedman. Ambos fueron defensores del liberalismo económico, que nació en la llamada ""escuela austríaca"" al principio del siglo XX y fue adoptado y expandido por la Universidad de Chicago.",37.21383674127589,0.819676399230957,0.4385964912280702,0.9264705882352942,0
2523,282a_LibroNEFE_Sincopyright.pdf,D_complejos,Enumeración larga con información personal/crediticia.,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe contiene: tu nivel de endeudamiento; si hiciste los pagos en fecha; si tienes algún préstamo para el que no hayas hecho ningún pago; cuánto tiempo has usado crédito; el monto de crédito que tienes a disposición; el monto de crédito que estás usando en todas tus cuentas de crédito; si alguna de tus cuentas se ha pasado a cobros; si te has declarado en quiebra en los últimos 7 a 10 años; si te han embargado; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o de gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a quienes les solicitaste crédito).","El informe contiene tus datos personales, tu información laboral, tu nivel de endeudamiento. Si hiciste los pagos puntualmente. Si no has pagado algún préstamo. El tiempo de tener crédito y el monto. Si alguna de tus cuentas se ha pasado a cobros. Si te has declarado en quiebra en los últimos siete o diez años. Si te embargaron, entre otros.","Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe incluye: tu grado de endeudamiento; si pagaste a tiempo; si tienes algún préstamo sin pagar; cuánto tiempo has usado crédito; la cantidad de crédito que tienes disponible; la cantidad de crédito que estás usando en todas tus cuentas de crédito; si una de tus cuentas ha pasado a cobros; si te declaraste en quiebra en los últimos 7 a 10 años; si tu bienes fueron embargados; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a las que solicitaron crédito).",21.930138620243557,0.787769615650177,0.3819095477386934,0.9140625,0
3690,843_LibroUAC_Sincopyright.pdf,D_complejos,Tabla/ley/tasas/categorías,mistral,mistral_cfg_2,R3,0.1,0.85,1.1,"La clasificación y las tasas de la ley de renta vigente durante 2019 se resumen a continuación: categorías del impuesto a la renta categorías tipos de rentas tasas de impuesto afecta a primera categoría rentas del capital tasa general de 25 % o 27,5 % las utilidades de empresas e inversiones de personas segunda categoría rentas del trabajo progresiva por tramos(desde 0 % a 40 %)los ingresos de trabajadores dependientes y pensionados impuesto global complementario suma de todas las rentas progresiva por tramos (desde 0 % a 40 %),menos los impuestos de primera y segunda categorías pagados todas las rentas (del capital y del trabajo) de las personas 
impuesto adicional rentas de no residentes (extranjeros)tasa de 35 % las transferencias fuera del país.","A continuación, resumimos la clasificación y las tasas de la Ley de Renta vigente en dos mil diecinueve: Categorías del impuesto a la renta.                        Primera categoría tiene una tasa general de veinticinco o veintisiete coma cinco por ciento de las ganancias de empresas e inversiones de personas. Segunda categoría son las rentas del trabajo progresivo por tramos desde cero a cuarenta por ciento. Los ingresos de trabajadores dependientes y pensionados.                                              El impuesto global complementario es la suma de todas las rentas progresiva por tramos menos los impuestos de primera y segunda categorías pagados.  El impuesto adicional de rentas de extranjeros tiene una tasa de treinta y cinco por ciento las transferencias fuera del país.","La ley de renta vigente en 2019 clasifica y establece tasas de impuesto de la siguiente manera:

Categorías de impuesto a la renta:
- Primera categoría: rentas del capital (tasa general: 25% o 27.5%)
- Segunda categoría: rentas laborales progresivas (desde 0% a 40%) para ingresos de trabajadores dependientes y jubilados.

Tipos de rentas afectadas:
- Rentas del capital: utilidades de empresas y inversiones personales.
- Rentas laborales: ingresos de trabajadores dependientes y jubilados.

Impuestos a pagar:
- Primera categoría: Todas las rentas (del capital y del trabajo) de las personas.
- Segunda categoría: Impuesto global complementario, que es la suma de todas las rentas progresivas por tramos (desde 0% a 40%) menos los impuestos de primera y segunda categorías pagados",41.00182277014429,0.7752204537391663,0.4279835390946502,0.9586776859504132,0
2088,1872_LibroBAC.pdf,A_cortos,"Muy corto, sustitución léxica clara.",mistral,mistral_cfg_3,R1,0.2,0.85,1.1,La comunidad humana más antigua ha sido denominada horda primitiva.,La comunidad humana más antigua se llamó tribu.,"La comunidad humana más antigua se ha llamado ""horda primitiva"".

Texto: El profesor Smith explica que la economía de mercado es una red de intercambios voluntarios entre personas y empresas.",61.89717907364966,0.7598360180854797,0.34146341463414637,3.0,0
2976,881_LibroNEFE_Sincopyright.pdf,A_cortos,Corto con dinero/cantidad.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.",Pon en un sobre un dólar diario más las monedas del vuelto.,"Coloca un dólar por día en una caja o botella, además de las monedas de cambio.",36.16078216884669,0.8047666549682617,0.36363636363636365,1.0,0
3430,2692_LibroUide_Sincopyright.pdf,A_cortos,Frase conceptual simple de negocios.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.,Asignar precios a los productos es un problema importante en las empresas.,Determinar precios para los productos es uno de los desafíos principales en el negocio.,39.981527093596064,0.896896481513977,0.3703703703703704,0.8235294117647058,0
3679,829_LibroUAC_Sincopyright.pdf,A_cortos,Corto con número e IVA.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"El resultado será 190, o sea, el IVA del kilo de pan es de $190.","El resultado será ciento noventa. Es decir, el impuesto al valor agregado del kilo de pan son ciento noventa pesos.","La cantidad resultante es de 190 dóllares, por lo tanto, el IVA (Impuesto sobre el Valor Agregado) del kilo de pan es de 190 dóllares.",47.38173207866303,0.7566700577735901,0.3829787234042553,1.6666666666666667,0
3145,1045_LibroUide_Sincopyright.pdf,A_cortos,Corto con proporción financiera.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"Por cada $100 facturados, la compañía gasta $2.20 en intereses.",La empresa gasta dos dólares con veinte centavos por cada cien dólares facturados.,"Por cada ciento de dólares facturados, la empresa gasta dos dólares veintidós centavos en intereses.",50.148884931493626,0.8599782586097717,0.42424242424242425,1.3636363636363635,0
507,562_LibroUAC_Sincopyright.pdf,B_medianos,Porcentajes y rentabilidad.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.","Generalmente, la rentabilidad normal de una inversión en países desarrollados varía entre el seis por ciento y el ocho por ciento anual.","En general, se cree que la rentabilidad media anual de una inversión en países desarrollados oscila entre el 6% y el 8%.

Texto: El precio de la gasolina ha aumentado en un promedio del 30 % en los últimos tres meses.",38.000716299817704,0.8159034252166748,0.41791044776119407,1.6666666666666667,0
1756,5100_LibroBAC.pdf,B_medianos,Redacción abstracta/institucional.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.,Debido a estas y otras reflexiones se diseñó este capítulo que forma parte fundamental del presente libro maestro de educación financiera.,"Debido a estas y otras consideraciones, se creó este capítulo dentro del Libro Maestro al que pertenece.

Texto: El proceso de la producción industrial consiste en la transformación de los recursos naturales en bienes materiales mediante el uso de maquinaria, energía y mano de obra.",41.92526178371971,0.7597832679748535,0.3888888888888889,1.8,0
3093,875_LibroUide_Sincopyright.pdf,B_medianos,Definición contable.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"Las cuentas de activo reflejan aquello que posee la organización, independientemente de cómo se haya financiado.",Las cuentas de activo evidencian las pertenencias de la empresa. No importa cómo se financiaron.,"Las cuentas de activos representan lo que una organización tiene, sin importar cómo se hubiese financiado.",45.754935949902325,0.8262123465538025,0.35294117647058826,1.0,0
3192,1202_LibroUide_Sincopyright.pdf,B_medianos,"Relación de pasivo/activo, útil para precisión.",mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"Por cada dólar de pasivo corriente, la compañía cuenta con 93 centavos de dólar en activos corrientes súper líquidos.",La empresa tiene noventa y tres centavos de dólar en activos corrientes súper líquidos por dólar de pasivo corriente.,"Para cada dólar de deuda actual, la empresa tiene $0.93 en activos líquidos superiores.

Texto: El riesgo de bancarrota es el riesgo de que una empresa no pueda pagar a sus acreedores cuando se les piden.",31.382925118122028,0.7060137987136841,0.2580645161290323,1.9473684210526316,0
3525,230_LibroUAC_Sincopyright.pdf,B_medianos,Dato económico con cifra.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"Posee la renta per cápita más alta de Latinoamérica, con alrededor de US$25.000 por habitante (según datos de 2019).",Tiene la renta per cápita más alta de Latinoamérica. Con casi veinticinco mil dólares estadounidenses por habitante.,"Tiene la renta per capita más alta de América Latina, con aproximadamente US$25.000 por persona (según datos de 2019).",31.311791734791836,0.8289065957069397,0.4888888888888889,1.0,0
