row_id,instruction,generated_text,source_text,reference_text
2027,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Seguridad financiera: Consiste en cumplir con las necesidades que se presentan en el futuro de las personas y al mismo tiempo cumplir con las obligaciones diarias.

Versión simplificada:",La seguridad financiera consiste en cumplir con las necesidades del futuro de las personas y con las obligaciones diarias.,Seguridad financiera: Consiste en cumplir con las necesidades que se presentan en el futuro de las personas y al mismo tiempo cumplir con las obligaciones diarias.,"Seguridad financiera, consiste en cumplir con las necesidades económicas que se presentan en el futuro de las personas y también cumplir con las obligaciones financieras diarias."
2041,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Tiempo en la Inversión: Los resultados en una inversión pueden ser diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible, para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor cuanto más corta sea la duración de la inversión.

Versión simplificada:",Los resultados en una inversión pueden ser diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor cuanto más corta sea la duración de la inversión.,"Tiempo en la Inversión: Los resultados en una inversión pueden ser diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible, para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor cuanto más corta sea la duración de la inversión.","Tiempo en la Inversión, los resultados en una inversión son diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible sirve para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor que la duración de la inversión sea más corta."
2065,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La última, pero no menos importante razón, puede ser encontrar un fascinante campo de acción intelectual para comprender el mundo real.

Versión simplificada:",La última razón puede ser encontrar un fascinante campo de acción intelectual para comprender el mundo real.,"La última, pero no menos importante razón, puede ser encontrar un fascinante campo de acción intelectual para comprender el mundo real.",La última es encontrar un campo de acción intelectual para comprender el mundo real.
2194,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El sentido de utilidad es un concepto de mucha importancia en la producción, de allí que Hailstones 39 y Cao García la clasifiquen, según se reconoce con más frecuencia, en cuatro categorías, así: 1) de forma, 2) de lugar, 3) de tiempo y 4) de posesión.

Versión simplificada:","El sentido de utilidad es un concepto importante en la producción. Por eso, Hailstones y Cao García lo clasifican en cuatro categorías: de forma, de lugar, de tiempo y de posesión.","El sentido de utilidad es un concepto de mucha importancia en la producción, de allí que Hailstones 39 y Cao García la clasifiquen, según se reconoce con más frecuencia, en cuatro categorías, así: 1) de forma, 2) de lugar, 3) de tiempo y 4) de posesión.","El sentido de utilidad es muy importante en la producción. Hailstones y Cao García la clasifican en cuatro categorías. La primera es de forma, la segunda es de lugar, la tercera es de tiempo y la cuarta es de posesión."
2207,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
(La suma global pagada por el esquema crediticio seleccionado es $172,22, por 36 meses).

Versión simplificada:",La suma global pagada por el esquema crediticio seleccionado es doscientos setenta y dos dólares.,"(La suma global pagada por el esquema crediticio seleccionado es $172,22, por 36 meses).",La suma total pagada por el esquema crediticio seleccionado es de ciento setenta y dos dólares con veintidós centavos por treinta y seis meses.
2260,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto; eficiencia en el uso de las instalaciones y de la maquinaria, que consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir; eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.

Versión simplificada:","Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto. Eficiencia en el uso de las instalaciones y de la maquinaria, consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir. Eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.","Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto; eficiencia en el uso de las instalaciones y de la maquinaria, que consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir; eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.","Eficiencia por parte de los trabajadores. Eficiencia en el uso de las instalaciones y de la maquinaria. Eficiencia en el uso de las materias primas, usarlas al máximo y sin desperdicio."
2287,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cada uno de los factores de producción, como es obvio, tiene un papel decisivo específico en la misma.

Versión simplificada:",Los factores de producción tienen un papel específico en la producción.,"Cada uno de los factores de producción, como es obvio, tiene un papel decisivo específico en la misma.",Cada factor de producción tiene un papel específico en esta.
2304,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.

Versión simplificada:","Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares. Por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.","Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.","Las deudas, la elaboración del presupuesto familiar pueden causar dolorosos conflictos familiares. Por eso, muchas parejas prefieren no hablar de dinero para evitar peleas."
2326,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La riqueza nacional o de un país no se logra sólo porque aumente su producción, sus exportaciones o sus ingresos.

Versión simplificada:","La riqueza nacional no se logra solo porque aumente su producción, sus exportaciones o sus ingresos.","La riqueza nacional o de un país no se logra sólo porque aumente su producción, sus exportaciones o sus ingresos.","La riqueza nacional no se logra solo por el aumento de su producción, sus exportaciones o sus ingresos."
2335,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.

Versión simplificada:",Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.,Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.,Empresas estatales proveedoras de ganancias directas por las ventas de bienes y servicios.
2365,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si el entusiasmo, y esto no es idealismo ramplón, se orienta hacia la salud, la belleza, el éxito, la felicidad, lo más probable es que se obtenga la salud, la belleza, el éxito y la felicidad.

Versión simplificada:","Si el entusiasmo se orienta hacia la salud, la belleza, el éxito y la felicidad, se obtendrá la salud, la belleza, el éxito y la felicidad.","Si el entusiasmo, y esto no es idealismo ramplón, se orienta hacia la salud, la belleza, el éxito, la felicidad, lo más probable es que se obtenga la salud, la belleza, el éxito y la felicidad.","Si el entusiasmo se dirige hacia la salud, la belleza, el éxito, la felicidad es probable que los consigamos."
2392,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.

Versión simplificada:",Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.,Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.,Una manera de conocer su riqueza es rastrear sus gastos diariamente por un periodo.
2411,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un aspecto también muy importante, en el tema del ahorro, es considerar el valor del dinero en el tiempo, ya que este último factor juega un gran papel, especialmente porque la tasa de interés es el precio del dinero por unidad de tiempo, para lo cual existen varios cálculos que se pueden realizar.

Versión simplificada:",Un aspecto importante en el tema del ahorro es considerar el valor del dinero en el tiempo. Este factor es importante porque la tasa de interés es el precio del dinero por unidad de tiempo.,"Un aspecto también muy importante, en el tema del ahorro, es considerar el valor del dinero en el tiempo, ya que este último factor juega un gran papel, especialmente porque la tasa de interés es el precio del dinero por unidad de tiempo, para lo cual existen varios cálculos que se pueden realizar.",Un aspecto importante en el ahorro es considerar el valor del dinero en el tiempo. Esto porque la tasa de interés es el precio del dinero por el plazo.
2421,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Existen diversas alternativas de inversión, que se describirán más adelante, unas más beneficiosas que otras, incluyendo aquellas en las que se corren riesgos hasta de perder dinero, lo cual hace aconsejable reunir mucha información y contar, si es posible, con elementos de parte de los conocedores del mundo de las inversiones.

Versión simplificada:","Existen diversas alternativas de inversión. Algunas son más beneficiosas que otras. Incluyen aquellas en las que se corren riesgos hasta de perder dinero. Por eso, es importante reunir mucha información y contar con elementos de conocedores del mundo de las inversiones.","Existen diversas alternativas de inversión, que se describirán más adelante, unas más beneficiosas que otras, incluyendo aquellas en las que se corren riesgos hasta de perder dinero, lo cual hace aconsejable reunir mucha información y contar, si es posible, con elementos de parte de los conocedores del mundo de las inversiones.",Existen diversas alternativas de inversión. Unas más beneficiosas que otras.
2430,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Esta diferencia conceptual es muy útil, pues no es lo mismo tener una utilidad de 100 cuando la inversión es de 1,000 que cuando la inversión es de 10,000, por ejemplo.

Versión simplificada:","Esta diferencia conceptual es útil. No es lo mismo tener una utilidad de cien cuando la inversión es de mil que cuando la inversión es de diez mil, por ejemplo.","Esta diferencia conceptual es muy útil, pues no es lo mismo tener una utilidad de 100 cuando la inversión es de 1,000 que cuando la inversión es de 10,000, por ejemplo.",Esta diferencia conceptual es importante. No es lo mismo una ganancia de cien cuando la inversión es de mil que cuando la inversión es de diez mil.
2449,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En la segunda etapa de programación, se definen los objetivos y se fijan las metas o resultados esperados, que deben ser lo más específicos y precisos posibles, para tener claridad en lo que se trata de alcanzar con las inversiones por realizar; por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido y otros que pueden describirse en términos de logro o resultados que se desean alcanzar.

Versión simplificada:","En la segunda etapa de programación se definen los objetivos y se fijan las metas o resultados esperados. Estos deben ser lo más específicos y precisos posibles para tener claridad en lo que se trata de alcanzar con las inversiones por realizar. Por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido. También los que pueden describirse en términos de logro o resultados que se desean alcanzar.","En la segunda etapa de programación, se definen los objetivos y se fijan las metas o resultados esperados, que deben ser lo más específicos y precisos posibles, para tener claridad en lo que se trata de alcanzar con las inversiones por realizar; por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido y otros que pueden describirse en términos de logro o resultados que se desean alcanzar.","En la segunda etapa de programación, se definen los objetivos y se fijan las metas específicas."
2458,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Puede ocurrir que por sus habilidades personales, aptitudes o circunstancias, puede completar estos objetivos ANTES de que se cumpla un año -y entonces podrá iniciar el ciclo siguiente-, pero en el caso que no vaya acelerado, al menos tiene que cumplir los objetivos UNA VEZ al año (en este caso usará ciclos anuales).

Versión simplificada:","Podría cumplir estos objetivos antes de un año por sus habilidades personales, aptitudes o circunstancias. Pero si no lo hace, al menos tiene que cumplirlos una vez al año.","Puede ocurrir que por sus habilidades personales, aptitudes o circunstancias, puede completar estos objetivos ANTES de que se cumpla un año -y entonces podrá iniciar el ciclo siguiente-, pero en el caso que no vaya acelerado, al menos tiene que cumplir los objetivos UNA VEZ al año (en este caso usará ciclos anuales).",Puede completar sus metas antes de un año por sus habilidades personales o circunstancias. Pero debe cumplir los objetivos al menos una vez al año.
2541,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.

Versión simplificada:","Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedas pagar y paga lo que debes a la brevedad.","Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.","Si pides una tarjeta de crédito, compra lo que puedes pagar y paga rápido tus deudas."
2550,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.

Versión simplificada:",Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.,Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.,Estas tarjetas traen pocos riesgos y ayudan a crear buen historial crediticio.
2602,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.

Versión simplificada:","En la quiebra prevista en el capítulo siete, tus activos se venden y el dinero se divide entre tus acreedores.","En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.","En la quiebra del capítulo siete, tus recursos se venden y el dinero se reparte entre tus fiadores."
2611,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Después supe que el empleador había consultado mis antecedentes crediticios y vio que me había declarado en quiebra unos años atrás.

Versión simplificada:",Después supe que el empleador consultó mis antecedentes crediticios y vio que me había declarado en quiebra algunos años atrás.,Después supe que el empleador había consultado mis antecedentes crediticios y vio que me había declarado en quiebra unos años atrás.,Después supe que el empleador consultó mi historial crediticio y vio mi declaración de quiebra de unos años atrás.
2631,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Hay 2 tipos de cajeros: el dispensador especializado en retiros de efectivo y el cajero con depositario, con capacidad para recibir pagos y/o depósitos en sobre.

Versión simplificada:","Hay dos tipos de cajeros. El dispensador especializado en retiros de efectivo y el cajero con depositario, con capacidad para recibir pagos y depósitos en sobre.","Hay 2 tipos de cajeros: el dispensador especializado en retiros de efectivo y el cajero con depositario, con capacidad para recibir pagos y/o depósitos en sobre.",Hay dos tipos de cajeros. Uno para retirar efectivo y otro para recibir pagos o depósitos en sobre.
2657,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Adicionalmente, el canal móvil (celulares) es de alto potencial para utilizar pagos a través de mensajería de texto SMS permitiendo, desde cualquier lugar donde se tenga acceso al servicio inalámbrico, realizar pagos electrónicos.

Versión simplificada:","Además, el canal móvil es de alto potencial para utilizar pagos a través de mensajería de texto SMS. Esto permite realizar pagos electrónicos desde cualquier lugar con acceso al servicio inalámbrico.","Adicionalmente, el canal móvil (celulares) es de alto potencial para utilizar pagos a través de mensajería de texto SMS permitiendo, desde cualquier lugar donde se tenga acceso al servicio inalámbrico, realizar pagos electrónicos.","Además, los celulares permiten realizar pagos electrónicos desde cualquier lugar con acceso al servicio inalámbrico."
2663,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Realice pagos electrónicos solo en sitios que conozca y sean reconocidos: nunca entregue su contraseña a alguien en línea, y no descargue archivos que provengan de extraños o vínculos de páginas desconocidas.

Versión simplificada:",Realice pagos electrónicos solo en sitios conocidos y reconocidos. Nunca entregue su contraseña a alguien en línea y no descargue archivos de extraños o vínculos de páginas desconocidas.,"Realice pagos electrónicos solo en sitios que conozca y sean reconocidos: nunca entregue su contraseña a alguien en línea, y no descargue archivos que provengan de extraños o vínculos de páginas desconocidas.",Haga pagos electrónicos solo en sitios conocidos. No dé su contraseña a nadie y no descargue archivos provenientes de páginas desconocidas.
2703,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Existen varias modalidades de cheques, como lo mencionan los mismos Alonso, Brailovsky y Ortiz (1999).

Versión simplificada:",Existen varias modalidades de cheques.,"Existen varias modalidades de cheques, como lo mencionan los mismos Alonso, Brailovsky y Ortiz (1999).","Según Alonso, Brailovsky y Ortiz (mil novecientos noventa y nueve) hay varias modalidades de cheques."
2732,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La mayor ventaja es la flexibilidad que le da al usuario, quien puede pagar sus saldos por completo cada mes o puede pagar en parte.

Versión simplificada:",La mayor ventaja es la flexibilidad que le da al usuario. Quien puede pagar sus saldos por completo cada mes o pagar en parte.,"La mayor ventaja es la flexibilidad que le da al usuario, quien puede pagar sus saldos por completo cada mes o puede pagar en parte.",La mayor ventaja es la flexibilidad para el usuario. Quien puede pagar sus saldos completos o en parte mensualmente.
2794,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Puede evitar que se acumulen sus saldos de tarjeta de crédito, planificando por adelantado las compras más grandes.

Versión simplificada:",Evite que se acumulen sus saldos de tarjeta de crédito planificando las compras grandes.,"Puede evitar que se acumulen sus saldos de tarjeta de crédito, planificando por adelantado las compras más grandes.",Planifique las compras más grandes para evitar la acumulación de saldos en su tarjeta de crédito.
2880,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El papel de los intermediarios financieros asume una gran importancia en el Sistema Financiero, ya que prestan un conjunto de servicios que pueden resumirse en: Reducen el riesgo de los pasivos que emiten (activos para sus clientes), mediante la constitución de una cartera de activos muy diversificada.

Versión simplificada:",El papel de los intermediarios financieros es importante en el sistema financiero. Prestan servicios que pueden resumirse en: Reducen el riesgo de los pasivos emitidos por los activos constituidos por una cartera diversificada.,"El papel de los intermediarios financieros asume una gran importancia en el Sistema Financiero, ya que prestan un conjunto de servicios que pueden resumirse en: Reducen el riesgo de los pasivos que emiten (activos para sus clientes), mediante la constitución de una cartera de activos muy diversificada.",Los intermediarios dan muchos servicios. Reducen el riesgo de los pasivos emitidos mediante una cartera de activos diversificada.
2886,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los recursos que salen de la unidad de Gasto con Superávit llegan en la misma cantidad a la unidad de Gasto con Déficit.

Versión simplificada:",Los recursos que salen de la unidad de Gasto con Superávit llegan en la misma cantidad a la unidad de Gasto con Déficit.,Los recursos que salen de la unidad de Gasto con Superávit llegan en la misma cantidad a la unidad de Gasto con Déficit.,Los recursos salidos de la unidad de gasto con excedente llegan en la misma cantidad a la unidad de gasto con déficit.
2890,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Quizás el ejemplo más sencillo de un intermediario financiero es un fondo de inversión que combina los recursos financieros de muchos inversionistas pequeños e invierte su dinero en valores.

Versión simplificada:",Un ejemplo de intermediario financiero es un fondo de inversión que combina los recursos de muchos inversionistas pequeños e invierte su dinero en valores.,Quizás el ejemplo más sencillo de un intermediario financiero es un fondo de inversión que combina los recursos financieros de muchos inversionistas pequeños e invierte su dinero en valores.,Un fondo de inversión es el ejemplo más sencillo de un intermediario financiero. Esta combina el dinero de los inversionistas y lo invierte en valores.
2899,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los bancos cumplen, entre otras, con funciones esenciales como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria, procurar la liquidez, solvencia y buen funcionamiento del Sistema Bancario Nacional, custodiar y administrar los depósitos bancarios, poner al servicio del productor los medios económicos y técnicos de que dispone el Sistema.

Versión simplificada:","Los bancos cumplen funciones esenciales como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria. Procuran la liquidez, solvencia y buen funcionamiento del Sistema Bancario Nacional. Custodian y administran los depósitos bancarios. Ponen al servicio del productor los medios económicos y técnicos del Sistema.","Los bancos cumplen, entre otras, con funciones esenciales como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria, procurar la liquidez, solvencia y buen funcionamiento del Sistema Bancario Nacional, custodiar y administrar los depósitos bancarios, poner al servicio del productor los medios económicos y técnicos de que dispone el Sistema.","Los bancos cumplen diferentes funciones. Como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria. Procurar la solvencia y buen funcionamiento del Sistema Bancario Nacional. Custodiar y administrar los depósitos bancarios. Disponer al productor los medios económicos y técnicos del Sistema."
2915,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además de la divisibilidad, registro de operaciones y reinversión de ingresos, los fondos de inversión ofrecen medios eficientes para la diversificación.

Versión simplificada:","Además de la divisibilidad, registro de operaciones y reinversión de ingresos, los fondos de inversión ofrecen medios eficientes para la diversificación.","Además de la divisibilidad, registro de operaciones y reinversión de ingresos, los fondos de inversión ofrecen medios eficientes para la diversificación.","Los fondos de inversión ofrecen divisibilidad, registro de operaciones, reinversión de ingresos y medios eficientes para la diversificación."
2918,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En el marco del sistema financiero, dice una de nuestras fuentes consultadas: ""...los activos financieros son medios de pago (dinero) o medios de crédito (instrumentos que incorporan un derecho - crédito - a favor de su tenedor y una obligación - deuda - de devolución del capital prestado para el agente emisor).

Versión simplificada:","En el marco del sistema financiero, los activos financieros son medios de pago o medios de crédito.","En el marco del sistema financiero, dice una de nuestras fuentes consultadas: ""...los activos financieros son medios de pago (dinero) o medios de crédito (instrumentos que incorporan un derecho - crédito - a favor de su tenedor y una obligación - deuda - de devolución del capital prestado para el agente emisor).",Según una de nuestras fuentes: los activos financieros son dinero de pago o medios de crédito.
2947,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El dinero que inviertes inicialmente se denomina ""capital"".

Versión simplificada:",El dinero inicialmente invertido se llama capital.,"El dinero que inviertes inicialmente se denomina ""capital"".",El capital es el dinero invertido inicialmente.
2948,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los bonos son emitidos por compañías y también por empresas públicas (federales, estatales o locales).

Versión simplificada:",Los bonos son emitidos por empresas y también por empresas públicas.,"Los bonos son emitidos por compañías y también por empresas públicas (federales, estatales o locales).",Las compañías y las empresas públicas emiten los bonos.
2972,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El primer paso para apartar dinero y ahorrarlo consiste en decidir que puedes hacerlo.

Versión simplificada:",El primer paso para ahorrar dinero consiste en decidir que podemos hacerlo.,El primer paso para apartar dinero y ahorrarlo consiste en decidir que puedes hacerlo.,El primer paso para ahorrar es la decisión de hacerlo.
2981,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando termines de pagar un préstamo, deposita la misma cantidad cada mes en tus ahorros (si el dinero no se destina a pagar otro préstamo).

Versión simplificada:","Cuando termines de pagar un préstamo, deposita la misma cantidad cada mes en tus ahorros.","Cuando termines de pagar un préstamo, deposita la misma cantidad cada mes en tus ahorros (si el dinero no se destina a pagar otro préstamo).","Cuando termines de pagar un préstamo, ahorra esa cantidad mensual. Esto si no debes pagar otro préstamo."
3009,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Dependiendo del rendimiento de la acción, podrás venderla posteriormente por un precio mayor al que pagaste.

Versión simplificada:",Podrás vender la acción posteriormente por un precio mayor al pagado.,"Dependiendo del rendimiento de la acción, podrás venderla posteriormente por un precio mayor al que pagaste.","Según el rendimiento de la acción, podrás venderlas después por un precio mayor al pagado."
3032,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pudieron comprar su vivienda solo unos meses después del plazo previsto.

Versión simplificada:",Compraron su vivienda solo unos meses después del plazo previsto.,Pudieron comprar su vivienda solo unos meses después del plazo previsto.,Compraron su casa unos meses después del plazo previsto.
3061,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Permanecer atento a los fraudes y engaños dirigidos a adultos mayores, sabiendo cuándo recurrir a terceros para obtener ayuda financiera, y tomar las medidas que correspondan para formar un equipo de confianza que pueda cuidarte a medida que envejeces.

Versión simplificada:",Permanecer atento a los fraudes y engaños dirigidos a adultos mayores. Saber cuándo recurrir a terceros para obtener ayuda financiera y tomar las medidas que correspondan para formar un equipo de confianza que pueda cuidarte a medida que envejeces.,"Permanecer atento a los fraudes y engaños dirigidos a adultos mayores, sabiendo cuándo recurrir a terceros para obtener ayuda financiera, y tomar las medidas que correspondan para formar un equipo de confianza que pueda cuidarte a medida que envejeces.",Cuidarse de fraudes y engaños dirigidos a adultos mayores. Saber cuándo buscar ayuda financiera.
3068,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Protege tu equipo con una contraseña para proteger la información que contiene el teléfono que perdiste o te robaron.

Versión simplificada:",Protege tu equipo con una contraseña para proteger la información que contiene el teléfono que perdiste o te robaron.,Protege tu equipo con una contraseña para proteger la información que contiene el teléfono que perdiste o te robaron.,Protege la información de tu equipo con una contraseña.
