row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
1957,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En caso de que no pueda obtener la claridad deseada o requerida busque asesoría.

Versión simplificada:",Busque asesoría si no puede obtener la claridad deseada.,En caso de que no pueda obtener la claridad deseada o requerida busque asesoría.,Si no obtiene la aclaración deseada o requerida busque asesoría.,14,9,10,1,1,1,37.88673071567808,5.6775429106661015,62.173333333333325,75.26857142857142,-13.095238095238095,0.6428571428571429,0,0.6029411764705882,0,0.2222222222222222,0.5,59.39055555555555,63.785,-4.394444444444446,0.6363636363636365,0.3,0.3636363636363636,0.8451077938079834,
1964,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los impuestos, y por ende la tributación, tienen orígenes remotos en la cultura o desarrollo de la sociedad humana, pero es en la Edad Media, en el Feudalismo, donde se perfilan numerosos impuestos que proyectan su presencia, con algunas de sus características, a los impuestos contemporáneos.

Versión simplificada:","Los impuestos tienen orígenes remotos en la cultura o desarrollo de la sociedad humana. Pero en la Edad Media, en el Feudalismo, se perfilan numerosos impuestos que proyectan su presencia a los impuestos contemporáneos.","Los impuestos, y por ende la tributación, tienen orígenes remotos en la cultura o desarrollo de la sociedad humana, pero es en la Edad Media, en el Feudalismo, donde se perfilan numerosos impuestos que proyectan su presencia, con algunas de sus características, a los impuestos contemporáneos.","Los impuestos y su tributación tienen orígenes remotos en el desarrollo de la sociedad humana. En la Edad Media, en el Feudalismo, es donde se presentan numerosos impuestos, algunas características de estos se reflejan en los impuestos contemporáneos.",46,34,38,1,2,2,41.65962837924651,40.56542497053862,70.25176470588238,76.79652173913043,-6.544757033248047,0.7391304347826086,1,0.703125,0,0.0,0.2608695652173913,54.24088235294121,28.108913043478253,26.13196930946296,0.6923076923076924,0.5,0.6666666666666666,0.8896967768669128,
1980,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ejemplo, tu empleador, si se lo pides, puede transferir una parte de tu salario directamente a tu cuenta de ahorros para la jubilación.

Versión simplificada:","Por ejemplo, tu empleador puede transferir una parte de tu salario directamente a tu cuenta de ahorros para la jubilación si se lo pides.","Por ejemplo, tu empleador, si se lo pides, puede transferir una parte de tu salario directamente a tu cuenta de ahorros para la jubilación.","Por ejemplo, le puede pedir a su empleador que transfiera directamente una parte de su salario a su cuenta de ahorros para la jubilación.",24,24,24,1,1,1,27.245165932439946,30.025052213895307,85.09000000000002,85.09000000000002,0.0,1.0,0,0.8840579710144928,0,0.0,0.0,60.830833333333345,60.830833333333345,0.0,0.68,0.375,0.6,0.8904805183410645,
1986,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Puedes consultarla por Internet en www.ebri.org, en inglés (escribe R3 en el campo de búsqueda de la parte superior).

Versión simplificada:",Consultarla por Internet en ebri.org.,"Puedes consultarla por Internet en www.ebri.org, en inglés (escribe R3 en el campo de búsqueda de la parte superior).","Puede consultar la calificación por Internet, ingrese a la página doble u, doble u, doble u, punto, ebri, punto, o ere ge y escriba R3 en el campo de búsqueda de la parte superior.",21,6,34,1,1,1,24.394586894586897,0.19810303805616372,69.84,96.26857142857143,-26.42857142857143,0.2857142857142857,0,0.46153846153846156,0,0.0,0.7142857142857143,76.23500000000001,76.06833333333334,0.1666666666666714,0.18604651162790697,0.048780487804878044,0.13953488372093023,0.6572637557983398,
2027,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Seguridad financiera: Consiste en cumplir con las necesidades que se presentan en el futuro de las personas y al mismo tiempo cumplir con las obligaciones diarias.

Versión simplificada:",La seguridad financiera consiste en cumplir con las necesidades del futuro de las personas y con las obligaciones diarias.,Seguridad financiera: Consiste en cumplir con las necesidades que se presentan en el futuro de las personas y al mismo tiempo cumplir con las obligaciones diarias.,"Seguridad financiera, consiste en cumplir con las necesidades económicas que se presentan en el futuro de las personas y también cumplir con las obligaciones financieras diarias.",26,19,26,1,1,1,47.96581196581197,34.50074642496241,71.99789473684213,80.60923076923079,-8.611336032388664,0.7307692307692307,0,0.8140350877192982,0,0.10526315789473684,0.34615384615384615,53.39815789473684,53.83884615384618,-0.4406882591093364,0.7234042553191489,0.5777777777777777,0.7234042553191489,0.9111418724060059,
2041,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Tiempo en la Inversión: Los resultados en una inversión pueden ser diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible, para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor cuanto más corta sea la duración de la inversión.

Versión simplificada:",Los resultados en una inversión pueden ser diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor cuanto más corta sea la duración de la inversión.,"Tiempo en la Inversión: Los resultados en una inversión pueden ser diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible, para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor cuanto más corta sea la duración de la inversión.","Tiempo en la Inversión, los resultados en una inversión son diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible sirve para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor que la duración de la inversión sea más corta.",70,66,70,3,3,3,29.768913791217194,77.08831002298157,78.56727272727274,79.89714285714288,-1.3298701298701445,0.9428571428571428,0,0.05103280680437424,0,0.0,0.05714285714285714,56.45924242424243,56.2316666666667,0.22757575757573534,0.9261744966442952,0.8571428571428571,0.87248322147651,0.9443471431732178,
2065,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La última, pero no menos importante razón, puede ser encontrar un fascinante campo de acción intelectual para comprender el mundo real.

Versión simplificada:",La última razón puede ser encontrar un fascinante campo de acción intelectual para comprender el mundo real.,"La última, pero no menos importante razón, puede ser encontrar un fascinante campo de acción intelectual para comprender el mundo real.",La última es encontrar un campo de acción intelectual para comprender el mundo real.,21,17,14,1,1,1,47.49999999999999,58.53882755435387,77.31058823529413,76.26857142857142,1.0420168067227138,0.8095238095238095,0,0.8888888888888888,0,0.0,0.19047619047619047,61.57029411764708,55.30166666666668,6.268627450980404,0.8235294117647058,0.6875000000000001,0.8235294117647058,0.9204358458518982,
2194,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El sentido de utilidad es un concepto de mucha importancia en la producción, de allí que Hailstones 39 y Cao García la clasifiquen, según se reconoce con más frecuencia, en cuatro categorías, así: 1) de forma, 2) de lugar, 3) de tiempo y 4) de posesión.

Versión simplificada:","El sentido de utilidad es un concepto importante en la producción. Por eso, Hailstones y Cao García lo clasifican en cuatro categorías: de forma, de lugar, de tiempo y de posesión.","El sentido de utilidad es un concepto de mucha importancia en la producción, de allí que Hailstones 39 y Cao García la clasifiquen, según se reconoce con más frecuencia, en cuatro categorías, así: 1) de forma, 2) de lugar, 3) de tiempo y 4) de posesión.","El sentido de utilidad es muy importante en la producción. Hailstones y Cao García la clasifican en cuatro categorías. La primera es de forma, la segunda es de lugar, la tercera es de tiempo y la cuarta es de posesión.",46,31,40,1,2,3,65.01334804313679,34.83706021864474,86.0658064516129,104.18782608695652,-18.12201963534362,0.6739130434782609,1,0.766743648960739,0,0.16129032258064516,0.43478260869565216,72.76403225806452,56.55021739130436,16.21381486676016,0.759493670886076,0.5714285714285715,0.759493670886076,0.86475670337677,
2207,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
(La suma global pagada por el esquema crediticio seleccionado es $172,22, por 36 meses).

Versión simplificada:",La suma global pagada por el esquema crediticio seleccionado es doscientos setenta y dos dólares.,"(La suma global pagada por el esquema crediticio seleccionado es $172,22, por 36 meses).",La suma total pagada por el esquema crediticio seleccionado es de ciento setenta y dos dólares con veintidós centavos por treinta y seis meses.,15,15,24,1,1,1,61.85273468361704,32.975221124651256,64.04,96.04,-32.0,1.0,0,0.7567567567567568,0,0.3333333333333333,0.3333333333333333,50.6216666666667,83.84833333333334,-33.226666666666645,0.6666666666666667,0.5499999999999999,0.6666666666666667,0.9029821753501892,
2260,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto; eficiencia en el uso de las instalaciones y de la maquinaria, que consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir; eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.

Versión simplificada:","Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto. Eficiencia en el uso de las instalaciones y de la maquinaria, consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir. Eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.","Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto; eficiencia en el uso de las instalaciones y de la maquinaria, que consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir; eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.","Eficiencia por parte de los trabajadores. Eficiencia en el uso de las instalaciones y de la maquinaria. Eficiencia en el uso de las materias primas, usarlas al máximo y sin desperdicio.",73,72,31,1,3,3,16.998865699120174,30.893804305453646,80.92333333333335,84.62082191780821,-3.6974885844748684,0.9863013698630136,2,0.9812206572769953,0,0.0,0.0136986301369863,56.50444444444446,8.381575342465766,48.122869101978694,0.5555555555555556,0.4528301886792453,0.5185185185185185,0.8318759202957153,
2287,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cada uno de los factores de producción, como es obvio, tiene un papel decisivo específico en la misma.

Versión simplificada:",Los factores de producción tienen un papel específico en la producción.,"Cada uno de los factores de producción, como es obvio, tiene un papel decisivo específico en la misma.",Cada factor de producción tiene un papel específico en esta.,18,11,10,1,1,1,44.50441508757939,26.20251007173262,72.11272727272728,81.17333333333333,-9.060606060606048,0.6111111111111112,0,0.6936416184971098,0,0.18181818181818182,0.5,65.57136363636366,64.23500000000001,1.336363636363643,0.6153846153846153,0.4999999999999999,0.6153846153846153,0.8910989761352539,
2304,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.

Versión simplificada:","Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares. Por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.","Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.","Las deudas, la elaboración del presupuesto familiar pueden causar dolorosos conflictos familiares. Por eso, muchas parejas prefieren no hablar de dinero para evitar peleas.",43,42,24,2,3,2,24.57537754970376,33.024001388260615,82.41142857142857,86.28186046511627,-3.8704318936876945,0.9767441860465116,1,0.9844357976653697,0,0.0,0.023255813953488372,71.20166666666668,65.08151162790699,6.120155038759691,0.6000000000000001,0.4705882352941177,0.6000000000000001,0.8864251971244812,
2326,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La riqueza nacional o de un país no se logra sólo porque aumente su producción, sus exportaciones o sus ingresos.

Versión simplificada:","La riqueza nacional no se logra solo porque aumente su producción, sus exportaciones o sus ingresos.","La riqueza nacional o de un país no se logra sólo porque aumente su producción, sus exportaciones o sus ingresos.","La riqueza nacional no se logra solo por el aumento de su producción, sus exportaciones o sus ingresos.",20,16,18,1,1,1,70.86940836940838,69.6015973294402,76.715,90.74000000000001,-14.025000000000006,0.8,0,0.9295774647887324,0,0.0625,0.25,62.34125,71.58000000000001,-9.23875000000001,0.8333333333333333,0.7647058823529411,0.8333333333333333,0.9515438079833984,
2335,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.

Versión simplificada:",Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.,Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.,Empresas estatales proveedoras de ganancias directas por las ventas de bienes y servicios.,13,13,13,1,1,1,22.928770790612894,56.220082765903776,46.686153846153864,46.686153846153864,0.0,1.0,0,1.0,1,0.0,0.0,35.688846153846185,35.688846153846185,0.0,0.6923076923076923,0.5833333333333334,0.6923076923076923,0.9206297993659973,
2365,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si el entusiasmo, y esto no es idealismo ramplón, se orienta hacia la salud, la belleza, el éxito, la felicidad, lo más probable es que se obtenga la salud, la belleza, el éxito y la felicidad.

Versión simplificada:","Si el entusiasmo se orienta hacia la salud, la belleza, el éxito y la felicidad, se obtendrá la salud, la belleza, el éxito y la felicidad.","Si el entusiasmo, y esto no es idealismo ramplón, se orienta hacia la salud, la belleza, el éxito, la felicidad, lo más probable es que se obtenga la salud, la belleza, el éxito y la felicidad.","Si el entusiasmo se dirige hacia la salud, la belleza, el éxito, la felicidad es probable que los consigamos.",36,26,19,1,1,1,53.55274822498688,35.63899712694302,87.5323076923077,92.34,-4.807692307692307,0.7222222222222222,0,0.8072289156626506,0,0.038461538461538464,0.3055555555555556,61.0273076923077,54.887777777777785,6.139529914529916,0.5777777777777778,0.46511627906976744,0.5777777777777778,0.8540924787521362,
2392,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.

Versión simplificada:",Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.,Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.,Una manera de conocer su riqueza es rastrear sus gastos diariamente por un periodo.,18,18,14,1,1,1,20.17768326540256,39.67088290836576,81.17333333333333,81.17333333333333,0.0,1.0,0,1.0,1,0.0,0.0,64.23500000000001,64.23500000000001,0.0,0.6666666666666667,0.5161290322580646,0.6666666666666667,0.9228484034538269,
2411,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un aspecto también muy importante, en el tema del ahorro, es considerar el valor del dinero en el tiempo, ya que este último factor juega un gran papel, especialmente porque la tasa de interés es el precio del dinero por unidad de tiempo, para lo cual existen varios cálculos que se pueden realizar.

Versión simplificada:",Un aspecto importante en el tema del ahorro es considerar el valor del dinero en el tiempo. Este factor es importante porque la tasa de interés es el precio del dinero por unidad de tiempo.,"Un aspecto también muy importante, en el tema del ahorro, es considerar el valor del dinero en el tiempo, ya que este último factor juega un gran papel, especialmente porque la tasa de interés es el precio del dinero por unidad de tiempo, para lo cual existen varios cálculos que se pueden realizar.",Un aspecto importante en el ahorro es considerar el valor del dinero en el tiempo. Esto porque la tasa de interés es el precio del dinero por el plazo.,53,35,29,1,2,2,62.86819546692337,63.270675573049736,89.58285714285714,93.97207547169812,-4.3892183288409825,0.660377358490566,1,0.7418032786885246,0,0.05714285714285714,0.37735849056603776,73.635,38.63877358490568,34.99622641509433,0.8181818181818182,0.75,0.8181818181818182,0.9428631067276001,
2421,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Existen diversas alternativas de inversión, que se describirán más adelante, unas más beneficiosas que otras, incluyendo aquellas en las que se corren riesgos hasta de perder dinero, lo cual hace aconsejable reunir mucha información y contar, si es posible, con elementos de parte de los conocedores del mundo de las inversiones.

Versión simplificada:","Existen diversas alternativas de inversión. Algunas son más beneficiosas que otras. Incluyen aquellas en las que se corren riesgos hasta de perder dinero. Por eso, es importante reunir mucha información y contar con elementos de conocedores del mundo de las inversiones.","Existen diversas alternativas de inversión, que se describirán más adelante, unas más beneficiosas que otras, incluyendo aquellas en las que se corren riesgos hasta de perder dinero, lo cual hace aconsejable reunir mucha información y contar, si es posible, con elementos de parte de los conocedores del mundo de las inversiones.",Existen diversas alternativas de inversión. Unas más beneficiosas que otras.,51,41,10,1,4,2,34.99866377413067,17.246578136934218,66.64487804878048,76.60470588235296,-9.959827833572476,0.803921568627451,3,0.15358931552587646,0,0.14634146341463414,0.3137254901960784,61.34841463414634,22.68401960784314,38.6643950263032,0.3928571428571429,0.33333333333333337,0.3928571428571429,0.795936644077301,
2430,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Esta diferencia conceptual es muy útil, pues no es lo mismo tener una utilidad de 100 cuando la inversión es de 1,000 que cuando la inversión es de 10,000, por ejemplo.

Versión simplificada:","Esta diferencia conceptual es útil. No es lo mismo tener una utilidad de cien cuando la inversión es de mil que cuando la inversión es de diez mil, por ejemplo.","Esta diferencia conceptual es muy útil, pues no es lo mismo tener una utilidad de 100 cuando la inversión es de 1,000 que cuando la inversión es de 10,000, por ejemplo.",Esta diferencia conceptual es importante. No es lo mismo una ganancia de cien cuando la inversión es de mil que cuando la inversión es de diez mil.,33,30,27,1,2,2,73.73580469479508,65.48295819614466,98.04,114.65818181818182,-16.61818181818181,0.9090909090909091,1,0.8719512195121951,0,0.13333333333333333,0.21212121212121213,85.92500000000001,81.32893939393941,4.596060606060604,0.8852459016393444,0.7796610169491526,0.8852459016393444,0.9265341758728027,
2449,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En la segunda etapa de programación, se definen los objetivos y se fijan las metas o resultados esperados, que deben ser lo más específicos y precisos posibles, para tener claridad en lo que se trata de alcanzar con las inversiones por realizar; por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido y otros que pueden describirse en términos de logro o resultados que se desean alcanzar.

Versión simplificada:","En la segunda etapa de programación se definen los objetivos y se fijan las metas o resultados esperados. Estos deben ser lo más específicos y precisos posibles para tener claridad en lo que se trata de alcanzar con las inversiones por realizar. Por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido. También los que pueden describirse en términos de logro o resultados que se desean alcanzar.","En la segunda etapa de programación, se definen los objetivos y se fijan las metas o resultados esperados, que deben ser lo más específicos y precisos posibles, para tener claridad en lo que se trata de alcanzar con las inversiones por realizar; por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido y otros que pueden describirse en términos de logro o resultados que se desean alcanzar.","En la segunda etapa de programación, se definen los objetivos y se fijan las metas específicas.",74,74,16,1,4,1,18.000150140745973,15.694604071672307,85.38054054054054,90.32648648648652,-4.945945945945979,1.0,3,0.40092699884125144,0,0.04054054054054054,0.04054054054054054,67.94445945945947,13.286351351351371,54.658108108108095,0.3469387755102041,0.3125,0.3469387755102041,0.7850542068481445,
2458,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Puede ocurrir que por sus habilidades personales, aptitudes o circunstancias, puede completar estos objetivos ANTES de que se cumpla un año -y entonces podrá iniciar el ciclo siguiente-, pero en el caso que no vaya acelerado, al menos tiene que cumplir los objetivos UNA VEZ al año (en este caso usará ciclos anuales).

Versión simplificada:","Podría cumplir estos objetivos antes de un año por sus habilidades personales, aptitudes o circunstancias. Pero si no lo hace, al menos tiene que cumplirlos una vez al año.","Puede ocurrir que por sus habilidades personales, aptitudes o circunstancias, puede completar estos objetivos ANTES de que se cumpla un año -y entonces podrá iniciar el ciclo siguiente-, pero en el caso que no vaya acelerado, al menos tiene que cumplir los objetivos UNA VEZ al año (en este caso usará ciclos anuales).",Puede completar sus metas antes de un año por sus habilidades personales o circunstancias. Pero debe cumplir los objetivos al menos una vez al año.,53,29,25,1,2,2,56.28293626007731,40.98845889492086,79.80551724137932,81.51924528301886,-1.7137280416395413,0.5471698113207547,1,0.4939271255060729,0,0.1724137931034483,0.5471698113207547,67.73500000000001,25.708584905660388,42.026415094339626,0.711864406779661,0.5263157894736842,0.6440677966101694,0.8725414872169495,
2541,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.

Versión simplificada:","Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedas pagar y paga lo que debes a la brevedad.","Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.","Si pides una tarjeta de crédito, compra lo que puedes pagar y paga rápido tus deudas.",21,21,16,1,1,1,15.497832061299551,23.71332024655201,87.69714285714288,87.69714285714288,0.0,1.0,0,0.9911504424778761,0,0.047619047619047616,0.047619047619047616,67.16833333333335,67.16833333333335,0.0,0.55,0.36842105263157887,0.5,0.8633353114128113,
2550,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.

Versión simplificada:",Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.,Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.,Estas tarjetas traen pocos riesgos y ayudan a crear buen historial crediticio.,23,23,12,1,1,1,8.836770384222465,11.525449313283318,61.535652173913036,61.535652173913036,0.0,1.0,0,1.0,1,0.0,0.0,37.56543478260869,37.56543478260869,0.0,0.4571428571428571,0.30303030303030304,0.4571428571428571,0.8625258803367615,
2602,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.

Versión simplificada:","En la quiebra prevista en el capítulo siete, tus activos se venden y el dinero se divide entre tus acreedores.","En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.","En la quiebra del capítulo siete, tus recursos se venden y el dinero se reparte entre tus fiadores.",20,20,18,1,1,1,38.845423095423094,40.931841311707224,87.74000000000001,93.74000000000001,-6.0,1.0,0,0.9722222222222222,0,0.05,0.05,68.46500000000002,74.69500000000001,-6.22999999999999,0.7500000000000001,0.5789473684210527,0.7500000000000001,0.9384856820106506,
2611,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Después supe que el empleador había consultado mis antecedentes crediticios y vio que me había declarado en quiebra unos años atrás.

Versión simplificada:",Después supe que el empleador consultó mis antecedentes crediticios y vio que me había declarado en quiebra algunos años atrás.,Después supe que el empleador había consultado mis antecedentes crediticios y vio que me había declarado en quiebra unos años atrás.,Después supe que el empleador consultó mi historial crediticio y vio mi declaración de quiebra de unos años atrás.,21,20,19,1,1,1,36.73728196754513,31.642571776698524,75.74000000000001,76.26857142857142,-0.5285714285714107,0.9523809523809523,0,0.9498069498069498,0,0.1,0.14285714285714285,56.004999999999995,55.30166666666668,0.7033333333333189,0.5957446808510638,0.4444444444444445,0.5957446808510638,0.9137436747550964,
2631,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Hay 2 tipos de cajeros: el dispensador especializado en retiros de efectivo y el cajero con depositario, con capacidad para recibir pagos y/o depósitos en sobre.

Versión simplificada:","Hay dos tipos de cajeros. El dispensador especializado en retiros de efectivo y el cajero con depositario, con capacidad para recibir pagos y depósitos en sobre.","Hay 2 tipos de cajeros: el dispensador especializado en retiros de efectivo y el cajero con depositario, con capacidad para recibir pagos y/o depósitos en sobre.",Hay dos tipos de cajeros. Uno para retirar efectivo y otro para recibir pagos o depósitos en sobre.,27,26,18,1,2,2,31.207203262557165,30.004556274899286,62.840000000000025,71.95111111111115,-9.111111111111121,0.9629629629629629,1,0.968944099378882,0,0.038461538461538464,0.07407407407407407,52.461923076923085,43.697962962962976,8.76396011396011,0.6086956521739131,0.4545454545454546,0.6086956521739131,0.8619034886360168,
2657,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Adicionalmente, el canal móvil (celulares) es de alto potencial para utilizar pagos a través de mensajería de texto SMS permitiendo, desde cualquier lugar donde se tenga acceso al servicio inalámbrico, realizar pagos electrónicos.

Versión simplificada:","Además, el canal móvil es de alto potencial para utilizar pagos a través de mensajería de texto SMS. Esto permite realizar pagos electrónicos desde cualquier lugar con acceso al servicio inalámbrico.","Adicionalmente, el canal móvil (celulares) es de alto potencial para utilizar pagos a través de mensajería de texto SMS permitiendo, desde cualquier lugar donde se tenga acceso al servicio inalámbrico, realizar pagos electrónicos.","Además, los celulares permiten realizar pagos electrónicos desde cualquier lugar con acceso al servicio inalámbrico.",33,31,15,1,2,1,49.20006307609277,34.13986626409399,66.7109677419355,60.112727272727284,6.598240469208221,0.9393939393939394,1,0.7645687645687645,0,0.12903225806451613,0.18181818181818182,52.66725806451615,24.692575757575753,27.974682306940394,0.5454545454545455,0.490566037735849,0.5454545454545455,0.892413318157196,
