experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8
exp_prompt_final_test30_prompt_winner_20260412_214814,762aa4a8-eb93-498e-993c-7ff84223e801,2026-04-12T22:11:48.949764,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",3846,"En física, según Ardila, 42 se usa el término de trabajo para indicar la transferencia de fuerza o de energía de un cuerpo o sistema a otro.","En física, según Ardila, se usa el término trabajo para indicar la transferencia de fuerza o de energía de un cuerpo o sistema a otro.","Se llama ""trabajo"" al proceso por el que se transfiere fuerza o energía de un objeto a otro.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En física, según Ardila, 42 se usa el término de trabajo para indicar la transferencia de fuerza o de energía de un cuerpo o sistema a otro.

Versión simplificada:",6.8655,success,,{},llama3_cfg_3,3716_LibroBAC.pdf,María Annette,0,3.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,401e0ab2-d990-455a-a342-86fb96d7ade8,2026-04-12T22:11:55.952057,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",3874,"Timn dice que: La mayoría de los expertos en administración del tiempo y de la vida, concuerdan en que la regla número uno de un proceso meditado de planificación es: usar algún método para planificar en el que usted pueda escribir los asuntos.","Timn dice que la mayoría de los expertos en administración del tiempo y de la vida, concuerdan en que la regla número uno de un proceso meditado de planificación es: usar algún método para planificar en el que usted pueda escribir los asuntos.",La mayoría de las personas expertas en organización están de acuerdo en que la primera regla para planificar bien es escribir tus tareas.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Timn dice que: La mayoría de los expertos en administración del tiempo y de la vida, concuerdan en que la regla número uno de un proceso meditado de planificación es: usar algún método para planificar en el que usted pueda escribir los asuntos.

Versión simplificada:",7.0484,success,,{},llama3_cfg_3,7455_LibroBAC.pdf,María Annette,0,3.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,0bcb1857-2fc7-4b4b-8a7b-8751e01151d7,2026-04-12T22:12:03.136366,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",3887,Descartar la técnica del acierto-error como el camino más corto al fracaso.,Descartar la técnica del acierto y error como el camino más corto al fracaso.,No uses la técnica de ensayo y error para alcanzar el éxito.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Descartar la técnica del acierto-error como el camino más corto al fracaso.

Versión simplificada:",6.5891,success,,{},llama3_cfg_3,7598_LibroBAC.pdf,María Annette,0,3.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,03028fc5-3409-4dc7-a3ed-4d00ee1f19b8,2026-04-12T22:12:09.863658,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",3909,"También, invertir en proyectos de construcción, para lograr apoyos financieros, con la condición de obtener intereses y devolución dentro de un plazo determinado.","También, invertir en proyectos de construcción para lograr apoyos financieros con la condición de obtener intereses y devolución dentro de un plazo determinado.","Invertir dinero en proyectos de construcción para recibir ayuda financiera, siempre que se obtengan ganancias y se recupere el capital dentro de un tiempo específico.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
También, invertir en proyectos de construcción, para lograr apoyos financieros, con la condición de obtener intereses y devolución dentro de un plazo determinado.

Versión simplificada:",7.6304,success,,{},llama3_cfg_3,10437_LibroBAC.pdf,María Annette,0,16.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,36422e6b-1f1e-43e0-a977-c4cb26ce8cc2,2026-04-12T22:12:17.629646,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",3932,"Si las tasas de interés caen, el precio de los bonos en que está invertido el fondo aumenta y el fondo obtiene ganancias de capital que se traducen en rendimientos altos; por el contrario, si las tasas de interés aumentan, el precio de los bonos disminuye y se producen pérdidas de capital que se traducen en rendimientos bajos o negativos.","Si las tasas de interés caen el precio de los bonos en que está invertido el fondo aumenta y el fondo obtiene ganancias de capital que se traducen en rendimientos altos. Por el contrario, si las tasas de interés aumentan el precio de los bonos disminuye y se producen pérdidas de capital que se traducen en rendimientos bajos o negativos.","Si las tasas de interés bajan, el valor de los bonos sube y el fondo gana dinero. Si aumentan, el valor de los bonos baja y el fondo pierde dinero.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Si las tasas de interés caen, el precio de los bonos en que está invertido el fondo aumenta y el fondo obtiene ganancias de capital que se traducen en rendimientos altos; por el contrario, si las tasas de interés aumentan, el precio de los bonos disminuye y se producen pérdidas de capital que se traducen en rendimientos bajos o negativos.

Versión simplificada:",7.9877,success,,{},llama3_cfg_3,10538_LibroBAC.pdf,María Annette,0,15.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,031e2b04-2c87-47cc-bb16-851e017b98f5,2026-04-12T22:12:25.755788,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",3944,"En esta situación, el inversionista recuperará los $10,000 que invirtió inicialmente sólo si el precio de los bonos vuelve a subir, o si el flujo de intereses en los meses siguientes a la caída en el precio de los bonos compensa la pérdida de capital que se produjo.","En esta situación, el inversionista recuperará los diez mil dólares que invirtió inicialmente sólo si el precio de los bonos vuelve a subir, o si el flujo de intereses en los meses siguientes a la caída en el precio de los bonos compensa la pérdida de capital que se produjo.","El inversionista solo recuperará su dinero ($10,000) si el valor de los bonos vuelve a subir o si las ganancias futuras compensan la pérdida actual.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En esta situación, el inversionista recuperará los $10,000 que invirtió inicialmente sólo si el precio de los bonos vuelve a subir, o si el flujo de intereses en los meses siguientes a la caída en el precio de los bonos compensa la pérdida de capital que se produjo.

Versión simplificada:",7.8499,success,,{},llama3_cfg_3,10584_LibroBAC.pdf,María Annette,0,14.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,efde5b6c-c3b4-499d-98f1-dba0c540fb13,2026-04-12T22:12:33.745615,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",3982,El censo era una renta en metálico que los aldeanos tenían que pagar en proporción de su predio; si no lo pagaban se les despojaba o se les exigía una multa.,El censo era una renta en metálico que los aldeanos tenían que pagar en proporción de su predio. Si no lo pagaban se les despojaba o se les exigía una multa.,"Los aldeanos debían pagar un impuesto en dinero según la cantidad de tierra que poseían. Si no lo hacían, podían perder su propiedad o tener que pagar una multa.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
El censo era una renta en metálico que los aldeanos tenían que pagar en proporción de su predio; si no lo pagaban se les despojaba o se les exigía una multa.

Versión simplificada:",7.6089,success,,{},llama3_cfg_3,14166_LibroBAC.pdf,María Annette,0,21.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,331948b4-c4a3-4c88-811b-73166a15f316,2026-04-12T22:12:41.489075,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4086,"Para el ejemplo anterior, el pronóstico en base al promedio sería de 377 mil dólares.","Para el ejemplo anterior, el pronóstico en base al promedio sería de trecientos setenta y siete mil dólares.","Según las previsiones, se espera que sea de aproximadamente 377 millones de dólares.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Para el ejemplo anterior, el pronóstico en base al promedio sería de 377 mil dólares.

Versión simplificada:",7.3137,success,,{},llama3_cfg_3,2810b_LibroUide_Sincopyright.pdf,María Annette,0,14.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,f0d14f7a-caa7-40a1-90ca-0c5f99a83f84,2026-04-12T22:12:48.942505,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4119,"En este sentido, se elaboran dos propuestas de flujo de caja proyectado en base al enfoque de valor en libros y al enfoque de utilidad perpetua.","En este sentido, se elaboran dos propuestas de flujo de caja proyectado con base en el enfoque de valor en libros y enfoque de utilidad perpetua.",Se crearon dos planes para predecir el dinero que entra y sale según cómo valoramos los activos y según qué tan útil es mantenerlos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En este sentido, se elaboran dos propuestas de flujo de caja proyectado en base al enfoque de valor en libros y al enfoque de utilidad perpetua.

Versión simplificada:",7.1424,success,,{},llama3_cfg_3,2063_LibroUide_Sincopyright.pdf,María Annette,0,6.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,bb468c5f-a43f-4e54-ac42-b7af85ef08df,2026-04-12T22:12:56.218579,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4131,"El protesto es un acto legal, de constancia notarial, en que se consigna el no pago, requisito indispensable para ejercer posteriores acciones de cobro judicial.","El protesto es un acto legal de constancia notarial en que se consigna el no pago, requisito indispensable para ejercer posteriores acciones de cobro judicial.",La protestación es una forma oficial de registrar que alguien no ha pagado. Es necesario para poder demandar a esa persona más tarde.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
El protesto es un acto legal, de constancia notarial, en que se consigna el no pago, requisito indispensable para ejercer posteriores acciones de cobro judicial.

Versión simplificada:",7.1899,success,,{},llama3_cfg_3,66_LibroUAC_Sincopyright.pdf,María Annette,0,16.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,50f8776d-b8b1-4e3e-8e08-1909dcd57336,2026-04-12T22:13:03.541419,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4144,"En los últimos años esta tarjeta se ha perfeccionado, incorporando un chip de seguridad y otros avances en materias de dinero plástico.",En los últimos años esta tarjeta se ha perfeccionado e incorporado un chip de seguridad y otros avances en materias de dinero plástico.,La tarjeta ha mejorado mucho últimamente. Ahora tiene un dispositivo que asegura la seguridad y otros cambios para el pago con tarjeta.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En los últimos años esta tarjeta se ha perfeccionado, incorporando un chip de seguridad y otros avances en materias de dinero plástico.

Versión simplificada:",7.3089,success,,{},llama3_cfg_3,102_LibroUAC_Sincopyright.pdf,María Annette,0,12.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,8300aae6-ef5d-4ed8-85b7-ec3e11aa4708,2026-04-12T22:13:10.986654,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4231,¿Acaso con estos dos términos no estamos significando la misma cosa?,¿Con estos dos términos no estamos definiendo lo mismo?,¿No estamos hablando del mismo tema?,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
¿Acaso con estos dos términos no estamos significando la misma cosa?

Versión simplificada:",5.978,success,,{},llama3_cfg_3,3944_LibroBAC.pdf,Sugeily,1,1.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,4d8657e6-7c34-4a19-a9d6-7792ce4a208f,2026-04-12T22:13:17.100461,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4241,De seguro que con la práctica que tiene en el negocio va a poner sucursales en muchos otros lugares.,Con la práctica que tiene en el negocio seguro va a poner sucursales en otros lugares.,Va a abrir tiendas en muchos sitios diferentes.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
De seguro que con la práctica que tiene en el negocio va a poner sucursales en muchos otros lugares.

Versión simplificada:",6.2784,success,,{},llama3_cfg_3,3976_LibroBAC.pdf,Sugeily,0,5.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,0dd0fac9-5c67-4457-b7c1-daf34825a4a6,2026-04-12T22:13:23.526815,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4257,"Tal vez esté en un terrible problema, pero al menos es su problema y conoce el enredo muy bien.","Tal vez tenga un problema, pero al menos es su problema y conoce el enredo muy bien.","""Quizás tengas un gran problema, pero al menos es tuyo y lo conoces bien.""","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Tal vez esté en un terrible problema, pero al menos es su problema y conoce el enredo muy bien.

Versión simplificada:",6.5127,success,,{},llama3_cfg_3,5488_LibroBAC.pdf,Sugeily,0,5.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,7fd22a5b-e352-409c-846e-e58bd064f16f,2026-04-12T22:13:30.177859,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4261,"Pues bien, he identificado las barreras presupuestales más comunes y espero que al hacerlo les haya dado algo de ánimo.","Pues bien, identifiqué las barreras presupuestales más comunes y espero que al hacerlo los haya animado.",He encontrado las razones principales por las que no se puede gastar dinero y espero que esto te haya inspirado un poco.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Pues bien, he identificado las barreras presupuestales más comunes y espero que al hacerlo les haya dado algo de ánimo.

Versión simplificada:",6.9227,success,,{},llama3_cfg_3,5521_LibroBAC.pdf,Sugeily,0,18.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,027169d3-89d6-4759-87b6-54902d056a7b,2026-04-12T22:13:37.239433,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4283,Miles de personas compran billetes de lotería semanalmente soñando con sacarse el premio mayor un día y convertirse en triunfadores por un mero golpe de suerte.,Muchas personas compran billetes de lotería semanalmente porque sueñan con ganar el premio mayor y convertirse en triunfadores por suerte.,Muchas personas compran billetes de lotería cada semana esperando ganar el gran premio y ser muy afortunadas por casualidad.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Miles de personas compran billetes de lotería semanalmente soñando con sacarse el premio mayor un día y convertirse en triunfadores por un mero golpe de suerte.

Versión simplificada:",7.2792,success,,{},llama3_cfg_3,7407_LibroBAC.pdf,Sugeily,0,12.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,0d9c131e-6f75-4715-bfa2-b99cb9f3a077,2026-04-12T22:13:44.667262,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4291,"Mucha gente piensa que, por haraganería, por dejadez, por irresponsabilidad.","Mucha gente piensa que, por vagancia, pereza, irresponsabilidad.",Muchas personas creen que alguien no hace nada porque es perezoso o descuidado.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Mucha gente piensa que, por haraganería, por dejadez, por irresponsabilidad.

Versión simplificada:",7.0631,success,,{},llama3_cfg_3,7443_LibroBAC.pdf,Sugeily,1,1.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,3d8bac7b-b4f2-406e-8d09-e95e853eab67,2026-04-12T22:13:51.873172,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4297,"Para concluir este capítulo, veamos ahora unas orientaciones importantes sobre el Presupuesto Familiar, que sigue lineamientos muy parecidos a los anteriores.","Para finalizar el capítulo, veamos unas orientaciones importantes sobre el Presupuesto Familiar, que sigue lineamientos parecidos a los anteriores.",Vamos a hablar de algunas cosas importantes para recordar sobre el presupuesto familiar. Es similar al anterior.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Para concluir este capítulo, veamos ahora unas orientaciones importantes sobre el Presupuesto Familiar, que sigue lineamientos muy parecidos a los anteriores.

Versión simplificada:",7.1446,success,,{},llama3_cfg_3,7971_LibroBAC.pdf,Sugeily,0,5.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,c006af0c-c013-4812-b2a7-84781150b597,2026-04-12T22:13:59.153200,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4304,Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.,Ahorre una cierta una cantidad de dinero cada mes.,Guárdese un poco de dinero cada mes.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.

Versión simplificada:",6.3563,success,,{},llama3_cfg_3,9032_LibroBAC.pdf,Sugeily,0,5.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,c99bc453-0b5a-4482-be6b-d8e65a0458c0,2026-04-12T22:14:05.650930,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4307,Analice sus gastos y sus ingresos. Escriba su presupuesto.,Analice sus gastos y sus ingresos. Escriba su presupuesto.,Conoce tus gastos y tus ingresos. Haz un presupuesto.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Analice sus gastos y sus ingresos. Escriba su presupuesto.

Versión simplificada:",10.9359,success,,{},llama3_cfg_3,9047_LibroBAC.pdf,Sugeily,0,,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,c7e020a9-bc69-4a43-8eb8-1eaa278ef5fe,2026-04-12T22:14:16.722608,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4344,"Otra razón para que este seguro se incremente y se vuelva una necesidad, es el alto número de accidentes vehiculares que muchas veces no sólo afectan al conductor y a su familia, sino a otras personas que son víctimas de ellos.","Otra razón para que este seguro incremente y se vuelva una necesidad, es el alto número de accidentes vehiculares. Estos solo afectan al conductor y a su familia, sino a otras personas que son víctimas de ellos.","Hay muchos accidentes de tráfico que no solo afectan a la persona que está conduciendo ni a sus seres queridos, sino también a otros inocentes involucrados.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Otra razón para que este seguro se incremente y se vuelva una necesidad, es el alto número de accidentes vehiculares que muchas veces no sólo afectan al conductor y a su familia, sino a otras personas que son víctimas de ellos.

Versión simplificada:",8.2069,success,,{},llama3_cfg_3,15665_LibroBAC.pdf,Sugeily,0,15.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,79c75995-8a66-48a0-9c4a-52f5ba4040e1,2026-04-12T22:14:25.069067,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4351,"Los seguros son como un guardián dormido, que no hacen nada hasta cuando llegan los ladrones, pero cuando éstos llegan, se convierten en una protección de los bienes.",Los seguros son como un guardián dormido. Estos no hacen nada hasta que se convierten en una protección de los bienes cuando llegan los ladrones.,"Seguros son como un seguro silencioso. No hacen nada hasta que hay un problema, pero cuando ocurre algo malo, nos ayudan a recuperar lo perdido.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Los seguros son como un guardián dormido, que no hacen nada hasta cuando llegan los ladrones, pero cuando éstos llegan, se convierten en una protección de los bienes.

Versión simplificada:",7.5874,success,,{},llama3_cfg_3,15695_LibroBAC.pdf,Sugeily,0,15.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,00d6e701-d09e-4433-b2d6-743206b25ea9,2026-04-12T22:14:32.796013,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4357,"Mantener esta diferencia, entre seguros compulsivos y no, exige evaluar los costos y beneficios y comprar el seguro que requiera según las necesidades.",Estas diferencias exigen evaluar los costos y beneficios y comprar el seguro que requiera según las necesidades.,Comprar el seguro adecuado depende de valorar los pros y contras y elegir el que mejor se adapte a tus necesidades.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Mantener esta diferencia, entre seguros compulsivos y no, exige evaluar los costos y beneficios y comprar el seguro que requiera según las necesidades.

Versión simplificada:",7.6136,success,,{},llama3_cfg_3,15732_LibroBAC.pdf,Sugeily,0,15.0,,,,,,,,
