experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
exp_prompt_final_test30_prompt_winner_20260412_214814,bb468c5f-a43f-4e54-ac42-b7af85ef08df,2026-04-12T22:12:56.218579,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4131,"El protesto es un acto legal, de constancia notarial, en que se consigna el no pago, requisito indispensable para ejercer posteriores acciones de cobro judicial.","El protesto es un acto legal de constancia notarial en que se consigna el no pago, requisito indispensable para ejercer posteriores acciones de cobro judicial.",La protestación es una forma oficial de registrar que alguien no ha pagado. Es necesario para poder demandar a esa persona más tarde.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
El protesto es un acto legal, de constancia notarial, en que se consigna el no pago, requisito indispensable para ejercer posteriores acciones de cobro judicial.

Versión simplificada:",7.1899,success,,{},llama3_cfg_3,66_LibroUAC_Sincopyright.pdf,María Annette,0,16.0,,,,,,,,,25,23,25,1,2,1,13.398841354723706,2.1760747954876796,77.97043478260869,73.16000000000001,4.810434782608681,0.92,1,0.4489795918367347,0,0.782608695652174,0.8,70.73500000000001,47.266999999999996,23.468000000000018,0.20000000000000004,0.0,0.20000000000000004,0.7284569144248962,
exp_prompt_final_test30_prompt_winner_20260412_214814,50f8776d-b8b1-4e3e-8e08-1909dcd57336,2026-04-12T22:13:03.541419,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4144,"En los últimos años esta tarjeta se ha perfeccionado, incorporando un chip de seguridad y otros avances en materias de dinero plástico.",En los últimos años esta tarjeta se ha perfeccionado e incorporado un chip de seguridad y otros avances en materias de dinero plástico.,La tarjeta ha mejorado mucho últimamente. Ahora tiene un dispositivo que asegura la seguridad y otros cambios para el pago con tarjeta.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En los últimos años esta tarjeta se ha perfeccionado, incorporando un chip de seguridad y otros avances en materias de dinero plástico.

Versión simplificada:",7.3089,success,,{},llama3_cfg_3,102_LibroUAC_Sincopyright.pdf,María Annette,0,12.0,,,,,,,,,22,22,23,1,2,1,16.124847173395267,7.238177794755686,58.47636363636364,71.29454545454549,-12.818181818181849,1.0,1,0.45925925925925926,0,0.7272727272727273,0.7272727272727273,51.41227272727272,48.9077272727273,2.504545454545422,0.2553191489361702,0.08888888888888889,0.2553191489361702,0.7773563265800476,
exp_prompt_final_test30_prompt_winner_20260412_214814,8300aae6-ef5d-4ed8-85b7-ec3e11aa4708,2026-04-12T22:13:10.986654,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4231,¿Acaso con estos dos términos no estamos significando la misma cosa?,¿Con estos dos términos no estamos definiendo lo mismo?,¿No estamos hablando del mismo tema?,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
¿Acaso con estos dos términos no estamos significando la misma cosa?

Versión simplificada:",5.978,success,,{},llama3_cfg_3,3944_LibroBAC.pdf,Sugeily,1,1.0,,,,,,,,,11,6,9,1,1,1,32.90441176470588,5.630400552901077,69.84,66.65818181818184,3.1818181818181586,0.5454545454545454,0,0.4807692307692308,0,0.6666666666666666,0.8181818181818182,76.23500000000001,59.9077272727273,16.327272727272714,0.37499999999999994,0.14285714285714285,0.37499999999999994,0.8163431882858276,
exp_prompt_final_test30_prompt_winner_20260412_214814,4d8657e6-7c34-4a19-a9d6-7792ce4a208f,2026-04-12T22:13:17.100461,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4241,De seguro que con la práctica que tiene en el negocio va a poner sucursales en muchos otros lugares.,Con la práctica que tiene en el negocio seguro va a poner sucursales en otros lugares.,Va a abrir tiendas en muchos sitios diferentes.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
De seguro que con la práctica que tiene en el negocio va a poner sucursales en muchos otros lugares.

Versión simplificada:",6.2784,success,,{},llama3_cfg_3,3976_LibroBAC.pdf,Sugeily,0,5.0,,,,,,,,,19,8,16,1,1,1,20.917499033441057,2.5795879170461364,81.59,94.10315789473685,-12.51315789473685,0.42105263157894735,0,0.40816326530612246,0,0.5,0.7894736842105263,82.02250000000001,76.35078947368422,5.671710526315792,0.24,0.08695652173913043,0.24,0.8103657364845276,
exp_prompt_final_test30_prompt_winner_20260412_214814,0dd0fac9-5c67-4457-b7c1-daf34825a4a6,2026-04-12T22:13:23.526815,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4257,"Tal vez esté en un terrible problema, pero al menos es su problema y conoce el enredo muy bien.","Tal vez tenga un problema, pero al menos es su problema y conoce el enredo muy bien.","""Quizás tengas un gran problema, pero al menos es tuyo y lo conoces bien.""","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Tal vez esté en un terrible problema, pero al menos es su problema y conoce el enredo muy bien.

Versión simplificada:",6.5127,success,,{},llama3_cfg_3,5488_LibroBAC.pdf,Sugeily,0,5.0,,,,,,,,,19,14,17,1,1,1,35.450390682588825,29.766137655105233,100.98285714285714,100.41894736842107,0.5639097744360697,0.7368421052631579,0,0.6390532544378699,0,0.42857142857142855,0.5789473684210527,90.48500000000001,82.90868421052633,7.576315789473682,0.5,0.26666666666666666,0.5,0.7920764088630676,
exp_prompt_final_test30_prompt_winner_20260412_214814,7fd22a5b-e352-409c-846e-e58bd064f16f,2026-04-12T22:13:30.177859,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4261,"Pues bien, he identificado las barreras presupuestales más comunes y espero que al hacerlo les haya dado algo de ánimo.","Pues bien, identifiqué las barreras presupuestales más comunes y espero que al hacerlo los haya animado.",He encontrado las razones principales por las que no se puede gastar dinero y espero que esto te haya inspirado un poco.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Pues bien, he identificado las barreras presupuestales más comunes y espero que al hacerlo les haya dado algo de ánimo.

Versión simplificada:",6.9227,success,,{},llama3_cfg_3,5521_LibroBAC.pdf,Sugeily,0,18.0,,,,,,,,,20,22,16,1,1,1,31.63152877279685,7.289334177359764,87.65818181818182,75.74000000000001,11.918181818181807,1.1,0,0.5271966527196653,0,0.7272727272727273,0.7,65.89863636363637,56.004999999999995,9.893636363636375,0.25641025641025644,0.1081081081081081,0.25641025641025644,0.7385579347610474,
exp_prompt_final_test30_prompt_winner_20260412_214814,027169d3-89d6-4759-87b6-54902d056a7b,2026-04-12T22:13:37.239433,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4283,Miles de personas compran billetes de lotería semanalmente soñando con sacarse el premio mayor un día y convertirse en triunfadores por un mero golpe de suerte.,Muchas personas compran billetes de lotería semanalmente porque sueñan con ganar el premio mayor y convertirse en triunfadores por suerte.,Muchas personas compran billetes de lotería cada semana esperando ganar el gran premio y ser muy afortunadas por casualidad.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Miles de personas compran billetes de lotería semanalmente soñando con sacarse el premio mayor un día y convertirse en triunfadores por un mero golpe de suerte.

Versión simplificada:",7.2792,success,,{},llama3_cfg_3,7407_LibroBAC.pdf,Sugeily,0,12.0,,,,,,,,,26,19,20,1,1,1,52.35621244811771,27.92784694710836,68.83999999999999,80.60923076923079,-11.769230769230802,0.7307692307692307,0,0.5915492957746479,0,0.5263157894736842,0.6538461538461539,50.11921052631578,53.83884615384618,-3.719635627530394,0.5714285714285713,0.35,0.5714285714285713,0.8552674055099487,
exp_prompt_final_test30_prompt_winner_20260412_214814,0d9c131e-6f75-4715-bfa2-b99cb9f3a077,2026-04-12T22:13:44.667262,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4291,"Mucha gente piensa que, por haraganería, por dejadez, por irresponsabilidad.","Mucha gente piensa que, por vagancia, pereza, irresponsabilidad.",Muchas personas creen que alguien no hace nada porque es perezoso o descuidado.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Mucha gente piensa que, por haraganería, por dejadez, por irresponsabilidad.

Versión simplificada:",7.0631,success,,{},llama3_cfg_3,7443_LibroBAC.pdf,Sugeily,1,1.0,,,,,,,,,10,13,8,1,1,1,26.461988304093566,3.377156414337854,78.99384615384616,46.64,32.35384615384616,1.3,0,0.3870967741935484,0,0.9230769230769231,0.9,69.23500000000001,41.08500000000001,28.150000000000006,0.09523809523809525,0.0,0.09523809523809525,0.7773075699806213,
exp_prompt_final_test30_prompt_winner_20260412_214814,3d8bac7b-b4f2-406e-8d09-e95e853eab67,2026-04-12T22:13:51.873172,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4297,"Para concluir este capítulo, veamos ahora unas orientaciones importantes sobre el Presupuesto Familiar, que sigue lineamientos muy parecidos a los anteriores.","Para finalizar el capítulo, veamos unas orientaciones importantes sobre el Presupuesto Familiar, que sigue lineamientos parecidos a los anteriores.",Vamos a hablar de algunas cosas importantes para recordar sobre el presupuesto familiar. Es similar al anterior.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Para concluir este capítulo, veamos ahora unas orientaciones importantes sobre el Presupuesto Familiar, que sigue lineamientos muy parecidos a los anteriores.

Versión simplificada:",7.1446,success,,{},llama3_cfg_3,7971_LibroBAC.pdf,Sugeily,0,5.0,,,,,,,,,21,17,19,1,2,1,29.87157072202835,4.347588575774347,60.72235294117647,47.69714285714284,13.025210084033624,0.8095238095238095,1,0.5777777777777777,0,0.5882352941176471,0.6666666666666666,59.07617647058825,25.63499999999999,33.44117647058826,0.37837837837837834,0.17142857142857143,0.27027027027027023,0.7795199751853943,
exp_prompt_final_test30_prompt_winner_20260412_214814,c006af0c-c013-4812-b2a7-84781150b597,2026-04-12T22:13:59.153200,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4304,Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.,Ahorre una cierta una cantidad de dinero cada mes.,Guárdese un poco de dinero cada mes.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.

Versión simplificada:",6.3563,success,,{},llama3_cfg_3,9032_LibroBAC.pdf,Sugeily,0,5.0,,,,,,,,,15,7,9,1,1,1,49.10360050452929,40.26190971287384,80.84,64.04,16.799999999999997,0.4666666666666667,0,0.4409448818897638,0,0.42857142857142855,0.7333333333333333,84.135,50.6216666666667,33.51333333333331,0.47058823529411764,0.39999999999999997,0.47058823529411764,0.8867294788360596,
exp_prompt_final_test30_prompt_winner_20260412_214814,c99bc453-0b5a-4482-be6b-d8e65a0458c0,2026-04-12T22:14:05.650930,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4307,Analice sus gastos y sus ingresos. Escriba su presupuesto.,Analice sus gastos y sus ingresos. Escriba su presupuesto.,Conoce tus gastos y tus ingresos. Haz un presupuesto.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Analice sus gastos y sus ingresos. Escriba su presupuesto.

Versión simplificada:",10.9359,success,,{},llama3_cfg_3,9047_LibroBAC.pdf,Sugeily,0,,,,,,,,,,9,9,9,2,2,2,9.728506787330316,12.982679446701692,70.84,50.83999999999999,20.000000000000014,1.0,0,0.8108108108108109,0,0.5555555555555556,0.5555555555555556,84.65722222222225,63.89055555555555,20.766666666666694,0.4444444444444444,0.125,0.4444444444444444,0.8577852845191956,
exp_prompt_final_test30_prompt_winner_20260412_214814,c7e020a9-bc69-4a43-8eb8-1eaa278ef5fe,2026-04-12T22:14:16.722608,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4344,"Otra razón para que este seguro se incremente y se vuelva una necesidad, es el alto número de accidentes vehiculares que muchas veces no sólo afectan al conductor y a su familia, sino a otras personas que son víctimas de ellos.","Otra razón para que este seguro incremente y se vuelva una necesidad, es el alto número de accidentes vehiculares. Estos solo afectan al conductor y a su familia, sino a otras personas que son víctimas de ellos.","Hay muchos accidentes de tráfico que no solo afectan a la persona que está conduciendo ni a sus seres queridos, sino también a otros inocentes involucrados.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Otra razón para que este seguro se incremente y se vuelva una necesidad, es el alto número de accidentes vehiculares que muchas veces no sólo afectan al conductor y a su familia, sino a otras personas que son víctimas de ellos.

Versión simplificada:",8.2069,success,,{},llama3_cfg_3,15665_LibroBAC.pdf,Sugeily,0,15.0,,,,,,,,,41,26,37,1,1,2,17.110015755916113,3.0572972219369223,78.30153846153847,85.81560975609757,-7.514071294559102,0.6341463414634146,0,0.34986945169712796,0,0.6538461538461539,0.7804878048780488,51.44269230769231,42.75451219512196,8.68818011257035,0.2941176470588235,0.030303030303030307,0.1764705882352941,0.7473914623260498,
exp_prompt_final_test30_prompt_winner_20260412_214814,79c75995-8a66-48a0-9c4a-52f5ba4040e1,2026-04-12T22:14:25.069067,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4351,"Los seguros son como un guardián dormido, que no hacen nada hasta cuando llegan los ladrones, pero cuando éstos llegan, se convierten en una protección de los bienes.",Los seguros son como un guardián dormido. Estos no hacen nada hasta que se convierten en una protección de los bienes cuando llegan los ladrones.,"Seguros son como un seguro silencioso. No hacen nada hasta que hay un problema, pero cuando ocurre algo malo, nos ayudan a recuperar lo perdido.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Los seguros son como un guardián dormido, que no hacen nada hasta cuando llegan los ladrones, pero cuando éstos llegan, se convierten en una protección de los bienes.

Versión simplificada:",7.5874,success,,{},llama3_cfg_3,15695_LibroBAC.pdf,Sugeily,0,15.0,,,,,,,,,28,25,25,1,2,2,35.8191334649668,12.73648326857903,76.28000000000002,93.91142857142859,-17.63142857142857,0.8928571428571429,1,0.535483870967742,0,0.56,0.6071428571428571,67.24300000000001,65.36000000000001,1.8829999999999956,0.3846153846153846,0.27999999999999997,0.3846153846153846,0.7599837183952332,
exp_prompt_final_test30_prompt_winner_20260412_214814,00d6e701-d09e-4433-b2d6-743206b25ea9,2026-04-12T22:14:32.796013,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4357,"Mantener esta diferencia, entre seguros compulsivos y no, exige evaluar los costos y beneficios y comprar el seguro que requiera según las necesidades.",Estas diferencias exigen evaluar los costos y beneficios y comprar el seguro que requiera según las necesidades.,Comprar el seguro adecuado depende de valorar los pros y contras y elegir el que mejor se adapte a tus necesidades.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Mantener esta diferencia, entre seguros compulsivos y no, exige evaluar los costos y beneficios y comprar el seguro que requiera según las necesidades.

Versión simplificada:",7.6136,success,,{},llama3_cfg_3,15732_LibroBAC.pdf,Sugeily,0,15.0,,,,,,,,,23,21,17,1,1,1,33.26914098972923,5.809665204409192,84.84,64.14434782608697,20.695652173913032,0.9130434782608695,0,0.3082706766917293,0,0.6190476190476191,0.6521739130434783,64.20166666666668,40.27413043478262,23.927536231884062,0.41025641025641024,0.1081081081081081,0.30769230769230765,0.7712031602859497,
exp_prompt_final_test30_prompt_winner_20260412_214814,593e1dad-8784-4a7f-8d5c-2a1edd836a31,2026-04-12T22:14:40.546324,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4361,"Permite al usuario saber qué es lo que otros están haciendo con su computadora, sin necesidad de estar presente.",Permite al usuario saber lo que otros están haciendo con su computadora sin necesidad de estar presente.,Puedo ver qué otro está haciendo en mi computadora aunque no esté allí.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Permite al usuario saber qué es lo que otros están haciendo con su computadora, sin necesidad de estar presente.

Versión simplificada:",7.276,success,,{},llama3_cfg_3,17325_LibroBAC.pdf,Sugeily,0,18.0,,,,,,,,,19,13,17,1,1,1,17.315462315462316,2.8085997490043626,83.60923076923078,81.47157894736843,2.137651821862349,0.6842105263157895,0,0.5901639344262295,0,0.7692307692307693,0.8421052631578947,74.0273076923077,63.235000000000014,10.792307692307688,0.1935483870967742,0.0,0.1935483870967742,0.7790083289146423,
exp_prompt_final_test30_prompt_winner_20260412_214814,4fc5e0be-8ae4-4d9c-bb31-7399edb109d4,2026-04-12T22:14:47.983940,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4369,Verifique la información contactando telefónicamente a la compañía que lo está enviando y que seguramente ofrecerá sus teléfonos o dirección.,Llame a la compañía que envía el correo para verificar la información. Seguramente ofrecerá sus teléfonos o dirección.,Llama a la empresa que te está enviando algo y pídeles su número de teléfono o dirección.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Verifique la información contactando telefónicamente a la compañía que lo está enviando y que seguramente ofrecerá sus teléfonos o dirección.

Versión simplificada:",7.0571,success,,{},llama3_cfg_3,17371_LibroBAC.pdf,Sugeily,0,12.0,,,,,,,,,20,17,18,1,1,2,33.79202786460851,9.41504755319803,84.36941176470589,45.74,38.629411764705885,0.85,0,0.5391304347826087,0,0.5294117647058824,0.6,68.89970588235296,24.855000000000018,44.04470588235294,0.3636363636363636,0.14285714285714282,0.3636363636363636,0.8105688095092773,
exp_prompt_final_test30_prompt_winner_20260412_214814,d51b93d4-76b1-49d2-9de1-3a68fe5afc92,2026-04-12T22:14:55.176956,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4383,Un antivirus inactivo no presta ninguna protección a su equipo: compruebe que su antivirus tiene la protección permanente siempre activa.,Un antivirus inactivo no presta ninguna protección a su equipo: compruebe que su antivirus tiene la protección permanente activa.,No hay protección si tu antivirus está apagado. Asegúrate de que esté siempre encendido para proteger tu equipo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Un antivirus inactivo no presta ninguna protección a su equipo: compruebe que su antivirus tiene la protección permanente siempre activa.

Versión simplificada:",7.3317,success,,{},llama3_cfg_3,17416_LibroBAC.pdf,Sugeily,0,5.0,,,,,,,,,20,18,19,1,2,1,9.467344249952944,2.7233692390443465,58.84000000000001,60.74,-1.8999999999999915,0.9,1,0.37751004016064255,0,0.6666666666666666,0.7,55.92944444444447,40.43000000000001,15.499444444444464,0.2926829268292683,0.05128205128205128,0.1951219512195122,0.7616600394248962,
exp_prompt_final_test30_prompt_winner_20260412_214814,8560d9b6-2de1-4920-b8b8-9090671ec302,2026-04-12T22:15:02.649477,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4405,"Una vez que la empresa emisora ha completado los requisitos de la emisión, la casa de valores registra dicha emisión y la sube a bolsa de valores.","Cuando la empresa emisora completa los requisitos de la emisión, la casa de valores la registra y la sube a bolsa de valores.","La empresa que está vendiendo acciones completa todos los pasos necesarios. Luego, el lugar donde se compran y vender acciones (la casa de valores) registra la venta y la pone disponible para ser comprada o vendida.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Una vez que la empresa emisora ha completado los requisitos de la emisión, la casa de valores registra dicha emisión y la sube a bolsa de valores.

Versión simplificada:",8.4167,success,,{},llama3_cfg_3,2544_LibroUide_Sincopyright.pdf,Sugeily,0,15.0,,,,,,,,,27,36,23,1,2,1,34.509839145389016,8.087891600390012,81.17333333333333,85.28444444444446,-4.1111111111111285,1.3333333333333333,1,0.08310249307479224,0,0.6666666666666666,0.5555555555555556,64.23500000000001,57.542407407407424,6.6925925925925895,0.4,0.17241379310344826,0.3666666666666667,0.7756541967391968,
exp_prompt_final_test30_prompt_winner_20260412_214814,e35e8bed-7d5a-4055-9003-f5783ffa04eb,2026-04-12T22:15:11.204291,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4447,"En cambio, el fondo E entrega más seguridad, pero menos rentabilidad porque las cotizaciones se invierten en instrumentos de renta fija (por ejemplo, depósitos a plazo).","En cambio, el fondo E entrega más seguridad. Este tiene menos rentabilidad porque las cotizaciones se invierten en instrumentos de renta fija (como depósitos a plazo).","El fondo E es más seguro, pero no tan lucrativo porque inversiones son hechas en instrumentos que dan interés fijo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En cambio, el fondo E entrega más seguridad, pero menos rentabilidad porque las cotizaciones se invierten en instrumentos de renta fija (por ejemplo, depósitos a plazo).

Versión simplificada:",7.1882,success,,{},llama3_cfg_3,1405_LibroUAC_Sincopyright.pdf,Sugeily,0,15.0,,,,,,,,,26,20,26,1,1,2,20.538358124787433,3.8590924377837874,87.74000000000001,71.37846153846154,16.361538461538473,0.7692307692307693,0,0.5563380281690141,0,0.6,0.6923076923076923,68.46500000000002,44.25423076923076,24.21076923076926,0.32,0.16666666666666666,0.32,0.7846932411193848,
