row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
2207,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
(La suma global pagada por el esquema crediticio seleccionado es $172,22, por 36 meses).

Versión simplificada:",La suma total pagada por el esquema crediticio seleccionado es ciento setenta y dos dólares y dos centavos. Por treinta y seis meses.,"(La suma global pagada por el esquema crediticio seleccionado es $172,22, por 36 meses).",La suma total pagada por el esquema crediticio seleccionado es de ciento setenta y dos dólares con veintidós centavos por treinta y seis meses.,15,23,24,1,2,1,89.01154401154402,65.23366701420596,80.57913043478263,96.04,-15.46086956521738,1.5333333333333334,1,0.6515837104072398,0,0.5217391304347826,0.26666666666666666,73.44369565217393,83.84833333333334,-10.404637681159414,0.8799999999999999,0.7916666666666667,0.8799999999999999,0.9337650537490845,
2260,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto; eficiencia en el uso de las instalaciones y de la maquinaria, que consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir; eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.

Versión simplificada:","Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto. Eficiencia en el uso de las instalaciones y de la maquinaria, que consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir. Eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.","Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto; eficiencia en el uso de las instalaciones y de la maquinaria, que consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir; eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.","Eficiencia por parte de los trabajadores. Eficiencia en el uso de las instalaciones y de la maquinaria. Eficiencia en el uso de las materias primas, usarlas al máximo y sin desperdicio.",73,73,31,1,3,3,13.943388330942133,30.49509104003337,81.82630136986302,84.62082191780821,-2.794520547945197,1.0,2,0.985981308411215,0,0.0,0.0,57.04824200913244,8.381575342465766,48.66666666666667,0.5504587155963303,0.4485981308411215,0.5137614678899082,0.8334238529205322,
2287,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cada uno de los factores de producción, como es obvio, tiene un papel decisivo específico en la misma.

Versión simplificada:",Cada uno de los factores de producción tiene un papel decisivo específico en la misma.,"Cada uno de los factores de producción, como es obvio, tiene un papel decisivo específico en la misma.",Cada factor de producción tiene un papel específico en esta.,18,15,10,1,1,1,38.20268511444982,28.03950119994004,76.04,81.17333333333333,-5.133333333333326,0.8333333333333334,0,0.9148936170212766,0,0.0,0.16666666666666666,63.08166666666668,64.23500000000001,-1.153333333333336,0.6896551724137931,0.5185185185185185,0.6896551724137931,0.9025118350982666,
2304,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.

Versión simplificada:","Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar pueden ser conflictos familiares. Por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y no se hacen ningún favor.","Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.","Las deudas, la elaboración del presupuesto familiar pueden causar dolorosos conflictos familiares. Por eso, muchas parejas prefieren no hablar de dinero para evitar peleas.",43,35,24,2,2,2,40.96550377436296,38.002588146683834,81.01142857142858,86.28186046511627,-5.270431893687686,0.813953488372093,0,0.773109243697479,0,0.0,0.18604651162790697,64.73500000000001,65.08151162790699,-0.34651162790697754,0.6349206349206348,0.4918032786885246,0.6349206349206348,0.8999984264373779,
2326,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La riqueza nacional o de un país no se logra sólo porque aumente su producción, sus exportaciones o sus ingresos.

Versión simplificada:","La riqueza nacional de un país no se logra sólo porque aumente su producción, sus exportaciones o sus ingresos.","La riqueza nacional o de un país no se logra sólo porque aumente su producción, sus exportaciones o sus ingresos.","La riqueza nacional no se logra solo por el aumento de su producción, sus exportaciones o sus ingresos.",20,19,18,1,1,1,32.90998597766466,51.83282721440025,87.78736842105265,90.74000000000001,-2.9526315789473614,0.95,0,0.9910714285714286,0,0.0,0.05,69.79289473684213,71.58000000000001,-1.7871052631578834,0.7317073170731707,0.5641025641025642,0.6829268292682926,0.9184476733207703,
2335,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.

Versión simplificada:",Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.,Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.,Empresas estatales proveedoras de ganancias directas por las ventas de bienes y servicios.,13,13,13,1,1,1,22.928770790612894,56.220082765903776,46.686153846153864,46.686153846153864,0.0,1.0,0,1.0,1,0.0,0.0,35.688846153846185,35.688846153846185,0.0,0.6923076923076923,0.5833333333333334,0.6923076923076923,0.9206297993659973,
2365,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si el entusiasmo, y esto no es idealismo ramplón, se orienta hacia la salud, la belleza, el éxito, la felicidad, lo más probable es que se obtenga la salud, la belleza, el éxito y la felicidad.

Versión simplificada:","Si el entusiasmo se orienta hacia la salud, la belleza, el éxito y la felicidad, es probable que se obtenga estos resultados.","Si el entusiasmo, y esto no es idealismo ramplón, se orienta hacia la salud, la belleza, el éxito, la felicidad, lo más probable es que se obtenga la salud, la belleza, el éxito y la felicidad.","Si el entusiasmo se dirige hacia la salud, la belleza, el éxito, la felicidad es probable que los consigamos.",36,22,19,1,1,1,61.03520913764321,48.344927050618494,82.20363636363636,92.34,-10.13636363636364,0.6111111111111112,0,0.710691823899371,0,0.09090909090909091,0.4444444444444444,60.235000000000014,54.887777777777785,5.3472222222222285,0.7804878048780488,0.6666666666666666,0.7804878048780488,0.895622968673706,
2392,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.

Versión simplificada:",Una manera de conocer su flujo de efectivo es rastrear sus gastos diariamente por un período de tiempo.,Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.,Una manera de conocer su riqueza es rastrear sus gastos diariamente por un periodo.,18,18,14,1,1,1,52.31724310099596,50.891751149357475,84.50666666666667,81.17333333333333,3.333333333333343,1.0,0,0.9807692307692307,0,0.05555555555555555,0.05555555555555555,67.69611111111112,64.23500000000001,3.4611111111111086,0.7272727272727273,0.6451612903225806,0.7272727272727273,0.9398806095123291,
2411,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un aspecto también muy importante, en el tema del ahorro, es considerar el valor del dinero en el tiempo, ya que este último factor juega un gran papel, especialmente porque la tasa de interés es el precio del dinero por unidad de tiempo, para lo cual existen varios cálculos que se pueden realizar.

Versión simplificada:","Un aspecto importante en el tema del ahorro es considerar el valor del dinero en el tiempo, porque este último factor juega un gran papel. Porque la tasa de interés es el precio del dinero por unidad de tiempo. Existen varios cálculos que se pueden realizar.","Un aspecto también muy importante, en el tema del ahorro, es considerar el valor del dinero en el tiempo, ya que este último factor juega un gran papel, especialmente porque la tasa de interés es el precio del dinero por unidad de tiempo, para lo cual existen varios cálculos que se pueden realizar.",Un aspecto importante en el ahorro es considerar el valor del dinero en el tiempo. Esto porque la tasa de interés es el precio del dinero por el plazo.,53,46,29,1,3,2,47.724675569850014,43.38239934595053,88.01391304347825,93.97207547169812,-5.958162428219865,0.8679245283018868,2,0.1400359066427289,0,0.021739130434782608,0.1509433962264151,75.02775362318842,38.63877358490568,36.38898003828274,0.6923076923076923,0.631578947368421,0.6923076923076923,0.8706989288330078,
2421,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Existen diversas alternativas de inversión, que se describirán más adelante, unas más beneficiosas que otras, incluyendo aquellas en las que se corren riesgos hasta de perder dinero, lo cual hace aconsejable reunir mucha información y contar, si es posible, con elementos de parte de los conocedores del mundo de las inversiones.

Versión simplificada:","Existen diversas alternativas de inversión. Algunas son más beneficiosas que otras. Incluyen aquellas en las que se corren riesgos hasta de perder dinero. Por eso, es recomendable reunir mucha información y contar con elementos de parte de los conocedores del mundo de las inversiones.","Existen diversas alternativas de inversión, que se describirán más adelante, unas más beneficiosas que otras, incluyendo aquellas en las que se corren riesgos hasta de perder dinero, lo cual hace aconsejable reunir mucha información y contar, si es posible, con elementos de parte de los conocedores del mundo de las inversiones.",Existen diversas alternativas de inversión. Unas más beneficiosas que otras.,51,44,10,1,4,2,30.442550744274882,16.156696167159335,69.38545454545456,76.60470588235296,-7.219251336898395,0.8627450980392157,3,0.16938110749185667,0,0.13636363636363635,0.2549019607843137,62.739545454545464,22.68401960784314,40.055525846702324,0.3728813559322034,0.3157894736842105,0.3728813559322034,0.7850010991096497,
2430,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Esta diferencia conceptual es muy útil, pues no es lo mismo tener una utilidad de 100 cuando la inversión es de 1,000 que cuando la inversión es de 10,000, por ejemplo.

Versión simplificada:","Esta diferencia conceptual es muy útil, pues no es lo mismo tener una utilidad de cien cuando la inversión es de mil que cuando la inversión es de diez mil, por ejemplo.","Esta diferencia conceptual es muy útil, pues no es lo mismo tener una utilidad de 100 cuando la inversión es de 1,000 que cuando la inversión es de 10,000, por ejemplo.",Esta diferencia conceptual es importante. No es lo mismo una ganancia de cien cuando la inversión es de mil que cuando la inversión es de diez mil.,33,32,27,1,1,2,64.95427766729213,55.4733023578308,104.2775,114.65818181818182,-10.380681818181813,0.9696969696969697,0,0.913946587537092,0,0.125,0.15151515151515152,71.65062500000002,81.32893939393941,-9.678314393939388,0.8571428571428571,0.7540983606557378,0.8571428571428571,0.9053843021392822,
2449,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En la segunda etapa de programación, se definen los objetivos y se fijan las metas o resultados esperados, que deben ser lo más específicos y precisos posibles, para tener claridad en lo que se trata de alcanzar con las inversiones por realizar; por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido y otros que pueden describirse en términos de logro o resultados que se desean alcanzar.

Versión simplificada:","En la segunda etapa de programación se definen los objetivos y se fijan las metas o resultados esperados. Estos deben ser lo más específicos y precisos posibles para tener claridad en lo que se trata de alcanzar con las inversiones por realizar. Por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido y otros que pueden describirse en términos de logro o resultados que se desean alcanzar.","En la segunda etapa de programación, se definen los objetivos y se fijan las metas o resultados esperados, que deben ser lo más específicos y precisos posibles, para tener claridad en lo que se trata de alcanzar con las inversiones por realizar; por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido y otros que pueden describirse en términos de logro o resultados que se desean alcanzar.","En la segunda etapa de programación, se definen los objetivos y se fijan las metas específicas.",74,74,16,1,3,1,14.162519466155185,15.899805847613234,86.75891891891892,90.32648648648652,-3.5675675675675933,1.0,2,0.40326340326340326,0,0.013513513513513514,0.013513513513513514,61.777792792792795,13.286351351351371,48.491441441441424,0.35051546391752575,0.31578947368421056,0.35051546391752575,0.7905243635177612,
2458,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Puede ocurrir que por sus habilidades personales, aptitudes o circunstancias, puede completar estos objetivos ANTES de que se cumpla un año -y entonces podrá iniciar el ciclo siguiente-, pero en el caso que no vaya acelerado, al menos tiene que cumplir los objetivos UNA VEZ al año (en este caso usará ciclos anuales).

Versión simplificada:","Puede ocurrir que por sus habilidades personales, aptitudes o circunstancias, complete estos objetivos antes de que se cumpla un año y entonces podrá iniciar el ciclo siguiente. Pero en el caso que no vaya acelerado, al menos tiene que cumplir los objetivos una vez al año. En este caso usará ciclos anuales.","Puede ocurrir que por sus habilidades personales, aptitudes o circunstancias, puede completar estos objetivos ANTES de que se cumpla un año -y entonces podrá iniciar el ciclo siguiente-, pero en el caso que no vaya acelerado, al menos tiene que cumplir los objetivos UNA VEZ al año (en este caso usará ciclos anuales).",Puede completar sus metas antes de un año por sus habilidades personales o circunstancias. Pero debe cumplir los objetivos al menos una vez al año.,53,52,25,1,3,2,14.344428465062748,15.446095041291475,77.49384615384618,81.51924528301886,-4.025399129172683,0.9811320754716981,2,0.8253968253968254,0,0.019230769230769232,0.03773584905660377,61.30743589743592,25.708584905660388,35.598850991775535,0.5679012345679013,0.3544303797468354,0.3950617283950617,0.7829784750938416,
2541,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.

Versión simplificada:","Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedas pagar y paga lo debido a la brevedad.","Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.","Si pides una tarjeta de crédito, compra lo que puedes pagar y paga rápido tus deudas.",21,20,16,1,1,1,26.005681110297925,23.933115010284965,81.74000000000001,87.69714285714288,-5.95714285714287,0.9523809523809523,0,0.9506726457399103,0,0.1,0.14285714285714285,62.235000000000014,67.16833333333335,-4.933333333333337,0.5641025641025642,0.3243243243243243,0.5128205128205129,0.8596413731575012,
2550,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.

Versión simplificada:",Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.,Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.,Estas tarjetas traen pocos riesgos y ayudan a crear buen historial crediticio.,23,23,12,1,1,1,8.836770384222465,11.525449313283318,61.535652173913036,61.535652173913036,0.0,1.0,0,1.0,1,0.0,0.0,37.56543478260869,37.56543478260869,0.0,0.4571428571428571,0.30303030303030304,0.4571428571428571,0.8625258803367615,
2602,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.

Versión simplificada:","En la quiebra prevista en el capítulo siete, tus activos se venden y el dinero se divide entre tus acreedores.","En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.","En la quiebra del capítulo siete, tus recursos se venden y el dinero se reparte entre tus fiadores.",20,20,18,1,1,1,38.845423095423094,40.931841311707224,87.74000000000001,93.74000000000001,-6.0,1.0,0,0.9722222222222222,0,0.05,0.05,68.46500000000002,74.69500000000001,-6.22999999999999,0.7500000000000001,0.5789473684210527,0.7500000000000001,0.9384856820106506,
2611,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Después supe que el empleador había consultado mis antecedentes crediticios y vio que me había declarado en quiebra unos años atrás.

Versión simplificada:",Después supe que el empleador consultó mis antecedentes crediticios y vio que me había declarado en quiebra algunos años atrás.,Después supe que el empleador había consultado mis antecedentes crediticios y vio que me había declarado en quiebra unos años atrás.,Después supe que el empleador consultó mi historial crediticio y vio mi declaración de quiebra de unos años atrás.,21,20,19,1,1,1,36.73728196754513,31.642571776698524,75.74000000000001,76.26857142857142,-0.5285714285714107,0.9523809523809523,0,0.9498069498069498,0,0.1,0.14285714285714285,56.004999999999995,55.30166666666668,0.7033333333333189,0.5957446808510638,0.4444444444444445,0.5957446808510638,0.9137436747550964,
2631,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Hay 2 tipos de cajeros: el dispensador especializado en retiros de efectivo y el cajero con depositario, con capacidad para recibir pagos y/o depósitos en sobre.

Versión simplificada:","Hay dos tipos de cajeros: el dispensador especializado en retiros de efectivo y el cajero con depósito, con capacidad para recibir pagos y depósitos.","Hay 2 tipos de cajeros: el dispensador especializado en retiros de efectivo y el cajero con depositario, con capacidad para recibir pagos y/o depósitos en sobre.",Hay dos tipos de cajeros. Uno para retirar efectivo y otro para recibir pagos o depósitos en sobre.,27,24,18,1,1,2,33.587231167876325,20.38969616354175,65.09,71.95111111111115,-6.861111111111143,0.8888888888888888,0,0.9354838709677419,0,0.08333333333333333,0.18518518518518517,40.064166666666694,43.697962962962976,-3.633796296296282,0.5777777777777778,0.37209302325581395,0.5333333333333333,0.8427554368972778,
2657,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Adicionalmente, el canal móvil (celulares) es de alto potencial para utilizar pagos a través de mensajería de texto SMS permitiendo, desde cualquier lugar donde se tenga acceso al servicio inalámbrico, realizar pagos electrónicos.

Versión simplificada:","Adicionalmente, el canal móvil es de alto potencial para utilizar pagos a través de mensajería de texto SMS. Esto permite realizar pagos electrónicos desde cualquier lugar donde se tenga acceso al servicio inalámbrico.","Adicionalmente, el canal móvil (celulares) es de alto potencial para utilizar pagos a través de mensajería de texto SMS permitiendo, desde cualquier lugar donde se tenga acceso al servicio inalámbrico, realizar pagos electrónicos.","Además, los celulares permiten realizar pagos electrónicos desde cualquier lugar con acceso al servicio inalámbrico.",33,33,15,1,2,1,28.594032147953712,22.739562220830447,62.47636363636364,60.112727272727284,2.3636363636363527,1.0,1,0.7857142857142857,0,0.06060606060606061,0.06060606060606061,46.85621212121214,24.692575757575753,22.163636363636385,0.46428571428571425,0.37037037037037035,0.46428571428571425,0.8647159934043884,
2663,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Realice pagos electrónicos solo en sitios que conozca y sean reconocidos: nunca entregue su contraseña a alguien en línea, y no descargue archivos que provengan de extraños o vínculos de páginas desconocidas.

Versión simplificada:",Realice pagos electrónicos solo en sitios conocidos.No entregue su contraseña a alguien en línea.No descargue archivos de extraños o vínculos de páginas desconocidas.,"Realice pagos electrónicos solo en sitios que conozca y sean reconocidos: nunca entregue su contraseña a alguien en línea, y no descargue archivos que provengan de extraños o vínculos de páginas desconocidas.",Haga pagos electrónicos solo en sitios conocidos. No dé su contraseña a nadie y no descargue archivos provenientes de páginas desconocidas.,32,25,21,1,1,2,50.37980355414567,39.47641631338842,63.56000000000002,70.5275,-6.967499999999987,0.78125,0,0.8609625668449198,0,0.08,0.28125,37.299000000000035,36.606875,0.6921250000000327,0.6909090909090909,0.5660377358490566,0.6909090909090909,0.9068046808242798,
2703,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Existen varias modalidades de cheques, como lo mencionan los mismos Alonso, Brailovsky y Ortiz (1999).

Versión simplificada:","Existen varias modalidades de cheques, como mencionan Alonso, Brailovsky y Ortiz.","Existen varias modalidades de cheques, como lo mencionan los mismos Alonso, Brailovsky y Ortiz (1999).","Según Alonso, Brailovsky y Ortiz (mil novecientos noventa y nueve) hay varias modalidades de cheques.",15,11,15,1,1,1,54.28516050226576,31.99122150567689,55.74909090909092,80.04,-24.29090909090909,0.7333333333333333,0,0.8852459016393442,0,0.0,0.26666666666666666,48.58045454545456,67.23500000000001,-18.654545454545456,0.5925925925925926,0.48,0.2962962962962963,0.821739673614502,
2732,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La mayor ventaja es la flexibilidad que le da al usuario, quien puede pagar sus saldos por completo cada mes o puede pagar en parte.

Versión simplificada:","La mayor ventaja es la flexibilidad que le da al usuario, quien puede pagar sus saldos por completo cada mes o puede pagar en parte.","La mayor ventaja es la flexibilidad que le da al usuario, quien puede pagar sus saldos por completo cada mes o puede pagar en parte.",La mayor ventaja es la flexibilidad para el usuario. Quien puede pagar sus saldos completos o en parte mensualmente.,25,25,19,1,1,2,19.746142184472358,29.615165360116254,99.56,99.56,0.0,1.0,0,1.0,1,0.0,0.0,74.67900000000002,74.67900000000002,0.0,0.6818181818181819,0.5238095238095238,0.6818181818181819,0.8860107660293579,
2794,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Puede evitar que se acumulen sus saldos de tarjeta de crédito, planificando por adelantado las compras más grandes.

Versión simplificada:",Puede evitar acumular saldos de tarjeta de crédito al planificar compras mayores.,"Puede evitar que se acumulen sus saldos de tarjeta de crédito, planificando por adelantado las compras más grandes.",Planifique las compras más grandes para evitar la acumulación de saldos en su tarjeta de crédito.,18,12,16,1,1,1,39.55128205128205,10.802247026034282,53.34,71.17333333333333,-17.83333333333333,0.6666666666666666,0,0.7448979591836735,0,0.3333333333333333,0.5555555555555556,44.2766666666667,53.85166666666669,-9.574999999999989,0.5,0.2,0.37499999999999994,0.8526057600975037,
2880,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El papel de los intermediarios financieros asume una gran importancia en el Sistema Financiero, ya que prestan un conjunto de servicios que pueden resumirse en: Reducen el riesgo de los pasivos que emiten (activos para sus clientes), mediante la constitución de una cartera de activos muy diversificada.

Versión simplificada:","El papel de los intermediarios financieros es importante en el Sistema Financiero, porque prestan un conjunto de servicios. Estos pueden resumirse en reducir el riesgo de los pasivos que emiten mediante la constitución de una cartera de activos muy diversificada.","El papel de los intermediarios financieros asume una gran importancia en el Sistema Financiero, ya que prestan un conjunto de servicios que pueden resumirse en: Reducen el riesgo de los pasivos que emiten (activos para sus clientes), mediante la constitución de una cartera de activos muy diversificada.",Los intermediarios dan muchos servicios. Reducen el riesgo de los pasivos emitidos mediante una cartera de activos diversificada.,47,40,18,1,2,2,34.98382124229125,16.170217384237805,68.24000000000001,75.73361702127659,-7.493617021276577,0.851063829787234,1,0.21164021164021163,0,0.125,0.2553191489361702,48.2175,25.956276595744697,22.261223404255304,0.4745762711864407,0.2807017543859649,0.4745762711864407,0.8293813467025757,
2886,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los recursos que salen de la unidad de Gasto con Superávit llegan en la misma cantidad a la unidad de Gasto con Déficit.

Versión simplificada:",Los recursos que salen de la unidad de gasto con superávit llegan en la misma cantidad a la unidad de gasto con déficit.,Los recursos que salen de la unidad de Gasto con Superávit llegan en la misma cantidad a la unidad de Gasto con Déficit.,Los recursos salidos de la unidad de gasto con excedente llegan en la misma cantidad a la unidad de gasto con déficit.,23,23,22,1,1,1,26.734731712484773,73.32234387423262,95.44869565217392,95.44869565217392,0.0,1.0,0,0.9666666666666667,0,0.0,0.0,72.77847826086958,72.77847826086958,0.0,0.8749999999999999,0.7826086956521738,0.8749999999999999,0.9483209252357483,
2890,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Quizás el ejemplo más sencillo de un intermediario financiero es un fondo de inversión que combina los recursos financieros de muchos inversionistas pequeños e invierte su dinero en valores.

Versión simplificada:",Un intermediario financiero sencillo es un fondo de inversión que combina los recursos de muchos inversionistas pequeños y invierte su dinero en valores.,Quizás el ejemplo más sencillo de un intermediario financiero es un fondo de inversión que combina los recursos financieros de muchos inversionistas pequeños e invierte su dinero en valores.,Un fondo de inversión es el ejemplo más sencillo de un intermediario financiero. Esta combina el dinero de los inversionistas y lo invierte en valores.,29,23,25,1,1,2,34.90282319229688,12.260235934206106,66.75304347826088,70.9089655172414,-4.1559220389805205,0.7931034482758621,0,0.8279883381924198,0,0.043478260869565216,0.2413793103448276,42.98282608695655,40.34534482758622,2.6374812593703325,0.7307692307692308,0.27999999999999997,0.4615384615384615,0.8912590742111206,
2899,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los bancos cumplen, entre otras, con funciones esenciales como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria, procurar la liquidez, solvencia y buen funcionamiento del Sistema Bancario Nacional, custodiar y administrar los depósitos bancarios, poner al servicio del productor los medios económicos y técnicos de que dispone el Sistema.

Versión simplificada:","Los bancos cumplen funciones esenciales como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria. Procurar la liquidez, solvencia y buen funcionamiento del Sistema Bancario Nacional. Custodiar y administrar los depósitos bancarios. Poner al servicio del productor los medios económicos y técnicos de que dispone el Sistema.","Los bancos cumplen, entre otras, con funciones esenciales como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria, procurar la liquidez, solvencia y buen funcionamiento del Sistema Bancario Nacional, custodiar y administrar los depósitos bancarios, poner al servicio del productor los medios económicos y técnicos de que dispone el Sistema.","Los bancos cumplen diferentes funciones. Como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria. Procurar la solvencia y buen funcionamiento del Sistema Bancario Nacional. Custodiar y administrar los depósitos bancarios. Disponer al productor los medios económicos y técnicos del Sistema.",53,50,44,1,4,5,40.62915765484918,66.64012855317543,55.880000000000024,64.53811320754718,-8.65811320754716,0.9433962264150944,3,0.7150684931506849,0,0.0,0.05660377358490566,46.061000000000035,8.076509433962286,37.98449056603775,0.9038461538461537,0.7647058823529411,0.8846153846153846,0.9416426420211792,
