row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
2021,1053_LibroNEFE_Sincopyright.pdf,"PLANES DE AHORROS (TSP, POR SU SIGLA EN INGLÉS) Y PLANES 457: Los planes TSP cubren a los trabajadores e integrantes del servicio del gobierno federal y los planes 457 cubren a los trabajadores de los gobiernos estatales y locales.","PLANES DE AHORROS T ESE PE, POR SU SIGLA EN INGLÉS, Y PLANES CUATROCIENTOS CINCUENTA Y SIETE. Los planes TE ESE PE cubren a los trabajadores e integrantes del servicio del gobierno federal y los planes cuatrocientos cincuenta y siete cubren a los trabajadores de los gobiernos estatales y locales.",Verónica,3.0,14.0,21.0,13.0,,,,,,0
2105,1928_LibroBAC.pdf,"Así es como algunos hablan de una definición etimológica, en el sentido de que la economía fue definida primigeniamente como proveniente de un antiguo vocablo griego que significaba administración del hogar, de la casa o de la comunidad doméstica, derivando el concepto del griego oikos, que es casa u hogar y nomos: ley.","Algunos definieron la economía como proveniente de una antigua palabra griega que significaba administración del hogar o de la casa. Luego, del concepto del griego oikos que es casa u hogar y nomos que es ley.",Vivian,1.0,4.0,12.0,5.0,15.0,18.0,,,,1
2149,200_LibroNEFE_Sincopyright.pdf,"Recuerda que, para que un plan de gastos funcione, debe ser preciso.",Recuerda que un presupuesto funciona si es preciso.,Vivian,19.0,1.0,,,,,,,,1
2178,2114_LibroBAC.pdf,"La distribución atiende el destinar los ingresos recaudados en la producción a la forma de sueldos, rentas, intereses y ganancias, respectivamente, por su contribución al producto total.","La distribución se encarga de destinar los ingresos a sueldos, rentas, intereses y ganancias por su contribución al producto total.",Vivian,6.0,15.0,,,,,,,,0
2179,2116_LibroBAC.pdf,"Finalmente, el consumo es la utilización que se le da a un bien o servicio, que es la finalidad última de toda la actividad económica.","Finalmente, el consumo es la utilización dada a un bien o servicio.",Vivian,5.0,17.0,,,,,,,,0
2220,3809_LibroBAC.pdf,"Así, pues, el trabajo del ser humano convierte en riqueza los elementos que le ofrecen el suelo, el subsuelo, las aguas y el aire.","Así, el ser humano convierte en riqueza los elementos ofrecidos por el suelo, el subsuelo, las aguas y el aire.",Vivian,16.0,17.0,,,,,,,,0
2234,3840_LibroBAC.pdf,"Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.",Así arreglaremos los carros más rápido y en mayor cantidad.,Vivian,6.0,1.0,5.0,,,,,,,1
2251,3991_LibroBAC.pdf,"Por ejemplo, es el caso de una ladrillera que antes producía mil ladrillos, y ahora produce mil quinientos, sin haber aumentado los costos de producción, entonces las ganancias son mayores y también aumenta el deseo de producir más ladrillos y como la empresa trabaja bien, entonces también tiene mayores pedidos.","Por ejemplo, una ladrillera antes producía mil ladrillos, y ahora produce mil quinientos sin aumentar los costos de producción. Entonces aumentaron las ganancias y el deseo de producir más ladrillos. Además, por el buen trabajo de la empresa aumentaron los pedidos.",Vivian,15.0,17.0,5.0,10.0,,,,,,0
2286,4046_LibroBAC.pdf,"La producción a que nos estamos refiriendo conduce a la elaboración de bienes económicos y de servicios y un objeto, para que sea bien económico, debe tener características como la tangibilidad, la utilidad, la escasez y la trasferibilidad.","Nos referimos a una producción dirigida a la elaboración de bienes económicos y de servicios. Además, para que un objeto sea un bien económico debe tener las características.",Vivian,17.0,15.0,,,,,,,,0
2302,5589_LibroBAC.pdf,"Esas personas, simplemente, no tienen idea de cómo hacer rendir el dinero y de cómo ahorrar.",Esas personas no saben cómo rendir el dinero o ahorrar.,Vivian,6.0,5.0,16.0,,,,,,,0
2303,5592_LibroBAC.pdf,"Lo importante es que se den en un plan de respeto, con objetividad (ojalá documental cuando sea necesario) y sin imposiciones.","Es importante que se den con respeto, objetividad y sin imposiciones.",Vivian,16.0,6.0,,,,,,,,0
2309,5605_LibroBAC.pdf,La lista de cuentas aludida es invaluable para la familia si usted llega a estar incapacitado o muere repentinamente.,La lista de cuentas mencionada es muy importante para la familia cuando usted se incapacita o muere repentinamente.,Vivian,6.0,1.0,,,,,,,,1
2310,5606_LibroBAC.pdf,"Ella tendrá mucho de que ocuparse y no perderá tiempo intentando resolver el rompecabezas de sus finanzas, pero si ya tiene una lista, tómese el tiempo para revisarla y actualizarla.",Ella se ocupará de muchas cosas y no perderá tiempo en resolver el desorden de sus finanzas. Pero si ya tiene una lista revísela y actualícela.,Vivian,15.0,5.0,1.0,,,,,,,1
2314,5613_LibroBAC.pdf,"Usted debe asegurarse, por lo tanto, de saber dónde están y a dónde deben ir todos los documentos y el propósito de cada uno de ellos.","Por lo tanto, usted debe saber dónde van los documentos y el propósito de cada uno.",Vivian,16.0,5.0,,,,,,,,0
2324,5633_LibroBAC.pdf,"La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios.","La tarea principal de la empresa es organizar y activar los factores productivos como los recursos naturales, el trabajo y el capital para transformarlos en bienes y servicios.",Vivian,16.0,5.0,17.0,1.0,,,,,,1
2352,5675_LibroBAC.pdf,"La objetividad invita a ser concretos en las metas y a analizar el orden de las posibilidades cuando se toman las decisiones que contribuyen o exigen las realidades financieras, en que cada persona está inmersa.",La objetividad invita a precisar las metas y analizar las posibilidades cuando se decide en situaciones financieras.,Vivian,17.0,15.0,5.0,6.0,,,,,,0
2380,5724_LibroBAC.pdf,"Muchas personas, comúnmente, y esto también adviene de la educación recibida, se derrumban o retroceden cuando habiéndose impuesto una meta encuentran el primer obstáculo.",Muchas personas retroceden cuando encuentran el primer obstáculo.,Vivian,16.0,5.0,,,,,,,,0
2381,5725_LibroBAC.pdf,"Esto ocurre con frecuencia con los que ingresan a los negocios, que al ver que después de los tres o seis meses no se cumplen sus expectativas entonces optan por retirarse, sin considerar que los negocios, como muchas metas de la vida, son a largo plazo.",Esto ocurre frecuentemente con quienes inician un negocio porque se retiran cuando no se cumplen sus expectativas después de tres o seis meses.,Vivian,9.0,5.0,16.0,,,,,,,0
2391,9221_LibroBAC.pdf,"Y ¿cuánto dinero gana o recibe?, ya que esto tiene un impacto directo en las metas que usted defina.",Y cuánto dinero recibe porque esto influye en sus metas.,Vivian,21.0,9.0,5.0,,,,,,,0
2431,10035_LibroBAC.pdf,"En el primer caso, la rentabilidad sería de 10%, mientras que en el segundo caso sería de 1%.","En el primer caso, la rentabilidad sería de diez por ciento y en el segundo caso sería de uno por ciento.",Vivian,14.0,6.0,,,,,,,,0
2433,10037_LibroBAC.pdf,Los intereses corresponden a pagos que se realizan por la utilización de dinero por un cierto plazo.,Los intereses son pagos realizados por el uso del dinero por un cierto tiempo.,Vivian,17.0,6.0,1.0,,,,,,,1
2447,10063_LibroBAC.pdf,"En el contexto de la inversión es importante, asimismo, la utilización del enfoque de planificación, en sus tres etapas principales que comprenden: diagnóstico; programación con la fijación de metas y resultados esperados y el correspondiente plan de acción, la asignación de recursos por tipos de inversión; y finalmente, el seguimiento o monitoreo y la evaluación.","En la inversión es importante el uso del enfoque de planificación. Este tiene tres etapas principales: diagnóstico. Programación de metas, plan de acción y asignación de recursos por tipos de inversión. Seguimiento y evaluación.",Vivian,15.0,21.0,5.0,,,,,,,0
2448,10067_LibroBAC.pdf,"La primera etapa consiste en realizar un diagnóstico para conocer la situación en relación con los recursos, si son suficientes, si la utilización de parte o del total del dinero disponible no acarreará problemas para atender las necesidades o los consumos necesarios, por cuanto tiempo se pueden invertir los ahorros o recursos financieros, reunir las informaciones para la adopción de decisiones acertadas de las inversiones por realizar; así como otros temas que podrían ser útiles.","La primera etapa consiste en hacer un diagnóstico para conocer los ahorros disponibles. Es decir, si son suficientes y por cuanto tiempo se pueden invertir.",Vivian,15.0,5.0,1.0,,,,,,,1
2467,10100_LibroBAC.pdf,La reunión entonces se ha convertido en una magnitud psicológica.,La reunión se convirtió en una dimensión psicológica.,Vivian,10.0,1.0,,,,,,,,1
2474,10111_LibroBAC.pdf,"Lo importante para no arriesgar la inversión personal es seguir ciertos criterios tomados de la experiencia para evitar los riesgos, obtener la mayor rentabilidad posible y con seguridad;","Debemos seguir varios criterios para evitar los riesgos, tener mayor ganancia y seguridad en la inversión;",Vivian,5.0,21.0,,,,,,,,0
2475,10112_LibroBAC.pdf,"así como considerar el tiempo y seguir, lo que comúnmente se aconseja, diversificando sus inversiones, cuando el monto de capital disponible para inversión, lo justifica.",También debemos considerar el tiempo y variar la inversión cuando el dinero lo permita.,Vivian,1.0,5.0,,,,,,,,1
2527,298_LibroNEFE_Sincopyright.pdf,"No obstante, debes solicitar una copia del informe a la agencia que lo elaboró dentro de un plazo específico, generalmente, 60 días después de que te denegaron el crédito.","Sin embargo, debes pedir a la agencia una copia del informo en un plazo específico.",Vivian,20.0,5.0,,,,,,,,0
2546,350_LibroNEFE_Sincopyright.pdf,"Casi siete años después, Sal finalmente terminó de pagar el televisor.",Sal terminó de pagar el televisor casi siete años después.,Vivian,5.0,19.0,,,,,,,,0
2561,386_LibroNEFE_Sincopyright.pdf,"Aunque ese tipo de deuda no se incluye en el informe crediticio, igual forma parte de tus responsabilidades mensuales.","Este tipo de deudas no se incluye en el informe crediticio, pero es una responsabilidad mensual.",Vivian,5.0,6.0,,,,,,,,0
2567,402_LibroNEFE_Sincopyright.pdf,Si ves que estás superando la recomendación del 20 por ciento para la deuda de consumo ¿significa que tienes un problema de endeudamiento?,"Si superas la recomendación del veinte por ciento de la deuda de consumo, podrías tener un problema de endeudamiento.",Vivian,21.0,14.0,,,,,,,,0
2584,465_LibroNEFE_Sincopyright.pdf,Consulta al emisor de la tarjeta de crédito o a la institución crediticia para ver si puedes hacer los pagos automáticamente por Internet.,Consulta al emisor de la tarjeta de crédito si puedes pagarla automáticamente por Internet.,Vivian,6.0,5.0,,,,,,,,0
2587,473_LibroNEFE_Sincopyright.pdf,"A menudo se pueden establecer condiciones con los acreedores, y ellos podrían estar de acuerdo en dividir los pagos en montos menores o incluso condonar parte de la deuda.",Podemos establecer condiciones con los fiadores. Ellos pueden acordar la división de los pagos en montos menores o perdonar parte de la deuda.,Vivian,6.0,5.0,1.0,15.0,,,,,,1
2596,507_LibroNEFE_Sincopyright.pdf,"Cuando elimines una deuda, celebra tu progreso, pero evita que la celebración te haga contraer deudas nuevamente.","Cuando elimines una deuda, celebra sin adquirir nuevas deudas.",Vivian,15.0,4.0,,,,,,,,0
2610,538_LibroNEFE_Sincopyright.pdf,La quiebra del capítulo 13 permanece en tus antecedentes crediticios por al menos siete años.,Esta quiebra permanece en tu historial por siete años.,Vivian,5.0,1.0,,,,,,,,1
2617,551_LibroNEFE_Sincopyright.pdf,"Consulta a un asesor de confianza para saber cómo confirmar tu deuda, en particular si pretendes conservar tus bienes en la quiebra prevista en el capítulo 7.","Consulta a un asesor confiable cómo confirmar tu deuda. Principalmente, si quieres conservar tus bienes en la quiebra del capítulo siete.",Vivian,1.0,14.0,6.0,,,,,,,1
2675,12782_LibroBAC.pdf,"Sin embargo, también tiene desventaja el llevar siempre el dinero en efectivo con nosotros, por ejemplo: se hace difícil de administrar pues no es fácil de llevar un registro de donde lo gastamos, a menos que solicitemos y guardemos las facturas de cada uno de los gastos que realicemos por muy pequeño que sea; nos lo pueden robar o lo podemos perder y no es recuperable; y la mayor de las desventajas es que el dinero que se lleva en la bolsa ¡se gasta! con facilidad.","Sin embargo, usar dinero en efectivo tiene desventajas. Es difícil registrar los gastos. Lo podemos perder y no es recuperable. Se gasta fácilmente.",Vivian,15.0,21.0,6.0,,,,,,,0
2676,12787_LibroBAC.pdf,"Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos.","Actualmente, hay medios de pago sin riesgo de robo y con posibilidad de recuperación en caso de pérdida. Fáciles de usar y permiten controlar los gastos.",Vivian,16.0,6.0,1.0,15.0,,,,,,1
2690,12820_LibroBAC.pdf,"La principal limitación para la utilización de la letra de cambio es que ésta se encuentra respaldada por leyes y normativas legales que no son del dominio total de muchos usuarios, de allí que muchas personas se abstengan de utilizar este título valor y prefieran utilizar cheques para sus transacciones comerciales.",La principal limitación para el uso de la letra de cambio es su respaldo por leyes porque son desconocidas por muchas personas.,Vivian,5.0,15.0,1.0,,,,,,,1
2700,12840_LibroBAC.pdf,Pueden ser transferidos a otras personas y a otros bancos mediante una sola firma o varias según los propietarios de la cuenta (Endoso).,Se pueden transferir a otras personas y bancos mediante una firma o varias según los dueños de la cuenta.,Vivian,5.0,1.0,,,,,,,,1
2730,12909_LibroBAC.pdf,"Esta es una combinación lógica entre la chequera y la tarjeta de crédito, lo cual permite administrar mejor el efectivo; es una forma de administrar mejor los recursos escasos.",Esta combinación permite administrar mejor el efectivo. Es una forma de administrar mejor los recursos escasos.,Vivian,21.0,5.0,,,,,,,,0
2733,12919_LibroBAC.pdf,Las tarjetas de crédito también se pueden usar en los cajeros automáticos o en un banco para servirse de un adelanto de efectivo.,Las tarjetas de crédito también se usan en cajeros automáticos o en un banco para sacar un adelanto de efectivo.,Vivian,5.0,6.0,,,,,,,,0
2766,12974_LibroBAC.pdf,"Sin embargo, el dinero que gasta en ropa, diversión y viajes puede ser controlado.","Sin embargo, puede controlar el dinero gastado en ropa, diversión y viajes.",Vivian,17.0,18.0,19.0,,,,,,,0
2776,12989_LibroBAC.pdf,"Si ha gastado más de lo que puede cancelar en un solo pago, tendrá que pagar intereses, a veces con tasas muy altas, sobre su saldo.","Si gastó más de su capacidad de pago total, pagará intereses sobre su saldo.",Vivian,10.0,6.0,1.0,5.0,,,,,,1
2801,13038_LibroBAC.pdf,"La planificación de sus gastos puede convertirlo en un consumidor inteligente y permitirle ahorrar mucho dinero, evitando que pague recargos por la ya conocida modalidad de intereses.",La planificación de sus gastos puede hacerlo un consumidor inteligente y permitirle ahorrar mucho. Porque evita el pago de recargos por intereses.,Vivian,15.0,12.0,,,,,,,,0
2804,13031_LibroBAC.pdf,La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.,El emisor de la tarjeta enviará un estado de cuenta de las transacciones realizadas por un período determinado.,Vivian,5.0,6.0,1.0,,,,,,,1
2816,13073_LibroBAC.pdf,La tarjeta es enlazada a la cuenta de manera que puedes disponer del dinero sin tener que cargar el efectivo.,La tarjeta es enlazada a la cuenta. Dispones del dinero sin llevar efectivo.,Vivian,15.0,6.0,,,,,,,,0
2819,13079_LibroBAC.pdf,"Una tarjeta de débito le puede ayudar a manejar su dinero, a controlar el flujo de sus fondos y a evitar las altas tasas de interés que tienen las tarjetas de crédito.",Una tarjeta de débito le permite administrar su dinero y evitar los intereses altos de las tarjetas de crédito.,Vivian,6.0,17.0,4.0,,,,,,,0
2832,13104_LibroBAC.pdf,"Querámoslo o no, todos somos consumidores de bienes y servicios, y para acceder a esto tenemos que utilizar el dinero y los diferentes medios de pago, que se han ido diseñando.",Todos consumimos bienes y servicios. Para eso usamos el dinero y los diferentes medios de pago diseñados.,Vivian,15.0,5.0,17.0,,,,,,,0
2845,16249_LibroBAC.pdf,"Como parte de la educación financiera, el conocimiento del sistema financiero del país resulta imprescindible, si se tiene en cuenta que el objetivo principal es lograr la libertad financiera, la cual se facilita cuando se tiene la información suficiente para la toma de decisiones relacionadas con las mejores opciones de inversión u otras operaciones y servicios, que se requieren y se desean realizar.",Conocer el sistema financiero nacional es importante cuando queremos lograr libertad financiera. La información para decidir por las mejores opciones facilita la libertad financiera.,Vivian,15.0,6.0,5.0,1.0,,,,,,1
2867,16278_LibroBAC.pdf,"Dentro de estas seis funciones debe considerarse, asimismo, los movimientos o actividades en el nivel personal y familiar.",Debemos considerar las actividades personales y familiares dentro de estas seis funciones.,Vivian,18.0,16.0,,,,,,,,0
2886,16322_LibroBAC.pdf,Los recursos que salen de la unidad de Gasto con Superávit llegan en la misma cantidad a la unidad de Gasto con Déficit.,Los recursos salidos de la unidad de gasto con excedente llegan en la misma cantidad a la unidad de gasto con déficit.,Vivian,17.0,1.0,,,,,,,,1
2902,16340_LibroBAC.pdf,"Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.",Para el conjunto de la economía porque ayudan en el pago de los recursos.,Vivian,1.0,5.0,,,,,,,,1
2998,921_LibroNEFE_Sincopyright.pdf,"Si se las compara con las inversiones de ingresos, las inversiones de crecimiento generalmente ofrecen un mayor potencial a cambio de mayores ganancias y pérdidas.","Comparadas con las inversiones de ingresos, las inversiones de crecimiento ofrecen más a cambio de mayores ganancias o pérdidas.",Vivian,6.0,21.0,,,,,,,,0
3049,1226_LibroNEFE_Sincopyright.pdf,"Otra investigación demuestra que las familias que tienen ahorros de emergencia inferiores a $500 tienen una tendencia mayor a sufrir preocupaciones, insomnio y otros efectos perjudiciales en comparación con las familias que cuentan con ahorros mayores.","Otra investigación demuestra que las familias con ahorros de emergencia menores a quinientos dólares tienden a sufrir preocupaciones, insomnio y otros problemas. Esto comparadas con familias de ahorros mayores.",Vivian,15.0,14.0,17.0,6.0,,,,,,0
3120,978_LibroUide_Sincopyright.pdf,"Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica.",Es un puesto importante de la empresa. Se reconoce como el segundo al mando después del gerente general. Quien lo supervisa según la jerarquía.,Vivian,21.0,6.0,15.0,1.0,,,,,,1
3133,1008_LibroUide_Sincopyright.pdf,"También conocido como Controller, es el responsable del control de gastos y procesos de la empresa.",El controller se encarga del control de gastos y procesos de la empresa.,Vivian,5.0,6.0,,,,,,,,0
3153,1074_LibroUide_Sincopyright.pdf,El análisis horizontal puede obtenerse de las cifras directas de los estados financieros o de los porcentajes obtenidos en el análisis vertical.,El análisis horizontal se obtiene de las cifras directas de los estados financieros. O de los porcentajes obtenidos en el análisis vertical.,Vivian,15.0,6.0,,,,,,,,0
3220,1283_LibroUide_Sincopyright.pdf,"Pagos y cobros de derivados de contratos a plazo, de futuro, de opciones y de permuta financiera.","Pagos y cobros de contratos a plazo, de futuro, de opciones y de cambio financiero.",Vivian,1.0,5.0,,,,,,,,1
3271,1552_LibroUide_Sincopyright.pdf,"El total de la deuda asciende a $4,440.",La deuda aumenta a cuatro mil cuatrocientos cuarenta dólares.,Vivian,1.0,14.0,99.0,,,,,,,1
3274,1565_LibroUide_Sincopyright.pdf,"Esto se genera debido a que al pasar el valor principal por la fecha de cada abono, el capital está acumulando intereses.",Esto ocurre porque el capital acumula intereses cuando pasamos el capital por la fecha de los abonos.,Vivian,6.0,19.0,,,,,,,,0
3299,1610_LibroUide_Sincopyright.pdf,Esto se debe a que Excel reconoce ingresos y egresos.,Esto porque Excel reconoce ingresos y gastos.,Vivian,6.0,1.0,,,,,,,,1
3334,2188_LibroUide_Sincopyright.pdf,El flujo de caja acumulado empezará con saldo negativo debido a la inversión en el año 0.,El flujo de caja acumulado empezará con saldo negativo por la inversión en el año cero.,Vivian,6.0,14.0,,,,,,,,0
3348,2216_LibroUide_Sincopyright.pdf,"El primero de ellos señala el valor del negocio al día de hoy, el segundo indica la tasa de rendimiento o rentabilidad del proyecto; y, el tercero, el tiempo estimado en el que se recuperaría el capital invertido.","El primero indica el valor actual del negocio. El segundo indica la tasa de rendimiento o rentabilidad del proyecto. El tercero, el tiempo estimado de recuperación del capital invertido.",Vivian,6.0,15.0,21.0,17.0,5.0,1.0,,,,1
3378,2293_LibroUide_Sincopyright.pdf,La tabla resultante muestra la combinación de las dos variables que llevarían al proyecto a ser no rentable.,La tabla resultante evidencia la combinación de las dos variables. Estas hacen el proyecto no rentable.,Vivian,17.0,1.0,6.0,,,,,,,1
3401,2631_LibroUide_Sincopyright.pdf,¿Qué proceso debe seguirse para realizar una emisión de títulos?,¿Cuál es el proceso para emitir títulos?,Vivian,21.0,18.0,6.0,,,,,,,0
3416,2665_LibroUide_Sincopyright.pdf,El segundo principio señala que siempre que sea posible se deben acelerar las entradas de efectivo.,El segundo principio menciona que debemos acelerar las entradas de efectivo posibles.,Vivian,9.0,18.0,4.0,,,,,,,0
3419,2669_LibroUide_Sincopyright.pdf,"En otras palabras, el segundo principio señala la importancia de reducir el tiempo de cobro.","Es decir, el segundo principio menciona la importancia de reducir el tiempo de cobro.",Vivian,6.0,4.0,,,,,,,,0
3425,2678_LibroUide_Sincopyright.pdf,Este principio es básico e implica un análisis de la estructura de costos y gastos que tenga un negocio.,Este principio es básico. Requiere un análisis de la estructura de costos y gastos de una empresa.,Vivian,17.0,15.0,1.0,,,,,,,1
3427,2683_LibroUide_Sincopyright.pdf,"Finalmente, el cuarto principio seña la que siempre que sea posible se deben demorar las salidas de dinero.","Finalmente, según el cuarto principio debemos retrasar las salidas de dinero posibles.",Vivian,17.0,1.0,18.0,,,,,,,1
3431,2693_LibroUide_Sincopyright.pdf,"Tradicionalmente, los pequeños negocios definen sus precios en base a sus costos.","Tradicionalmente, las pequeñas empresas definen sus precios según sus costos.",Vivian,6.0,1.0,,,,,,,,1
3449,2722_LibroUide_Sincopyright.pdf,"Luego de eso, los clientes colocarán en el ánfora el dinero que corresponda al precio que consideran que deberían pagar por lo que acaban de comer.","Luego, los clientes ponen en la vasija el dinero correspondiente al precio que consideran pagar por el pan comido.",Vivian,5.0,6.0,1.0,,,,,,,1
3523,228_LibroUAC_Sincopyright.pdf,Crecimiento económico expresión empleada para explicar el mejoramiento de la economía medida en función y en proporción del producto interno bruto (PIB) de los países.,El crecimiento económico es la expresión usada para explicar el mejoramiento de la economía. Esta se mide según el Producto Interno Bruto de los países.,Vivian,1.0,15.0,13.0,5.0,6.0,,,,,1
3566,342_LibroUAC_Sincopyright.pdf,"Y agrega que la administración financiera incluye, fundamentalmente, procesos financieros, administrativos y de control relacionados con el gobierno central, el nivel municipal y las instituciones y empresas del Estado.","La administración financiera también incluye procesos financieros, administrativos y de control relacionados con el gobierno central, municipal y estatal.",Vivian,5.0,6.0,,,,,,,,0
3578,378_LibroUAC_Sincopyright.pdf,"Para que el ahorro sea productivo hay que invertirlo, de otro modo pierde valor en el tiempo.",Debemos invertir el ahorro para que sea productivo.,Vivian,19.0,18.0,5.0,,,,,,,0
3580,384_LibroUAC_Sincopyright.pdf,El crédito da la oportunidad de adquirir y disfrutar de bienes y servicios hoy y pagarlos a futuro.,El crédito permite disfrutar productos y servicios y pagarlos después.,Vivian,1.0,6.0,5.0,,,,,,,1
3610,438_LibroUAC_Sincopyright.pdf,"Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa.","Los principales delitos de corrupción son tráfico de influencias, fraude, lavado de dinero, soborno y estafa.",Vivian,6.0,1.0,,,,,,,,1
3647,754_LibroUAC_Sincopyright.pdf,"El Código Tributario, por su parte, señala, en su artículo 17, inciso 2.°, que «los libros de contabilidad deben ser conservados por los contribuyentes, junto con la documentación correspondiente, mientras esté pendiente el plazo que tiene el servicio de impuestos internos para la revisión de las declaraciones».",El Código Tributario en el artículo diecisiete establece: Los contribuyentes deben conservar los libros de contabilidad y los documentos durante el plazo de revisión de declaraciones del servicio de impuestos.,Vivian,21.0,15.0,5.0,6.0,14.0,1.0,19.0,,,1
3648,756_LibroUAC_Sincopyright.pdf,Estos plazos de prescripción están contenidos en el artículo 200 de este mismo Código y son:,Estos plazos están en artículo doscientos de ese Código:,Vivian,5.0,6.0,14.0,,,,,,,0
3649,757_LibroUAC_Sincopyright.pdf,"Tres años desde el vencimiento del impuesto respectivo, como norma general.",La regla general son tres años desde el vencimiento del impuesto.,Vivian,19.0,5.0,1.0,,,,,,,1
3662,787_LibroUAC_Sincopyright.pdf,Impuesto al valor agregado (IVA)Impuestos a las rentas del capital y del trabajo Impuesto de herencia y otros Impuestos municipales Declaración y pago de los impuestos Fines sociales y ambientales de los impuestos Preguntas,Impuesto al valor agregado. Impuestos a las rentas del capital y del trabajo. Impuesto de herencia y otros. Impuestos municipales. Declaración y pago de impuestos. Objetivos sociales y ambientales de los impuestos.,Vivian,13.0,15.0,1.0,5.0,,,,,,1
3671,814_LibroUAC_Sincopyright.pdf,Lo paga el consumidor final todos nosotros mientras que las empresas actúan de intermediarios entre el consumidor y el fisco.,Lo pagamos todos. Las empresas son intermediarios entre el consumidor y el fisco.,Vivian,6.0,15.0,16.0,,,,,,,0
3681,831_LibroUAC_Sincopyright.pdf,El resultado de esta operación se lo sumas al precio y listo.,"Luego, sume el resultado al precio del producto.",Vivian,5.0,19.0,,,,,,,,0
3695,856_LibroUAC_Sincopyright.pdf,"Tiene una tasa progresiva por tramo, donde las primeras 13,5 UTM (Unidad Tributaria Mensual) de sueldos o pensiones están exentas de pago (ingresos brutos menos descuentos previsionales).",Tiene una tasa progresiva por tramo. Las primeras trece coma cinco unidades tributarias mensuales de sueldos o pensiones no lo pagan.,Vivian,13.0,1.0,15.0,5.0,,,,,,1
3705,888_LibroUAC_Sincopyright.pdf,"La obligación de cotizar comenzó con la declaración de impuestos de abril de 2019 por las rentas del 2018, dando cobertura por servicios previsionales, a partir de julio de 2019, a trabajadores con honorarios.",La obligación de cotizar comenzó con la declaración de impuestos de abril de dos mil diecinueve por las rentas del dos mil dieciocho. Con cobertura por servicios previsionales a trabajadores con honorarios.,Vivian,12.0,14.0,15.0,1.0,,,,,,1
3706,889_LibroUAC_Sincopyright.pdf,Impuesto global complementario (IGC) es un impuesto resumen que afecta a todas las rentas de las personas provengan del capital o del trabajo.,Impuesto global complementario es un impuesto resumen sobre las rentas de las personas provenientes del capital o trabajo.,Vivian,13.0,17.0,6.0,,,,,,,0
3754,10139_LibroBAC.pdf,El inversionista puede ahorrar por múltiples razones.,El inversionista puede ahorrar por muchas razones.,Fiorella,1.0,,,,,,,,,1
3760,10190_LibroBAC.pdf,¿cuenta con calificación de riesgo?,¿Tiene calificación de riesgo?,Fiorella,6.0,,,,,,,,,0
3781,15472_LibroBAC.pdf,¿Y qué va a pasar cuando los servicios sociales de salud y las cajas de jubilación se queden sin dinero?,¿Y qué pasará cuando los servicios sociales de salud y las cajas de jubilación no tengan dinero?,Fiorella,6.0,,,,,,,,,0
3793,624_LibroNEFE_Sincopyright.pdf,Las cuentas de cheques te permiten administrar tu dinero con mayor comodidad.,Las cuentas de cheques te permiten administrar tu dinero cómodamente.,Fiorella,6.0,,,,,,,,,0
3807,781_LibroNEFE_Sincopyright.pdf,Los inversores tienen que equilibrar las tasas de retorno más altas con los mayores riesgos.,Los inversores equilibran las tasas de retorno elevadas con los mayores riesgos.,Fiorella,6.0,,,,,,,,,0
3821,646_LibroUAC_Sincopyright.pdf,"Igualmente, existen niveles intermedios entre monopolio y competencia, entre ellos los mercados de monopsonios, oligopolios y carteles empresariales.","Igualmente, existen niveles intermedios entre monopolio y competencia, como monopsonios, oligopolios y carteles empresariales.",Fiorella,6.0,,,,,,,,,0
3852,5209_LibroBAC.pdf,¿Cuánta alegría proporciona el dinero? se pregunta Suárez.,¿Cuánta alegría proporciona el dinero? Se pregunta Suárez.,María Annette,18.0,,,,,,,,,0
3887,7598_LibroBAC.pdf,Descartar la técnica del acierto-error como el camino más corto al fracaso.,Descartar la técnica del acierto y error como el camino más corto al fracaso.,María Annette,3.0,,,,,,,,,0
3891,7774_LibroBAC.pdf,"Por tanto, no existen, pues ya se gastaron.","Por tanto, no existen pues ya se gastaron.",María Annette,16.0,,,,,,,,,0
3901,10282_LibroBAC.pdf,"Dado que al finalizar el periodo, el inversionista tendrá que pagar más reales por cada dólar para convertir su inversión nuevamente a la moneda estadounidense, esto podría resultar en un menor rendimiento en términos de dólares.",Dado que al finalizar el periodo el inversionista tendrá que pagar más reales por cada dólar para convertir su inversión nuevamente a la moneda estadounidense esto podría resultar en un menor rendimiento en términos de dólares.,María Annette,16.0,,,,,,,,,0
