row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
92,7617b_LibroBAC.pdf,"Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades cotidianas para su subsistencia.,Fiorella,15.0,16.0,5.0,,,,,,,0,"[15, 16, 5]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,35,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1740,3585_LibroBAC.pdf,La producción en un país se realiza mediante lo que se conoce como factores de producción y de los cuales nos ocuparemos en detalle más adelante.,A través de los factores de producción se realiza la producción en un país. Más adelante nos ocuparemos en detalle de estos factores.,Verónica,9.0,1.0,18.0,,,,,,,1,"[9, 1, 18]",3,9.0,Subordinating Conjunctions,"['morphosyntactic', 'lexical', 'reduction']",3,morphosyntactic,26,1,0,0,0,r3,long,1,fam=morphosyntactic | rules=r3 | len=long | num=0 | lex=1,fam=morphosyntactic | rules=r3 | len=long
1742,3588_LibroBAC.pdf,"A pesar de que algunos critican al intermediario, se necesita a este individuo en la economía.","Aunque algunas personas critican al intermediario, este individuo es necesario en la economía.",Verónica,9.0,4.0,18.0,,,,,,,0,"[9, 4, 18]",3,9.0,Subordinating Conjunctions,"['morphosyntactic', 'lexical', 'reduction']",3,morphosyntactic,16,1,0,0,0,r3,medium,0,fam=morphosyntactic | rules=r3 | len=medium | num=0 | lex=0,fam=morphosyntactic | rules=r3 | len=medium
1767,5109_LibroBAC.pdf,"Las industrias transformativas y el comercio no constituían riqueza para estos últimos, llamados fisiócratas.","Para los llamados fisiócratas, las industrias con capacidad de transformación y el comercio no establecían una forma de riqueza.",Verónica,19.0,4.0,,,,,,,,0,"[19, 4]",2,19.0,Sentence Order,"['structural', 'lexical']",2,structural,14,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
1775,5127_LibroBAC.pdf,"De esta manera, el concepto de riqueza ha ido complementándose a través de la historia hasta nuestros días.","De esta manera, el concepto de la riqueza se ha estudiado a través de la historia hasta la época actual.",Verónica,6.0,4.0,,,,,,,,0,"[6, 4]",2,6.0,Complex Phrases,['lexical'],1,lexical,18,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
1790,5165_LibroBAC.pdf,El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.,El impuesto a las utilidades también es un buen método para conocer el monto de las rentas y de la riqueza nacional.,Verónica,1.0,4.0,,,,,,,,1,"[1, 4]",2,1.0,Word Frequency,['lexical'],1,lexical,22,1,0,0,0,r2,medium,1,fam=lexical | rules=r2 | len=medium | num=0 | lex=1,fam=lexical | rules=r2 | len=medium
1842,5799_LibroBAC.pdf,"Generalmente cuanto más grande sea la población en una nación determinada, mayor será la producción total de bienes y servicios.","En general, cuanto más grande es la población en determinada nación, mayor es la producción total de bienes y servicios.",Verónica,18.0,,,,,,,,,0,[18],1,18.0,Sentences of formal and aesthetic use,['reduction'],1,reduction,20,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
1867,6397_LibroBAC.pdf,"¿Ha pensado usted cómo sería el mundo, la vida, sin dinero?",¿Usted ha pensado cómo sería el mundo o la vida sin dinero?,Verónica,19.0,21.0,,,,,,,,0,"[19, 21]",2,19.0,Sentence Order,['structural'],1,structural,11,1,0,0,0,r2,short,0,fam=structural | rules=r2 | len=short | num=0 | lex=0,fam=structural | rules=r2 | len=short
1881,7844_LibroBAC.pdf,"Deberá también incluir algunas categorías que con facilidad uno olvida, como el pago anual por salud o las visitas al doctor o las citas donde el odontólogo o las prescripciones para nuevas gafas, etc.","También incluya otras categorías que se suelen olvidar, como el pago anual por la salud, las visitas al doctor, las citas al odontólogo o la receta para unas nuevas gafas, etcétera.",Verónica,18.0,1.0,13.0,,,,,,,1,"[18, 1, 13]",3,18.0,Sentences of formal and aesthetic use,"['reduction', 'lexical']",2,reduction,34,1,0,0,0,r3,long,1,fam=reduction | rules=r3 | len=long | num=0 | lex=1,fam=reduction | rules=r3 | len=long
1884,7851_LibroBAC.pdf,"Estas, como atrás se dijo, son las sumas totales adeudadas a bancos o instituciones financieras por concepto de préstamos para compra de casa, vehículos o tarjetas de crédito y/o adquirir otro préstamo personal.","Deudas. Es la suma total que le debemos a los bancos o instituciones financieras por concepto de préstamos para compra de casa o vehículos, préstamos con tarjetas de crédito o préstamos personales.",Verónica,4.0,16.0,18.0,,,,,,,0,"[4, 16, 18]",3,4.0,Ambiguity in Word Meaning,"['lexical', 'reduction']",2,lexical,33,1,0,0,0,r3,long,0,fam=lexical | rules=r3 | len=long | num=0 | lex=0,fam=lexical | rules=r3 | len=long
1920,9201_LibroBAC.pdf,"También es de mucha ayuda separar las metas en tres períodos de tiempo para los propósitos de planeamiento, y aun cuando esto ya se trató en el capítulo anterior, se reitera tan importante aspecto, centrados en el tema del presente y con la intención de reforzar el manejo del mismo:","También ayuda separar las metas en tres períodos de tiempo para cumplir con los propósitos planteados. Aunque este aspecto ya se trató en el capítulo anterior, reiteramos su importancia:",Verónica,18.0,21.0,4.0,,,,,,,0,"[18, 21, 4]",3,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural', 'lexical']",3,reduction,50,1,0,0,0,r3,long,0,fam=reduction | rules=r3 | len=long | num=0 | lex=0,fam=reduction | rules=r3 | len=long
1957,14457_LibroBAC.pdf,En caso de que no pueda obtener la claridad deseada o requerida busque asesoría.,Si no obtiene la aclaración deseada o requerida busque asesoría.,Verónica,18.0,4.0,,,,,,,,0,"[18, 4]",2,18.0,Sentences of formal and aesthetic use,"['reduction', 'lexical']",2,reduction,14,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1964,14467_LibroBAC.pdf,"Los impuestos, y por ende la tributación, tienen orígenes remotos en la cultura o desarrollo de la sociedad humana, pero es en la Edad Media, en el Feudalismo, donde se perfilan numerosos impuestos que proyectan su presencia, con algunas de sus características, a los impuestos contemporáneos.","Los impuestos y su tributación tienen orígenes remotos en el desarrollo de la sociedad humana. En la Edad Media, en el Feudalismo, es donde se presentan numerosos impuestos, algunas características de estos se reflejan en los impuestos contemporáneos.",Verónica,18.0,19.0,4.0,15.0,,,,,,0,"[18, 19, 4, 15]",4,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural', 'lexical']",3,reduction,46,1,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
1980,974_LibroNEFE_Sincopyright.pdf,"Por ejemplo, tu empleador, si se lo pides, puede transferir una parte de tu salario directamente a tu cuenta de ahorros para la jubilación.","Por ejemplo, le puede pedir a su empleador que transfiera directamente una parte de su salario a su cuenta de ahorros para la jubilación.",Verónica,18.0,19.0,,,,,,,,0,"[18, 19]",2,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,24,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1986,985_LibroNEFE_Sincopyright.pdf,"Puedes consultarla por Internet en www.ebri.org, en inglés (escribe R3 en el campo de búsqueda de la parte superior).","Puede consultar la calificación por Internet, ingrese a la página doble u, doble u, doble u, punto, ebri, punto, o ere ge y escriba R3 en el campo de búsqueda de la parte superior.",Verónica,21.0,5.0,3.0,,,,,,,0,"[21, 5, 3]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction']",2,structural,19,3,1,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=1 | lex=0,fam=structural | rules=r3 | len=medium
2027,17813_LibroBAC.pdf,Seguridad financiera: Consiste en cumplir con las necesidades que se presentan en el futuro de las personas y al mismo tiempo cumplir con las obligaciones diarias.,"Seguridad financiera, consiste en cumplir con las necesidades económicas que se presentan en el futuro de las personas y también cumplir con las obligaciones financieras diarias.",Verónica,21.0,18.0,4.0,,,,,,,0,"[21, 18, 4]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction', 'lexical']",3,structural,26,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
2041,17855_LibroBAC.pdf,"Tiempo en la Inversión: Los resultados en una inversión pueden ser diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible, para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor cuanto más corta sea la duración de la inversión.","Tiempo en la Inversión, los resultados en una inversión son diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible sirve para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor que la duración de la inversión sea más corta.",Verónica,21.0,18.0,,,,,,,,0,"[21, 18]",2,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction']",2,structural,70,3,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
2065,47_LibroBAC.pdf,"La última, pero no menos importante razón, puede ser encontrar un fascinante campo de acción intelectual para comprender el mundo real.",La última es encontrar un campo de acción intelectual para comprender el mundo real.,Vivian,5.0,16.0,,,,,,,,0,"[5, 16]",2,5.0,Unnecessary Words,['reduction'],1,reduction,21,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
2194,3524_LibroBAC.pdf,"El sentido de utilidad es un concepto de mucha importancia en la producción, de allí que Hailstones 39 y Cao García la clasifiquen, según se reconoce con más frecuencia, en cuatro categorías, así: 1) de forma, 2) de lugar, 3) de tiempo y 4) de posesión.","El sentido de utilidad es muy importante en la producción. Hailstones y Cao García la clasifican en cuatro categorías. La primera es de forma, la segunda es de lugar, la tercera es de tiempo y la cuarta es de posesión.",Vivian,14.0,6.0,5.0,15.0,,,,,,0,"[14, 6, 5, 15]",4,14.0,Use of Numerical Expressions,"['structural', 'lexical', 'reduction']",3,structural,46,1,1,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=1 | lex=0,fam=structural | rules=r4plus | len=long
2207,3569_LibroBAC.pdf,"(La suma global pagada por el esquema crediticio seleccionado es $172,22, por 36 meses).",La suma total pagada por el esquema crediticio seleccionado es de ciento setenta y dos dólares con veintidós centavos por treinta y seis meses.,Vivian,14.0,21.0,,,,,,,,0,"[14, 21]",2,14.0,Use of Numerical Expressions,['structural'],1,structural,14,1,1,1,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=1 | lex=0,fam=structural | rules=r2 | len=medium
2260,4003_LibroBAC.pdf,"Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto; eficiencia en el uso de las instalaciones y de la maquinaria, que consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir; eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.","Eficiencia por parte de los trabajadores. Eficiencia en el uso de las instalaciones y de la maquinaria. Eficiencia en el uso de las materias primas, usarlas al máximo y sin desperdicio.",Vivian,21.0,15.0,5.0,6.0,,,,,,0,"[21, 15, 5, 6]",4,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction', 'lexical']",3,structural,73,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
2287,4048_LibroBAC.pdf,"Cada uno de los factores de producción, como es obvio, tiene un papel decisivo específico en la misma.",Cada factor de producción tiene un papel específico en esta.,Vivian,16.0,4.0,6.0,,,,,,,0,"[16, 4, 6]",3,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,18,1,0,0,0,r3,medium,0,fam=reduction | rules=r3 | len=medium | num=0 | lex=0,fam=reduction | rules=r3 | len=medium
2304,5593_LibroBAC.pdf,"Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.","Las deudas, la elaboración del presupuesto familiar pueden causar dolorosos conflictos familiares. Por eso, muchas parejas prefieren no hablar de dinero para evitar peleas.",Vivian,5.0,4.0,15.0,1.0,,,,,,1,"[5, 4, 15, 1]",4,5.0,Unnecessary Words,"['reduction', 'lexical', 'structural']",3,reduction,43,2,0,0,0,r4plus,long,1,fam=reduction | rules=r4plus | len=long | num=0 | lex=1,fam=reduction | rules=r4plus | len=long
2326,5637_LibroBAC.pdf,"La riqueza nacional o de un país no se logra sólo porque aumente su producción, sus exportaciones o sus ingresos.","La riqueza nacional no se logra solo por el aumento de su producción, sus exportaciones o sus ingresos.",Vivian,5.0,6.0,,,,,,,,0,"[5, 6]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,20,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
2335,5650_LibroBAC.pdf,Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.,Empresas estatales proveedoras de ganancias directas por las ventas de bienes y servicios.,Vivian,1.0,17.0,,,,,,,,1,"[1, 17]",2,1.0,Word Frequency,"['lexical', 'structural']",2,lexical,13,1,0,0,0,r2,medium,1,fam=lexical | rules=r2 | len=medium | num=0 | lex=1,fam=lexical | rules=r2 | len=medium
2365,5692_LibroBAC.pdf,"Si el entusiasmo, y esto no es idealismo ramplón, se orienta hacia la salud, la belleza, el éxito, la felicidad, lo más probable es que se obtenga la salud, la belleza, el éxito y la felicidad.","Si el entusiasmo se dirige hacia la salud, la belleza, el éxito, la felicidad es probable que los consigamos.",Vivian,16.0,1.0,,,,,,,,1,"[16, 1]",2,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,36,1,0,0,0,r2,long,1,fam=reduction | rules=r2 | len=long | num=0 | lex=1,fam=reduction | rules=r2 | len=long
2392,9223_LibroBAC.pdf,Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.,Una manera de conocer su riqueza es rastrear sus gastos diariamente por un periodo.,Vivian,12.0,5.0,1.0,,,,,,,1,"[12, 5, 1]",3,12.0,Use of Gerund,"['morphosyntactic', 'reduction', 'lexical']",3,morphosyntactic,18,1,0,0,0,r3,medium,1,fam=morphosyntactic | rules=r3 | len=medium | num=0 | lex=1,fam=morphosyntactic | rules=r3 | len=medium
2411,9261_LibroBAC.pdf,"Un aspecto también muy importante, en el tema del ahorro, es considerar el valor del dinero en el tiempo, ya que este último factor juega un gran papel, especialmente porque la tasa de interés es el precio del dinero por unidad de tiempo, para lo cual existen varios cálculos que se pueden realizar.",Un aspecto importante en el ahorro es considerar el valor del dinero en el tiempo. Esto porque la tasa de interés es el precio del dinero por el plazo.,Vivian,15.0,5.0,1.0,,,,,,,1,"[15, 5, 1]",3,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,53,1,0,0,0,r3,long,1,fam=structural | rules=r3 | len=long | num=0 | lex=1,fam=structural | rules=r3 | len=long
2421,10015_LibroBAC.pdf,"Existen diversas alternativas de inversión, que se describirán más adelante, unas más beneficiosas que otras, incluyendo aquellas en las que se corren riesgos hasta de perder dinero, lo cual hace aconsejable reunir mucha información y contar, si es posible, con elementos de parte de los conocedores del mundo de las inversiones.",Existen diversas alternativas de inversión. Unas más beneficiosas que otras.,Vivian,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,51,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
2430,10034_LibroBAC.pdf,"Esta diferencia conceptual es muy útil, pues no es lo mismo tener una utilidad de 100 cuando la inversión es de 1,000 que cuando la inversión es de 10,000, por ejemplo.",Esta diferencia conceptual es importante. No es lo mismo una ganancia de cien cuando la inversión es de mil que cuando la inversión es de diez mil.,Vivian,14.0,5.0,,,,,,,,0,"[14, 5]",2,14.0,Use of Numerical Expressions,"['structural', 'reduction']",2,structural,31,1,1,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=1 | lex=0,fam=structural | rules=r2 | len=long
2449,10069_LibroBAC.pdf,"En la segunda etapa de programación, se definen los objetivos y se fijan las metas o resultados esperados, que deben ser lo más específicos y precisos posibles, para tener claridad en lo que se trata de alcanzar con las inversiones por realizar; por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido y otros que pueden describirse en términos de logro o resultados que se desean alcanzar.","En la segunda etapa de programación, se definen los objetivos y se fijan las metas específicas.",Vivian,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,74,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
2458,10086_LibroBAC.pdf,"Puede ocurrir que por sus habilidades personales, aptitudes o circunstancias, puede completar estos objetivos ANTES de que se cumpla un año -y entonces podrá iniciar el ciclo siguiente-, pero en el caso que no vaya acelerado, al menos tiene que cumplir los objetivos UNA VEZ al año (en este caso usará ciclos anuales).",Puede completar sus metas antes de un año por sus habilidades personales o circunstancias. Pero debe cumplir los objetivos al menos una vez al año.,Vivian,6.0,15.0,21.0,16.0,5.0,,,,,0,"[6, 15, 21, 16, 5]",5,6.0,Complex Phrases,"['lexical', 'structural', 'reduction']",3,lexical,53,1,0,0,0,r4plus,long,0,fam=lexical | rules=r4plus | len=long | num=0 | lex=0,fam=lexical | rules=r4plus | len=long
2541,333_LibroNEFE_Sincopyright.pdf,"Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.","Si pides una tarjeta de crédito, compra lo que puedes pagar y paga rápido tus deudas.",Vivian,1.0,6.0,,,,,,,,1,"[1, 6]",2,1.0,Word Frequency,['lexical'],1,lexical,21,1,0,0,0,r2,medium,1,fam=lexical | rules=r2 | len=medium | num=0 | lex=1,fam=lexical | rules=r2 | len=medium
2550,357_LibroNEFE_Sincopyright.pdf,Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.,Estas tarjetas traen pocos riesgos y ayudan a crear buen historial crediticio.,Vivian,5.0,1.0,,,,,,,,1,"[5, 1]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,23,1,0,0,0,r2,medium,1,fam=reduction | rules=r2 | len=medium | num=0 | lex=1,fam=reduction | rules=r2 | len=medium
2602,525_LibroNEFE_Sincopyright.pdf,"En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.","En la quiebra del capítulo siete, tus recursos se venden y el dinero se reparte entre tus fiadores.",Vivian,1.0,14.0,5.0,,,,,,,1,"[1, 14, 5]",3,1.0,Word Frequency,"['lexical', 'structural', 'reduction']",3,lexical,20,1,1,0,0,r3,medium,1,fam=lexical | rules=r3 | len=medium | num=1 | lex=1,fam=lexical | rules=r3 | len=medium
2611,541_LibroNEFE_Sincopyright.pdf,Después supe que el empleador había consultado mis antecedentes crediticios y vio que me había declarado en quiebra unos años atrás.,Después supe que el empleador consultó mi historial crediticio y vio mi declaración de quiebra de unos años atrás.,Vivian,10.0,1.0,,,,,,,,1,"[10, 1]",2,10.0,Past anterior and future perfect tense,"['morphosyntactic', 'lexical']",2,morphosyntactic,21,1,0,0,0,r2,medium,1,fam=morphosyntactic | rules=r2 | len=medium | num=0 | lex=1,fam=morphosyntactic | rules=r2 | len=medium
2631,12676_LibroBAC.pdf,"Hay 2 tipos de cajeros: el dispensador especializado en retiros de efectivo y el cajero con depositario, con capacidad para recibir pagos y/o depósitos en sobre.",Hay dos tipos de cajeros. Uno para retirar efectivo y otro para recibir pagos o depósitos en sobre.,Vivian,5.0,14.0,,,,,,,,0,"[5, 14]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,26,1,1,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=1 | lex=0,fam=reduction | rules=r2 | len=long
2657,12746_LibroBAC.pdf,"Adicionalmente, el canal móvil (celulares) es de alto potencial para utilizar pagos a través de mensajería de texto SMS permitiendo, desde cualquier lugar donde se tenga acceso al servicio inalámbrico, realizar pagos electrónicos.","Además, los celulares permiten realizar pagos electrónicos desde cualquier lugar con acceso al servicio inalámbrico.",Vivian,20.0,16.0,15.0,5.0,,,,,,0,"[20, 16, 15, 5]",4,20.0,Common Discourse Markers,"['lexical', 'reduction', 'structural']",3,lexical,33,1,0,0,0,r4plus,long,0,fam=lexical | rules=r4plus | len=long | num=0 | lex=0,fam=lexical | rules=r4plus | len=long
2663,12759_LibroBAC.pdf,"Realice pagos electrónicos solo en sitios que conozca y sean reconocidos: nunca entregue su contraseña a alguien en línea, y no descargue archivos que provengan de extraños o vínculos de páginas desconocidas.",Haga pagos electrónicos solo en sitios conocidos. No dé su contraseña a nadie y no descargue archivos provenientes de páginas desconocidas.,Vivian,17.0,15.0,5.0,,,,,,,0,"[17, 15, 5]",3,17.0,Relative Clauses,"['structural', 'reduction']",2,structural,32,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
2703,12846_LibroBAC.pdf,"Existen varias modalidades de cheques, como lo mencionan los mismos Alonso, Brailovsky y Ortiz (1999).","Según Alonso, Brailovsky y Ortiz (mil novecientos noventa y nueve) hay varias modalidades de cheques.",Vivian,19.0,14.0,,,,,,,,0,"[19, 14]",2,19.0,Sentence Order,['structural'],1,structural,15,1,1,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=1 | lex=0,fam=structural | rules=r2 | len=medium
2732,12917_LibroBAC.pdf,"La mayor ventaja es la flexibilidad que le da al usuario, quien puede pagar sus saldos por completo cada mes o puede pagar en parte.",La mayor ventaja es la flexibilidad para el usuario. Quien puede pagar sus saldos completos o en parte mensualmente.,Vivian,6.0,17.0,,,,,,,,0,"[6, 17]",2,6.0,Complex Phrases,"['lexical', 'structural']",2,lexical,25,1,0,0,0,r2,long,0,fam=lexical | rules=r2 | len=long | num=0 | lex=0,fam=lexical | rules=r2 | len=long
2794,13018_LibroBAC.pdf,"Puede evitar que se acumulen sus saldos de tarjeta de crédito, planificando por adelantado las compras más grandes.",Planifique las compras más grandes para evitar la acumulación de saldos en su tarjeta de crédito.,Vivian,12.0,19.0,6.0,,,,,,,0,"[12, 19, 6]",3,12.0,Use of Gerund,"['morphosyntactic', 'structural', 'lexical']",3,morphosyntactic,18,1,0,0,0,r3,medium,0,fam=morphosyntactic | rules=r3 | len=medium | num=0 | lex=0,fam=morphosyntactic | rules=r3 | len=medium
2880,16314_LibroBAC.pdf,"El papel de los intermediarios financieros asume una gran importancia en el Sistema Financiero, ya que prestan un conjunto de servicios que pueden resumirse en: Reducen el riesgo de los pasivos que emiten (activos para sus clientes), mediante la constitución de una cartera de activos muy diversificada.",Los intermediarios dan muchos servicios. Reducen el riesgo de los pasivos emitidos mediante una cartera de activos diversificada.,Vivian,21.0,15.0,16.0,5.0,,,,,,0,"[21, 15, 16, 5]",4,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction']",2,structural,47,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
2886,16322_LibroBAC.pdf,Los recursos que salen de la unidad de Gasto con Superávit llegan en la misma cantidad a la unidad de Gasto con Déficit.,Los recursos salidos de la unidad de gasto con excedente llegan en la misma cantidad a la unidad de gasto con déficit.,Vivian,17.0,1.0,,,,,,,,1,"[17, 1]",2,17.0,Relative Clauses,"['structural', 'lexical']",2,structural,23,1,0,0,0,r2,medium,1,fam=structural | rules=r2 | len=medium | num=0 | lex=1,fam=structural | rules=r2 | len=medium
2890,16303_LibroBAC.pdf,Quizás el ejemplo más sencillo de un intermediario financiero es un fondo de inversión que combina los recursos financieros de muchos inversionistas pequeños e invierte su dinero en valores.,Un fondo de inversión es el ejemplo más sencillo de un intermediario financiero. Esta combina el dinero de los inversionistas y lo invierte en valores.,Vivian,15.0,17.0,,,,,,,,0,"[15, 17]",2,15.0,Sentence Length,['structural'],1,structural,29,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
2899,16332_LibroBAC.pdf,"Los bancos cumplen, entre otras, con funciones esenciales como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria, procurar la liquidez, solvencia y buen funcionamiento del Sistema Bancario Nacional, custodiar y administrar los depósitos bancarios, poner al servicio del productor los medios económicos y técnicos de que dispone el Sistema.","Los bancos cumplen diferentes funciones. Como colaborar en la ejecución de la política monetaria, cambiaria, crediticia y bancaria. Procurar la solvencia y buen funcionamiento del Sistema Bancario Nacional. Custodiar y administrar los depósitos bancarios. Disponer al productor los medios económicos y técnicos del Sistema.",Vivian,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,53,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
2915,16365_LibroBAC.pdf,"Además de la divisibilidad, registro de operaciones y reinversión de ingresos, los fondos de inversión ofrecen medios eficientes para la diversificación.","Los fondos de inversión ofrecen divisibilidad, registro de operaciones, reinversión de ingresos y medios eficientes para la diversificación.",Vivian,19.0,5.0,,,,,,,,0,"[19, 5]",2,19.0,Sentence Order,"['structural', 'reduction']",2,structural,21,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
2918,16372_LibroBAC.pdf,"En el marco del sistema financiero, dice una de nuestras fuentes consultadas: ""...los activos financieros son medios de pago (dinero) o medios de crédito (instrumentos que incorporan un derecho - crédito - a favor de su tenedor y una obligación - deuda - de devolución del capital prestado para el agente emisor).",Según una de nuestras fuentes: los activos financieros son dinero de pago o medios de crédito.,Vivian,21.0,5.0,,,,,,,,0,"[21, 5]",2,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction']",2,structural,52,2,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
2947,800_LibroNEFE_Sincopyright.pdf,"El dinero que inviertes inicialmente se denomina ""capital"".",El capital es el dinero invertido inicialmente.,Vivian,21.0,1.0,17.0,,,,,,,1,"[21, 1, 17]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical']",2,structural,8,1,0,0,0,r3,short,1,fam=structural | rules=r3 | len=short | num=0 | lex=1,fam=structural | rules=r3 | len=short
2948,801_LibroNEFE_Sincopyright.pdf,"Los bonos son emitidos por compañías y también por empresas públicas (federales, estatales o locales).",Las compañías y las empresas públicas emiten los bonos.,Vivian,5.0,18.0,,,,,,,,0,"[5, 18]",2,5.0,Unnecessary Words,['reduction'],1,reduction,15,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
