row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
3929,10519_LibroBAC.pdf,"Ahora nadie está dispuesto a pagar por ese bono los $100 que le costó a su dueño, ya que con la tasa de interés de mercado en 20% cualquier persona puede obtener los intereses anuales de $10 que paga el bono invirtiendo nada más $50.","Ahora nadie está dispuesto a pagar por ese bono los cien dólares que le costó a su dueño, ya que con la tasa de interés de mercado en veinte por ciento cualquier persona puede obtener los intereses anuales de diez dólares que paga el bono invirtiendo nada más cincuenta dólares.",María Annette,14.0,,,,,,,,,0
3934,10541_LibroBAC.pdf,"Los rendimientos extraordinariamente altos, debidos a ganancias de capital, o bajos, debidos a pérdidas de capital, se dan en periodos cortos de fuertes fluctuaciones en las tasas de interés.",Los rendimientos extraordinariamente altos debido a ganancias de capital o bajos debido a pérdidas de capital se dan en periodos cortos de fuertes fluctuaciones en las tasas de interés.,María Annette,16.0,,,,,,,,,0
3990,14215_LibroBAC.pdf,Los impuestos involucran aquella obligación que pesa sobre la vida diaria y sobrecarga la ya pesada vida material del ciudadano.,Los impuestos involucran una obligación que pesa sobre la vida diaria y sobrecarga la vida material del ciudadano.,María Annette,5.0,,,,,,,,,0
3996,14237_LibroBAC.pdf,"El deber primario de un Estado es mantener y defender el título sobre la tierra, y por lo tanto (según la teoría) debe recaudar la mayoría de sus ingresos para este servicio particular, ya que los Estados también resuelven disputas comerciales.","El deber primario de un Estado es mantener y defender el título sobre la tierra y por lo tanto debe recaudar la mayoría de sus ingresos para este servicio particular, ya que los Estados también resuelven disputas comerciales.",María Annette,3.0,,,,,,,,,0
3998,14244_LibroBAC.pdf,Los que están en control del sistema tienen la prerrogativa de evitar los impuestos; la evasión es la opción de aquéllos que se encuentran afuera.,Los que están en control del sistema tienen la prerrogativa de evitar los impuestos. La evasión es la opción de aquéllos que se encuentran afuera.,María Annette,21.0,,,,,,,,,0
4029,17242_LibroBAC.pdf,"Un número de cuenta bancaria o de tarjeta de crédito, su número de cédula de identidad, pueden ofrecer la información que el ladrón necesita para abrir nuevas cuentas a su nombre o cargar artículos a sus cuentas ya existentes.","Un número de cuenta bancaria, de tarjeta de crédito o su número de cédula de identidad pueden ofrecer la información que el ladrón necesita para abrir nuevas cuentas a su nombre o cargar artículos a sus cuentas ya existentes.",María Annette,16.0,,,,,,,,,0
4036,17258_LibroBAC.pdf,"Algunos robos de identidades son imprevisibles, sin embargo, puede tomar algunas medidas para minimizar la posibilidad de convertirse en una víctima.","Algunos robos de identidades son imprevisibles. Sin embargo, puede tomar algunas medidas para minimizar la posibilidad de convertirse en una víctima.",María Annette,16.0,,,,,,,,,0
4038,17266_LibroBAC.pdf,"Las estafas con cheques se pueden prevenir, si sigue las siguientes recomendaciones:",Las estafas con cheques se pueden prevenir si sigue las siguientes recomendaciones:,María Annette,16.0,,,,,,,,,0
4052,1086_LibroNEFE_Sincopyright.pdf,"El crédito tributario abarca la matrícula, las cuotas y los materiales del curso, menos el monto de la beca, y se ofrece a familias cuyos ingresos están por debajo de determinados niveles.","El crédito tributario abarca la matrícula, las cuotas y los materiales del curso, menos el monto de la beca. Y se ofrece a familias cuyos ingresos están por debajo de determinados niveles.",María Annette,16.0,,,,,,,,,0
4067,2483_LibroUide_Sincopyright.pdf,Esta renegociación podría darse también en términos de otorgamiento de bienes en dación de pago; bienes que ya no sean de utilidad para el negocio.,Esta renegociación podría darse también en términos de otorgamiento de bienes en dación de pago. Bienes que ya no sean de utilidad para el negocio.,María Annette,21.0,,,,,,,,,0
4070,2746_LibroUide_Sincopyright.pdf,"Los ingresos se componen de dos factores: precio y cantidad producida; mientras que los costos variables responden a los costos variables unitarios y la cantidad de producción, al igual que los ingresos.","Los ingresos se componen de dos factores: precio y cantidad producida. Mientras que los costos variables responden a los costos variables unitarios y la cantidad de producción, al igual que los ingresos.",María Annette,21.0,,,,,,,,,0
4085,2810_LibroUide_Sincopyright.pdf,Un negocio necesita presupuestar las ventas para el 2020 y presenta sus cifras de ventas en miles de dólares:,Un negocio necesita presupuestar las ventas para el dos mil veinte y presenta sus cifras de ventas en miles de dólares:,María Annette,14.0,,,,,,,,,0
4103,1851_LibroUide_Sincopyright.pdf,Se comprueba que la tabla esté correctamente elaborada debido a que el saldo debe ser 0 al final del período del crédito.,Se comprueba que la tabla esté correctamente elaborada debido a que el saldo debe ser cero al final del período del crédito.,María Annette,14.0,,,,,,,,,0
4114,1934_LibroUide_Sincopyright.pdf,"Como se indicó anteriormente, para realizar la valoración de una inversión se requieren los ingresos y egresos de la misma; información que se resume en lo que se conoce como flujo de caja del proyecto.","Como se indicó anteriormente, para realizar la valoración de una inversión se requieren los ingresos y egresos de esta. Información que se resume en lo que se conoce como flujo de caja del proyecto.",María Annette,21.0,,,,,,,,,0
4117,2055_LibroUide_Sincopyright.pdf,La depreciación anual se obtiene de los cálculos presentados en la tabla 20.,La depreciación anual se obtiene de los cálculos presentados en la tabla veinte.,María Annette,14.0,,,,,,,,,0
4121,10_LibroUAC_Sincopyright.pdf, Euro de la eurozona Letra «e» mayúscula cruzada por dos líneas horizontales.,Euro de la eurozona. Letra e mayúscula cruzada por dos líneas horizontales.,María Annette,3.0,,,,,,,,,0
4128,54_LibroUAC_Sincopyright.pdf,"Por su parte, el vale vista es un medio de pago que otorga una entidad financiera a petición de una persona natural o jurídica en favor de un tercero o a su propio nombre, previo depósito del monto solicitado y tras el pago de una comisión al banco emisor y del impuesto de timbres que afecta a estos documentos.","Por su parte, el vale vista es un medio de pago que otorga una entidad financiera a petición de una persona natural o jurídica en favor de un tercero o a su propio nombre. Esto previo depósito del monto solicitado y tras el pago de una comisión al banco emisor y del impuesto de timbres que afecta a estos documentos.",María Annette,15.0,,,,,,,,,0
4181,92_LibroNEFE_Sincopyright.pdf,Las fugas de dinero te dejan menos dinero disponible para ahorrar y cumplir tus sueños.,Las fugas de dinero dejan menos dinero disponible para ahorrar y cumplir sueños.,Sugeily,18.0,,,,,,,,,0
4220,3878_LibroBAC.pdf,También frutas de diferentes clases y yuca y maíz.,"También yuca, maíz y frutas de diferentes clases.",Sugeily,5.0,,,,,,,,,0
4229,3926_LibroBAC.pdf,"Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.","Todos deben interesarse por la productividad, ya que el nivel de vida de un país depende de la productividad.",Sugeily,5.0,,,,,,,,,0
4256,5486_LibroBAC.pdf,"A muchos de ustedes no les gusta la situación financiera que tienen en la actualidad, pero al menos les es conocida.","A muchos de ustedes no les gusta su situación financiera actual, pero al menos la conocen.",Sugeily,5.0,,,,,,,,,0
4273,6564_LibroBAC.pdf,"Eso quiere decir que el capital o patrimonio de la casa es de $20,000.",Eso quiere decir que el capital o patrimonio de la casa es de veinte mil dólares.,Sugeily,14.0,,,,,,,,,0
4274,6565_LibroBAC.pdf,"Estos conceptos, aunque elementalmente expuestos, son muy útiles para la lectura y comprensión de los capítulos posteriores.",Estos conceptos son muy útiles para la lectura y comprensión de los capítulos posteriores.,Sugeily,16.0,,,,,,,,,0
4319,11750_LibroBAC.pdf,"Los gastos legales se incluyen en los gastos de inscripción, que a su vez vienen incluidos en el valor del vehículo.","Los gastos legales se incluyen en los gastos de inscripción, que vienen incluidos en el valor del vehículo.",Sugeily,5.0,,,,,,,,,0
4349,15692_LibroBAC.pdf,"El marinero le propone una apuesta de que llegará a su destino, a lo que el comerciante contesta que, si de verdad está tan seguro, él pagará por la mercadería, sea que llegue a su destino o no, pero que, si de verdad llega, el marinero le dará un porcentaje de sus ganancias totales.","El marinero le apuesta a que llegará a su destino. El comerciante contesta que, si está tan seguro, él pagará por la mercadería, llegue a su destino o no. Pero que, si de verdad llega, el marinero le dará un porcentaje de sus ganancias totales.",Sugeily,15.0,,,,,,,,,0
4377,17399_LibroBAC.pdf,"En todas y cada una de estas entradas de información, el antivirus debe detectar el fichero con el código malicioso y eliminarlo.","En todas estas entradas de información, el antivirus debe detectar el fichero con el código malicioso y eliminarlo.",Sugeily,5.0,,,,,,,,,0
4382,17415_LibroBAC.pdf,"El análisis debe incluir todas las unidades del disco duro, los disquetes, los CD's y unidades compartidas.","El análisis debe incluir las unidades del disco duro, los disquetes, los discos compactos y unidades compartidas.",Sugeily,13.0,,,,,,,,,0
4388,17424_LibroBAC.pdf,"El papel de los Firewalls es bloquear las entradas sin autorización a los computadores, adicionalmente restringen la salida de información de éstos.","Los Firewalls bloquean en los computadores las entradas sin autorización. Adicionalmente, restringen la salida de información.",Sugeily,15.0,,,,,,,,,0
4395,17435_LibroBAC.pdf,"Manténgase en guardia: realice periódicamente copias de seguridad, así podrá superar los efectos negativos de una intrusión de hackers o de un ataque de virus, a través de la restauración de sus datos.","Manténgase en guardia: realice periódicamente copias de seguridad. Así podrá superar las consecuencias de una intrusión de hackers o un ataque de virus, al restaurar sus datos.",Sugeily,15.0,,,,,,,,,0
4399,17476_LibroBAC.pdf,"También, se puede decidir no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.","También, se puede decidir no distribuir los dividendos y que los montos distribuidos varíen considerablemente de un periodo a otro.",Sugeily,1.0,,,,,,,,,1
4404,2543_LibroUide_Sincopyright.pdf,Las calificadoras de riesgo deben estar debidamente autorizadas por la SUPERCIAS y se publican en su página web.,Las calificadoras de riesgo deben estar debidamente autorizadas por la Superintendencia y se publican en su página web.,Sugeily,13.0,,,,,,,,,0
4435,531_LibroUAC_Sincopyright.pdf,"En este sentido, un organigrama tipo es encabezado por un directorio de dueños, socios o accionistas quienes nombran al gerente general para dirigir la compañía y bajo su autoridad están las áreas comerciales, de producción, finanzas y otras.","En este sentido, un organigrama tipo es encabezado por un directorio de dueños, socios o accionistas. Estos nombran al gerente general para dirigir la compañía y, bajo su autoridad, están las áreas comerciales, productivas, finanzas y otras.",Sugeily,15.0,,,,,,,,,0
4449,1407_LibroUAC_Sincopyright.pdf,El seguro de cesantía le permite al trabajador recibir ingresos en caso de desempleo.,El seguro de cesantía le permite al trabajador recibir ingresos en caso de desempleo.,Sugeily,,,,,,,,,,0
4451,1418_LibroUAC_Sincopyright.pdf,La siguiente tabla muestra siete tramos de remuneraciones afectas a impuesto con las respectivas tasas aplicables a cada uno.,La siguiente tabla muestra siete tramos de remuneraciones sujetas a impuesto con las respectivas tasas aplicables a cada uno.,Sugeily,1.0,,,,,,,,,1
4453,1517_LibroUAC_Sincopyright.pdf,"El ahorro, entonces, es lo que queda disponible de los ingresos luego de restarle el consumo.",El ahorro es lo que queda disponible de los ingresos luego de restarle el consumo.,Sugeily,5.0,,,,,,,,,0
4456,1527_LibroUAC_Sincopyright.pdf,"Revisemos, a continuación, algunos ejemplos.",Revisemos algunos ejemplos.,Sugeily,5.0,,,,,,,,,0
4480,5377_LibroBAC.pdf,"Cuando él le planteó esa pregunta, pensó que ella diría: Oh, usted lo que quiere decir es un presupuesto.","Cuando él le preguntó eso, pensó que ella le diría que a lo que él se refería era a un presupuesto.",Valeria,21.0,,,,,,,,,0
4502,6504_LibroBAC.pdf,"La otra clase de papel moneda son los cheques firmados por las personas que tienen respaldo o depósitos en los bancos, en sus llamadas cuentas corrientes.",Otra clase de papel moneda son los cheques firmados por las personas que tienen respaldo o depósitos en sus cuentas corrientes.,Valeria,5.0,,,,,,,,,0
4576,3597_LibroBAC.pdf,"Bajo este sistema, generalmente, cada persona usaba su trabajo, el de su familia, su propia tierra, sus propias herramientas y su habilidad empresarial personal para producir los productos que necesitaba.","Bajo este sistema, generalmente, cada familia y cada persona trabajaba su propia tierra, usaba sus propias herramientas y su habilidad empresarial para elaborar los productos que necesitaba.",Verónica,18.0,,,,,,,,,0
4610,5816_LibroBAC.pdf,"Se puede producir más con la ayuda de maquinaria, mejores procesos técnicos y el uso de energía industrial.","Hay mayor producción con la ayuda de maquinaria, mejores procesos técnicos y el uso de energía industrial.",Verónica,18.0,,,,,,,,,0
4638,14435_LibroBAC.pdf,"En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.",En los pueblos donde el principio de la elección se extiende a todo no existe la carrera pública.,Verónica,12.0,,,,,,,,,0
4696,2003_LibroBAC.pdf,"Las necesidades no se crean, ya están dadas.","Las necesidades no se crean, ya están determinadas.",Vivian,4.0,,,,,,,,,0
4711,3529_LibroBAC.pdf,"Veamos, ahora, en mayor extensión cada una de esas categorías, según los mismos autores:","Veamos en mayor extensión cada una de esas categorías, según los mismos autores:",Vivian,5.0,,,,,,,,,0
4719,3573_LibroBAC.pdf,La producción en la forma de valor de tiempo es una actividad económica de mucha importancia.,La producción en la forma de valor de tiempo es una actividad económica muy importante.,Vivian,6.0,,,,,,,,,0
4731,4032_LibroBAC.pdf,La economía es el proceso de adición de utilidad.,La economía es el proceso de añadir utilidad.,Vivian,1.0,,,,,,,,,1
4785,10351_LibroBAC.pdf,"En todos los países existen calificadores de riesgo que pueden ayudar al inversionista en su decisión, mediante la calificación que ellos otorgan de cada uno de los emisores de certificados.",En todos los países hay calificadores de riesgo que ayudan al inversionista mediante la calificación dada por ellos a los emisores de certificados.,Vivian,5.0,,,,,,,,,0
4791,10371_LibroBAC.pdf,"En bancos estatales la tasa neta para depósitos a 12 meses plazo es de 8,88% en colones y 4,23% en dólares.",En bancos estatales la tasa neta para depósitos a doce meses es de ocho coma ochenta y ocho por ciento en colones y cuatro coma veintitrés por ciento en dólares.,Vivian,14.0,,,,,,,,,0
4818,287_LibroNEFE_Sincopyright.pdf,"Una vez al año, tienes derecho a obtener gratis el informe crediticio de cada una de las tres agencias de informes crediticios que hay en el país: Equifax, Experian y TransUnion.","Una vez al año, puedes pedir el informe crediticio en cada una de las tres agencias del país: Equifax, Experian y TransUnion.",Vivian,17.0,,,,,,,,,0
4819,296_LibroNEFE_Sincopyright.pdf,"Cuando pidas un informe, ten a la mano tu número de Seguro Social, fecha de nacimiento, tu dirección actual y las anteriores (de los últimos cinco años) y el nombre de soltera, si corresponde.","Para pedir un informe necesitas tu número de Seguro Social, fecha de nacimiento, dirección actual y anteriores y el nombre de soltera si corresponde.",Vivian,5.0,,,,,,,,,0
4820,303_LibroNEFE_Sincopyright.pdf,La mala noticia es que el proceso para corregir los errores requiere paciencia y perseverancia.,Pero ese proceso requiere paciencia y perseverancia.,Vivian,5.0,,,,,,,,,0
4822,312_LibroNEFE_Sincopyright.pdf,"Si es necesario que aportes más información para corregir el error, la agencia de informes crediticios te dirá qué debes enviar.",La agencia de informes crediticios te dirá si falta información para corregir el error.,Vivian,5.0,,,,,,,,,0
4839,356_LibroNEFE_Sincopyright.pdf,"Si recién estás comenzando, evalúa usar una tarjeta de crédito con garantía, en la que debes depositar dinero en tu cuenta por adelantado.","Si estás comenzando, usa una tarjeta con garantía. En esta depositas dinero por adelantado.",Vivian,5.0,,,,,,,,,0
4852,385_LibroNEFE_Sincopyright.pdf,"Al calcular la relación entre endeudamiento e ingresos, no olvides incluir las deudas que estás pagando a tus amigos y familiares, o la mantención de tus hijos.","Al calcular la relación entre endeudamiento e ingresos, debes incluir hasta las deudas con tus amigos o familiares.",Vivian,5.0,,,,,,,,,0
4893,12835_LibroBAC.pdf,Sino que esto sucede hasta cuando el título es cubierto por el librado.,Esto sucede cuando el título es cubierto por el librado.,Vivian,5.0,,,,,,,,,0
4910,12972_LibroBAC.pdf,Es importante recordar que hay muchas posibilidades de controlar el gasto de su dinero.,Hay muchas formas de controlar los gastos.,Vivian,5.0,,,,,,,,,0
4963,940_LibroNEFE_Sincopyright.pdf,La mejor forma de comprar bienes inmuebles es a través de agentes inmobiliarios calificados.,La mejor forma de comprar bienes inmuebles es mediante agentes inmobiliarios calificados.,Vivian,6.0,,,,,,,,,0
4973,1217_LibroNEFE_Sincopyright.pdf,Lo exigen los prestadores.,Los prestadores lo exigen.,Vivian,19.0,,,,,,,,,0
5019,1213_LibroUide_Sincopyright.pdf,Este indicador muestra la importancia del patrimonio en la empresa.,Este indicador evidencia la importancia del patrimonio en la empresa.,Vivian,1.0,,,,,,,,,1
5046,2243_LibroUide_Sincopyright.pdf,"Tal como se observa, la fila de ingresos está formulada y toma la información de la celda J3.",La fila de ingresos está formulada.,Vivian,5.0,,,,,,,,,0
5070,425_LibroUAC_Sincopyright.pdf,El precio del cobre (o sueldo de Chile) es un índice que indica el valor de la libra de cobre en los mercados internacionales.,El precio del cobre indica el valor de la libra de cobre en los mercados internacionales.,Vivian,5.0,,,,,,,,,0
5103,8725_LibroBAC.pdf,"Para ahorrar, es necesario gastar menos de lo que se gana, de allí la importancia del presupuesto antes mencionado.","Gastar menos de lo ganado es necesario para ahorrar, por eso, es importante el presupuesto.",Fiorella,19.0,6.0,5.0,,,,,,,0
5112,10212_LibroBAC.pdf,"El resultado es aproximado a $300,000 en seis años.",El resultado es aproximadamente trescientos mil dólares en seis años.,Fiorella,6.0,14.0,21.0,,,,,,,0
5113,10221_LibroBAC.pdf,"b) En el campo inmobiliario, empresarial o productivo y de proyectos.","Segundo, en el campo inmobiliario, empresarial o productivo y de proyectos.",Fiorella,3.0,,,,,,,,,0
5123,10248_LibroBAC.pdf,"Aunque la mayoría de los activos pertenecen a una de las dos categorías anteriores, también han surgido vehículos de inversión, como las recompras, los fondos de inversión, y otros instrumentos, como las notas estructuradas, los cuales pueden ser el resultado de la combinación de activos de las dos principales categorías o tratarse de instrumentos que cuentan con algunas de las características de cada categoría.","La mayoría de los activos pertenecen a una de las categorías anteriores. Sin embargo, también han surgido instrumentos de inversión, como recompras, fondos de inversión, notas estructurales, entre otros. Estos instrumentos pueden resultar de la combinación de activos de las dos principales categorías o tener algunas características de cada categoría.",Fiorella,15.0,6.0,5.0,4.0,16.0,,,,,0
5170,3_LibroBAC.pdf,"Pasan, pues, las personas por las instituciones educativas y por los hogares y en el analfabetismo económico y financiero a que son condenadas, ni cuenta se dan al desarrollarse en la vida, que desde cuando nacen hasta cuando llegan a la tumba, la mayor parte de los actos, comportamientos y decisiones de la existencia están marcados por la economía y las finanzas.",Las personas no son conscientes del analfabetismo económico al que son sometidas. Tampoco de la relevancia que tiene la economía y las finanzas en cada decisión que tomen.,Sugeily,5.0,6.0,15.0,16.0,17.0,,,,,0
5183,5438_LibroBAC.pdf,"Mientras más se sienta como si hubiese fracasado en cierta área, más rápido va a sentir el ímpetu de demostrar que sí puede tener éxito.","Mientras más sienta que fracasó en cierta área, mayores ganas sentirá por demostrar que sí puede tener éxito.",Sugeily,1.0,18.0,15.0,,,,,,,1
5184,7984_LibroBAC.pdf,"Sin embargo, para ser más conservador, si esos bonos son variables y no están garantizados, quizás es mejor no tomarlos en cuenta.","Sin embargo, si esos bonos son variables y no están garantizados, quizás es mejor no tomarlos en cuenta.",Sugeily,16.0,,,,,,,,,0
5189,8045_LibroBAC.pdf,"El presupuesto es un instrumento que ayuda a la gestión de los recursos financieros y a tomar decisiones para su mejoramiento, a partir de analizar y confrontar ingresos y egresos.","El presupuesto es un instrumento para la gestión de los recursos financieros. Además, ayuda a tomar decisiones para mejorar estos recursos, a partir de analizar y confrontar ingresos y egresos.",Sugeily,15.0,5.0,,,,,,,,0
5194,8744_LibroBAC.pdf,"Y además están sometidas a algunos riesgos, como por ejemplo el robo.",Y además están sometidas a riesgos como el robo.,Sugeily,5.0,,,,,,,,,0
5232,2081_LibroBAC.pdf,"También, el hacer o construir empresas, que es lo que se conoce como empresarialismo o emprendimiento, es un muy buen recurso con que hoy pueden contar muchas personas, para generar mejores recursos económicos para ellas mismas, para sus familias y finalmente para el país.","Además, cuando las personas construyen empresas, esto se conoce como empresarialismo o emprendimiento, cuentan con una forma muy buena para generar mejores recursos económicos para ellas mismas, sus familias y para el país.",Verónica,2.0,21.0,17.0,18.0,19.0,,,,,0
5280,2099_LibroBAC.pdf,"Las familias cumplen un doble papel en la economía; en primer lugar son la razón de ser del proceso económico o de producción, ya que de las necesidades de éstos dependerá la dirección de la producción.","Las familias cumplen un doble papel en la economía. Primero, son la razón del proceso económico o productivo porque el sentido de la producción depende de sus necesidades.",Vivian,21.0,5.0,6.0,19.0,,,,,,0
5285,8015_LibroBAC.pdf,¿Cuánto destinar del presupuesto para los diferentes rubros?,¿Cuánto dedicar del presupuesto para los diferentes aspectos?,Vivian,21.0,1.0,,,,,,,,1
5287,8031_LibroBAC.pdf,"Con la educación financiera, que es el contexto en que se mueve la planeación y el presupuesto de gastos se busca la seguridad financiera, que significa cumplir con las necesidades que se presenten en el futuro de las personas y al mismo tiempo, cumplir con las obligaciones diarias.",Con la educación financiera se busca la seguridad financiera.,Vivian,5.0,,,,,,,,,0
