row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
58,5308_LibroBAC.pdf,"Aquí puede terminar también con un saldo negativo, lo cual significa que usted está gastando cada mes más de lo que le entra o recibe.","Tras este proceso, también se puede obtener un saldo negativo. Este resultado significa que está gastando por mes más de lo que recibe.",Fiorella,17.0,2.0,5.0,,,,,,,0,"[17, 2, 5]",3,17.0,Relative Clauses,"['structural', 'lexical', 'reduction']",3,structural,25,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1919,9197_LibroBAC.pdf,"Realistas: Estimo manejar unas 3.5 horas para llegar a Puerto Limón, saliendo desde San José, y no: Quiero llegar en dos horas y media a Limón, saliendo desde San José.""","Realistas. Por ejemplo, tenemos una meta realista cuando estimamos manejar tres horas y media desde San José hasta Puerto Limón, mientras que no la tenemos cuando queremos llegar en dos horas y media desde San José a Limón.",Verónica,21.0,14.0,12.0,4.0,,,,,,0,"[21, 14, 12, 4]",4,21.0,Use of Complex Punctuation Marks,"['structural', 'morphosyntactic', 'lexical']",3,structural,30,3,1,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=1 | lex=0,fam=structural | rules=r4plus | len=long
1921,9202_LibroBAC.pdf,"Metas a corto plazo: Estas son las cosas que usted quiere comprar dentro de uno a dos años, como una computadora nueva o unas vacaciones.","Metas a corto plazo. Estas son, por ejemplo, las cosas que queremos comprar dentro de uno a dos años, como una computadora nueva o unas vacaciones.",Verónica,21.0,18.0,,,,,,,,0,"[21, 18]",2,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction']",2,structural,25,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1923,14393_LibroBAC.pdf,Los magnates miraban con cierta indignación maligna () todo grado de prosperidad e independencia que comenzaba a gozar la clase inferior de sus vasallos.,Los magnates miraban con indignación maligna todo grado de prosperidad e independencia que comenzaban a tener sus vasallos.,Verónica,21.0,18.0,4.0,,,,,,,0,"[21, 18, 4]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction', 'lexical']",3,structural,25,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1936,14422_LibroBAC.pdf,No hay labrador honrado que esté cubierto de su ferocidad y voracidad.,Ningún labrador honrado se libra de su ferocidad y voracidad.,Verónica,4.0,18.0,,,,,,,,0,"[4, 18]",2,4.0,Ambiguity in Word Meaning,"['lexical', 'reduction']",2,lexical,12,1,0,0,0,r2,short,0,fam=lexical | rules=r2 | len=short | num=0 | lex=0,fam=lexical | rules=r2 | len=short
1951,14445_LibroBAC.pdf,"Toda persona que sea ordenada y se haya encaminado o se encamine a una administración adecuada de sus finanzas personales que implican también muchas veces las finanzas familiares, debe conocer y estar atenta al comportamiento de los impuestos, especialmente de aquellos que debe atender permanente y periódicamente o de aquéllos que ocasionalmente pudieran presentarse por gestiones en su actividad financiera.","Toda persona ordenada y encaminada hacia una administración adecuada de sus finanzas personales y familiares debe conocer el tema de los impuestos y estar atenta a ellos, especialmente, a aquellos que debe pagar de manera permanente o aquellos que se presentan de forma ocasional en las gestiones de su actividad financiera.",Verónica,18.0,5.0,4.0,6.0,,,,,,0,"[18, 5, 4, 6]",4,18.0,Sentences of formal and aesthetic use,"['reduction', 'lexical']",2,reduction,60,1,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
2010,1037_LibroNEFE_Sincopyright.pdf,"Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta.","Es cierto que algunas cuentas cuatrocientos uno k le permiten pedir dinero prestado, pero hacer esto retrasa el ritmo de crecimiento de la cuenta.",Verónica,18.0,14.0,21.0,1.0,,,,,,1,"[18, 14, 21, 1]",4,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural', 'lexical']",3,reduction,21,1,1,0,0,r4plus,medium,1,fam=reduction | rules=r4plus | len=medium | num=1 | lex=1,fam=reduction | rules=r4plus | len=medium
2101,1911_LibroBAC.pdf,"Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.","Los bienes y servicios utilizados por las personas para satisfacer sus necesidades se llaman satisfactores, productos o bienes.",Vivian,5.0,1.0,99.0,,,,,,,1,"[5, 1, 99]",3,5.0,Unnecessary Words,"['reduction', 'lexical', 'unknown']",3,reduction,23,1,0,0,0,r3,medium,1,fam=reduction | rules=r3 | len=medium | num=0 | lex=1,fam=reduction | rules=r3 | len=medium
2156,2000_LibroBAC.pdf,"Aunque ya en las definiciones dadas se vislumbra esto, explicitemos que el objetivo general de la economía es el de satisfacer las necesidades humanas por medio del crecimiento económico sostenido, por lo que mientras más se produce, habrá más bienes para el consumo nacional y para la exportación y, aumentando los puestos de trabajo, existirá un mejor equilibrio en los precios y utópicamente las personas pobres mejorarán su calidad de vida.","Recordemos que el objetivo general de la economía es satisfacer las necesidades humanas por medio del crecimiento económico sostenido. Por ello, mientras más se produce, habrá más productos para el consumo nacional y la exportación. El aumento de los puestos laborales producirá un mejor equilibrio en los precios.",Vivian,5.0,6.0,1.0,15.0,13.0,99.0,,,,1,"[5, 6, 1, 15, 13, 99]",6,5.0,Unnecessary Words,"['reduction', 'lexical', 'structural', 'unknown']",4,reduction,71,1,0,0,0,r4plus,long,1,fam=reduction | rules=r4plus | len=long | num=0 | lex=1,fam=reduction | rules=r4plus | len=long
2161,2020_LibroBAC.pdf,"Con base en los principios, antes mencionados, podemos concluir que los primeros cuatro (4) principios están relacionados con la toma de decisiones.","Con base en los principios mencionados, concluimos que los primeros cuatro principios se relacionan con las decisiones.",Vivian,16.0,6.0,5.0,,,,,,,0,"[16, 6, 5]",3,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,22,1,1,0,0,r3,medium,0,fam=reduction | rules=r3 | len=medium | num=1 | lex=0,fam=reduction | rules=r3 | len=medium
2209,3571_LibroBAC.pdf,"La persona, banco o empresa financiera que presta dinero, cede ese dinero por un tiempo para que el cliente pueda ahora obtener un producto.","La persona, banco o empresa financiera prestamista, aporta el dinero por un tiempo para que el cliente obtenga un producto.",Vivian,1.0,17.0,,,,,,,,1,"[1, 17]",2,1.0,Word Frequency,"['lexical', 'structural']",2,lexical,24,1,0,0,0,r2,medium,1,fam=lexical | rules=r2 | len=medium | num=0 | lex=1,fam=lexical | rules=r2 | len=medium
2215,3581_LibroBAC.pdf,"Los vendedores son quienes ayudan a crear las utilidades de posesión, de lugar y de tiempo, nos dicen también Hailstones y Cao García y luego agregan:","Según Hailstones y Cao García los vendedores crean utilidades de posesión, de lugar y de tiempo. Además, agregan:",Vivian,5.0,15.0,,,,,,,,0,"[5, 15]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,26,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
2219,3808_LibroBAC.pdf,"El empleo de los recursos naturales requiere de la acción del ser humano, quien se sirve de su inteligencia, su trabajo y los medios que proporcionan la ciencia y la tecnología.","El uso de los recursos naturales necesita la acción del ser humano, quien utiliza su inteligencia, su trabajo y los medios proporcionados por la ciencia y la tecnología.",Vivian,5.0,17.0,1.0,,,,,,,1,"[5, 17, 1]",3,5.0,Unnecessary Words,"['reduction', 'structural', 'lexical']",3,reduction,31,1,0,0,0,r3,long,1,fam=reduction | rules=r3 | len=long | num=0 | lex=1,fam=reduction | rules=r3 | len=long
2299,5586_LibroBAC.pdf,"Hay, como ya se dijo en otra parte de este libro, emergencias y contingencias que ocurren inevitablemente y que se vuelven un problema mayor si no hay con que atenderlas.","Como se dijo, hay emergencias y accidentes inevitables. Estas se vuelve un problema si no se atienden.",Vivian,5.0,15.0,1.0,,,,,,,1,"[5, 15, 1]",3,5.0,Unnecessary Words,"['reduction', 'structural', 'lexical']",3,reduction,30,1,0,0,0,r3,long,1,fam=reduction | rules=r3 | len=long | num=0 | lex=1,fam=reduction | rules=r3 | len=long
2303,5592_LibroBAC.pdf,"Lo importante es que se den en un plan de respeto, con objetividad (ojalá documental cuando sea necesario) y sin imposiciones.","Es importante que se den con respeto, objetividad y sin imposiciones.",Vivian,16.0,6.0,,,,,,,,0,"[16, 6]",2,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,21,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
2316,5615_LibroBAC.pdf,"Alguien de confianza, por lo demás, debe saber de los documentos y poder acceder a ellos en caso necesario.",Alguien de confianza debe saber sobre los documentos y tener acceso a ellos cuando sea necesario.,Vivian,16.0,6.0,,,,,,,,0,"[16, 6]",2,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,19,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
2372,5707_LibroBAC.pdf,"Sabemos, además, que las personas pueden ser felices y triunfar en la vida.",Las personas pueden ser felices y triunfadoras.,Vivian,5.0,17.0,6.0,,,,,,,0,"[5, 17, 6]",3,5.0,Unnecessary Words,"['reduction', 'structural', 'lexical']",3,reduction,13,1,0,0,0,r3,medium,0,fam=reduction | rules=r3 | len=medium | num=0 | lex=0,fam=reduction | rules=r3 | len=medium
2464,10093_LibroBAC.pdf,"En el campo de las inversiones hay que tener en cuenta, asimismo, que pueden aparecer, como lo señalan Alonso, Brailovsky y Ortiz (1999), los fenómenos de mente colectiva, cuando aparecen los gurús de las inversiones para aconsejar sobre las inversiones del momento, cuál genera más recursos y, por lo tanto, dónde deben orientar su inversión._x000D_
Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:_x000D_
Acerca de cómo la persona pierde su individualidad y se convierte en masa o ","Según Alonso, Brailovsky y Ortiz (mil novecientos noventa y nueve) en las inversiones pueden aparecer fenómenos de mente colectiva. Esto cuando aparecen los líderes de las inversiones para aconsejar sobre ellas.",Vivian,21.0,14.0,15.0,1.0,5.0,,,,,1,"[21, 14, 15, 1, 5]",5,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical', 'reduction']",3,structural,94,2,1,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=1 | lex=1,fam=structural | rules=r4plus | len=long
2468,10101_LibroBAC.pdf,"Luego el autor define qué entiende por mente colectiva: Cualesquiera que sean los individuos que la componen, o sin importar qué tan parecido o dispar sea su modo de vida, sus ocupaciones, su carácter o su inteligencia, el hecho es que se han transformado en una multitud que los hace poseedores de una especie de mente colectiva que los induce a sentir, pensar y actuar de una manera por completo diferente de aquella que cada individuo sentiría, pensaría y actuaría si estuviera solo.","Luego el autor define mente colectiva como aquella que lleva a un grupo de individuos a sentir, pensar y actuar de manera diferente de aquella que cada uno sentiría, pensaría y actuaría si estuviera solo.",Vivian,21.0,15.0,5.0,,,,,,,0,"[21, 15, 5]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction']",2,structural,83,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
2488,10354_LibroBAC.pdf,"En cuánto a liquidez, los certificados de inversión no son la mejor opción ya que no cuentan con la posibilidad de redimirse anticipadamente.",Los certificados de inversión no son la mejor opción de liquidez porque no es posible retirarlos anticipadamente.,Vivian,6.0,19.0,1.0,,,,,,,1,"[6, 19, 1]",3,6.0,Complex Phrases,"['lexical', 'structural']",2,lexical,23,1,0,0,0,r3,medium,1,fam=lexical | rules=r3 | len=medium | num=0 | lex=1,fam=lexical | rules=r3 | len=medium
2554,370_LibroNEFE_Sincopyright.pdf,"Si el saldo sigue aumentando, llama al emisor de la tarjeta y pide que te bajen el límite del crédito.","Si el saldo aumenta, llama al emisor de la tarjeta y pide un rebajo del límite del crédito.",Vivian,6.0,13.0,,,,,,,,0,"[6, 13]",2,6.0,Complex Phrases,['lexical'],1,lexical,20,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
2560,384_LibroNEFE_Sincopyright.pdf,"Incluso cuando pagues tus deudas, estarás pagando intereses sobre el saldo restante.","Incluso cuando pagues tus deudas, pagarás intereses sobre el saldo.",Vivian,12.0,5.0,,,,,,,,0,"[12, 5]",2,12.0,Use of Gerund,"['morphosyntactic', 'reduction']",2,morphosyntactic,12,1,0,0,0,r2,short,0,fam=morphosyntactic | rules=r2 | len=short | num=0 | lex=0,fam=morphosyntactic | rules=r2 | len=short
2563,398_LibroNEFE_Sincopyright.pdf,"En cambio, felicítate a ti mismo por vivir con menos de lo que tienes.","En cambio, felicítate por vivir con menos.",Vivian,5.0,17.0,,,,,,,,0,"[5, 17]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,14,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
2572,439_LibroNEFE_Sincopyright.pdf,"Las deudas, al igual que las inversiones, se forman en el transcurso del tiempo.",Las deudas se forman con el tiempo.,Vivian,5.0,16.0,,,,,,,,0,"[5, 16]",2,5.0,Unnecessary Words,['reduction'],1,reduction,14,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
2590,487_LibroNEFE_Sincopyright.pdf,"Ten cuidado con las promesas del estilo: Podemos borrar tus malos antecedentes, ¡100 por ciento garantizado!",¡Cuídate de promesas como borramos tus malos antecedentes o cien por ciento garantizado!,Vivian,21.0,14.0,,,,,,,,0,"[21, 14]",2,21.0,Use of Complex Punctuation Marks,['structural'],1,structural,16,1,1,0,1,r2,medium,0,fam=structural | rules=r2 | len=medium | num=1 | lex=0,fam=structural | rules=r2 | len=medium
2629,12664_LibroBAC.pdf,Cuentan con capacidad para operar 7 días a la semana las 24 horas del día y con una alta confiabilidad en sus transacciones.,Trabajan siete días a la semana las veinticuatro horas. Sus transacciones son muy confiables.,Vivian,14.0,6.0,1.0,,,,,,,1,"[14, 6, 1]",3,14.0,Use of Numerical Expressions,"['structural', 'lexical']",2,structural,23,1,1,0,0,r3,medium,1,fam=structural | rules=r3 | len=medium | num=1 | lex=1,fam=structural | rules=r3 | len=medium
2632,12679_LibroBAC.pdf,"Las principales ventajas de los cajeros automáticos sobre las ventanillas bancarias son: Mayor cobertura geográfica, casi 200 cajeros BAC, por ejemplo, en todo el país (Costa Rica).",Las principales ventajas de los cajeros automáticos sobre las ventanillas bancarias son: Mayor cobertura geográfica.,Vivian,14.0,16.0,5.0,,,,,,,0,"[14, 16, 5]",3,14.0,Use of Numerical Expressions,"['structural', 'reduction']",2,structural,27,1,1,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=1 | lex=0,fam=structural | rules=r3 | len=long
2641,12712_LibroBAC.pdf,"La respuesta es que en principio las mismas características de cualquier otro medio de pago, algunas de las cuales ya se mencionaron en capítulos anteriores; a continuación se mencionan nuevamente complementadas con otras:",Debe tener las mismas características de cualquier otro medio de pago. Se mencionan a continuación:,Vivian,21.0,5.0,,,,,,,,0,"[21, 5]",2,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction']",2,structural,33,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
2659,12749_LibroBAC.pdf,"Actualmente, es posible pagar prácticamente cualquier servicio público de alcance universal, y otros servicios que por su naturaleza tienen un especial interés en cuanto a frecuencia y volumen (escuelas, colegios, universidades, mensualidades, alquileres, etc.).","Actualmente, podemos pagar cualquier servicio público y otros servicios básicos.",Vivian,5.0,15.0,,,,,,,,0,"[5, 15]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,34,2,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
2670,12777_LibroBAC.pdf,"El dinero, como medio de adquirir mercancías y servicios ha evolucionado.",El dinero evolucionó como medio de pago.,Vivian,10.0,6.0,19.0,,,,,,,0,"[10, 6, 19]",3,10.0,Past anterior and future perfect tense,"['morphosyntactic', 'lexical', 'structural']",3,morphosyntactic,11,1,0,0,0,r3,short,0,fam=morphosyntactic | rules=r3 | len=short | num=0 | lex=0,fam=morphosyntactic | rules=r3 | len=short
2690,12820_LibroBAC.pdf,"La principal limitación para la utilización de la letra de cambio es que ésta se encuentra respaldada por leyes y normativas legales que no son del dominio total de muchos usuarios, de allí que muchas personas se abstengan de utilizar este título valor y prefieran utilizar cheques para sus transacciones comerciales.",La principal limitación para el uso de la letra de cambio es su respaldo por leyes porque son desconocidas por muchas personas.,Vivian,5.0,15.0,1.0,,,,,,,1,"[5, 15, 1]",3,5.0,Unnecessary Words,"['reduction', 'structural', 'lexical']",3,reduction,51,1,0,0,0,r3,long,1,fam=reduction | rules=r3 | len=long | num=0 | lex=1,fam=reduction | rules=r3 | len=long
2701,12841_LibroBAC.pdf,Pueden ser cobrados por otras personas diferentes al girador.,Personas diferentes al girador los pueden cobrar.,Vivian,19.0,18.0,,,,,,,,0,"[19, 18]",2,19.0,Sentence Order,"['structural', 'reduction']",2,structural,9,1,0,0,0,r2,short,0,fam=structural | rules=r2 | len=short | num=0 | lex=0,fam=structural | rules=r2 | len=short
2728,12907_LibroBAC.pdf,"Siempre llevando registro de los mismos, y al final del mes pagando el monto total de la tarjeta de crédito con un cheque.",Para eso debemos registrar los gastos y pagar al fin de mes el total de la tarjeta de crédito con un cheque.,Vivian,12.0,15.0,,,,,,,,0,"[12, 15]",2,12.0,Use of Gerund,"['morphosyntactic', 'structural']",2,morphosyntactic,23,1,0,0,0,r2,medium,0,fam=morphosyntactic | rules=r2 | len=medium | num=0 | lex=0,fam=morphosyntactic | rules=r2 | len=medium
2735,12922_LibroBAC.pdf,No existe una talla única cuando se trata de tarjetas de crédito.,No hay una talla única de tarjetas de crédito.,Vivian,6.0,21.0,,,,,,,,0,"[6, 21]",2,6.0,Complex Phrases,"['lexical', 'structural']",2,lexical,12,1,0,0,0,r2,short,0,fam=lexical | rules=r2 | len=short | num=0 | lex=0,fam=lexical | rules=r2 | len=short
2738,12928_LibroBAC.pdf,VISA® y MasterCard® son los ejemplos más populares de tarjetas de crédito que le permiten acumular un saldo.,VISA y MasterCard son las tarjetas de crédito más populares con acumulación de saldo.,Vivian,17.0,5.0,,,,,,,,0,"[17, 5]",2,17.0,Relative Clauses,"['structural', 'reduction']",2,structural,18,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
2768,12976_LibroBAC.pdf,Establecer un monto fijo de dinero que se permitirá gastar cada mes y limitarse a él.,Limítese a un monto fijo de dinero para gastos mensuales.,Vivian,6.0,5.0,,,,,,,,0,"[6, 5]",2,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,16,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
2772,12983_LibroBAC.pdf,"A partir del ingreso que le queda, decida qué cantidad desea apartar para gastarla en su persona y en su familia.",Con el dinero sobrante decida la cantidad para gastos personales y familiares.,Vivian,17.0,6.0,,,,,,,,0,"[17, 6]",2,17.0,Relative Clauses,"['structural', 'lexical']",2,structural,21,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
2805,13032b_LibroBAC.pdf,Número de cuenta: Es el número mediante el cual se identifica su tarjeta de crédito; éste número generalmente está formado por varios dígitos.,Número de cuenta. Es el número que identifica su tarjeta de crédito. Tiene varios dígitos.,Vivian,21.0,9.0,6.0,,,,,,,0,"[21, 9, 6]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'morphosyntactic', 'lexical']",3,structural,23,1,0,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=0 | lex=0,fam=structural | rules=r3 | len=medium
2830,13100_LibroBAC.pdf,"Cheque Electrónico: es un servicio que permite realizar los pagos mediante transferencias hacia otras cuentas de la misma institución bancaria y a otros Bancos del Sistema Bancario Nacional, de una forma fácil y ágil.",El cheque electrónico permite transferir pagos a otras cuentas del mismo banco y a otros bancos nacionales.,Vivian,15.0,6.0,5.0,,,,,,,0,"[15, 6, 5]",3,15.0,Sentence Length,"['structural', 'lexical', 'reduction']",3,structural,34,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
2831,13102b_LibroBAC.pdf,"Todas las personas, y ni qué decir de las diferentes empresas y organizaciones, están inmersas en el funcionamiento y la dinámica de la economía, las finanzas y dentro de éstas, en la sociedad comercial.",Todas las personas somos parte de la sociedad comercial.,Vivian,5.0,6.0,,,,,,,,0,"[5, 6]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,34,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
2900,16333_LibroBAC.pdf,"En el proceso de transformación realizado por los bancos se visualizan tres elementos principales: a) el emisor, que deposita su dinero y no tiene relación con el que lo recibe, pues es el banco el que proporciona los recursos al que lo demanda; b) los plazos no vinculan a los que prestan de los que reciben, pues en algunos casos los plazos de los préstamos son largos (hipotecarios) y los depósitos normalmente se efectúan en plazos cortos; y, c) los importes, que pueden ser de cualquier monto.","En la transformación realizada por los bancos hay tres elementos. El emisor, quien deposita su dinero y no se relaciona con quien lo recibe. Los plazos no relacionan a los prestamistas con los deudores. Y los valores son de cualquier monto.",Vivian,15.0,6.0,5.0,9.0,21.0,,,,,0,"[15, 6, 5, 9, 21]",5,15.0,Sentence Length,"['structural', 'lexical', 'reduction', 'morphosyntactic']",4,structural,87,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
2921,16381_LibroBAC.pdf,"El riesgo: Está en función de que a su vencimiento y durante la vigencia del mismo, el emisor cumpla con lo pactado en las cláusulas.",El riesgo: está en función del cumplimiento del emisor con lo acordado en las cláusulas a su vencimiento.,Vivian,15.0,6.0,,,,,,,,0,"[15, 6]",2,15.0,Sentence Length,"['structural', 'lexical']",2,structural,25,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
2955,817_LibroNEFE_Sincopyright.pdf,"Si vendes los bienes cuando el precio está por debajo del que pagaste cuando lo compraste, podrías perder parte del capital que invertiste.","Si vendes los bienes cuando el precio es menor al pagado cuando lo compraste, perderás parte del capital invertido.",Vivian,17.0,5.0,,,,,,,,0,"[17, 5]",2,17.0,Relative Clauses,"['structural', 'reduction']",2,structural,23,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
2978,883_LibroNEFE_Sincopyright.pdf,"Deposita en tu cuenta de ahorro el reembolso de los impuestos, el aumento de sueldo o el bono en vez de gastarlos.","Ahorra la devolución de los impuestos, el aumento del salario o el bono.",Vivian,1.0,6.0,,,,,,,,1,"[1, 6]",2,1.0,Word Frequency,['lexical'],1,lexical,22,1,0,0,0,r2,medium,1,fam=lexical | rules=r2 | len=medium | num=0 | lex=1,fam=lexical | rules=r2 | len=medium
2982,895_LibroNEFE_Sincopyright.pdf,Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.,Distribuir tus inversiones y ahorros en diferentes medios es una buena forma de administrar el riesgo.,Vivian,6.0,1.0,,,,,,,,1,"[6, 1]",2,6.0,Complex Phrases,['lexical'],1,lexical,20,1,0,0,0,r2,medium,1,fam=lexical | rules=r2 | len=medium | num=0 | lex=1,fam=lexical | rules=r2 | len=medium
3056,1245_LibroNEFE_Sincopyright.pdf,"Cuánto tiempo vas a trabajar antes de jubilarte, si puedes retirarte de forma gradual o trabajar a tiempo parcial y qué hacer con las ofertas de retiro voluntario.",Cuánto tiempo trabajarás antes de pensionarte. Si te retiras gradualmente o trabajas medio tiempo. Y qué hacer con las ofertas de retiro voluntario.,Vivian,6.0,15.0,1.0,,,,,,,1,"[6, 15, 1]",3,6.0,Complex Phrases,"['lexical', 'structural']",2,lexical,28,1,0,0,0,r3,long,1,fam=lexical | rules=r3 | len=long | num=0 | lex=1,fam=lexical | rules=r3 | len=long
3062,1273_LibroNEFE_Sincopyright.pdf,Tener ahorrado dinero suficiente en mi 401(k) para hacer un viaje familiar cada tres años.,Ahorrar para viajar en familia cada tres años.,Vivian,6.0,5.0,,,,,,,,0,"[6, 5]",2,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,15,1,1,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=1 | lex=0,fam=lexical | rules=r2 | len=medium
3072,1312_LibroNEFE_Sincopyright.pdf,La siguiente lista te ayudará a conservar lo importante donde necesitas que esté y a deshacerte de los documentos que puedes tirar.,La siguiente lista te ayudará a guardar los documentos importantes y botar los otros.,Vivian,5.0,1.0,,,,,,,,1,"[5, 1]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,22,1,0,0,0,r2,medium,1,fam=reduction | rules=r2 | len=medium | num=0 | lex=1,fam=reduction | rules=r2 | len=medium
3117,952_LibroUide_Sincopyright.pdf,El Estado de Resultados y el Estado de Situación Financiera se encuentran íntimamente vinculados.,El estado de resultados y el estado de situación financiera están muy relacionados.,Vivian,4.0,1.0,6.0,,,,,,,1,"[4, 1, 6]",3,4.0,Ambiguity in Word Meaning,['lexical'],1,lexical,14,1,0,0,0,r3,medium,1,fam=lexical | rules=r3 | len=medium | num=0 | lex=1,fam=lexical | rules=r3 | len=medium
3141,1035_LibroUide_Sincopyright.pdf,El siguiente ejemplo muestra un estado de resultados para la compañía XYZ CORP.,El siguiente ejemplo muestra un estado de resultados para la empresa XYZ Corporación.,Vivian,13.0,1.0,,,,,,,,1,"[13, 1]",2,13.0,"Abbreviations, Shortenings, Acronyms, and Initialisms",['lexical'],1,lexical,13,1,0,0,0,r2,medium,1,fam=lexical | rules=r2 | len=medium | num=0 | lex=1,fam=lexical | rules=r2 | len=medium
3146,1047_LibroUide_Sincopyright.pdf,"Por cada $100 de ingresos, la empresa gana $3.80 de utilidad neta.",La empresa gana tres dólares con ochenta centavos de ganancia neta por cada cien dólares de ingresos.,Vivian,14.0,19.0,1.0,,,,,,,1,"[14, 19, 1]",3,14.0,Use of Numerical Expressions,"['structural', 'lexical']",2,structural,12,2,1,1,0,r3,short,1,fam=structural | rules=r3 | len=short | num=1 | lex=1,fam=structural | rules=r3 | len=short
3154,1075_LibroUide_Sincopyright.pdf,En esta sección se aborda el análisis horizontal realizado en base a los saldos directos de las cuentas.,En esta sección tratamos el análisis horizontal realizado desde los saldos directos de las cuentas.,Vivian,6.0,18.0,1.0,,,,,,,1,"[6, 18, 1]",3,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,18,1,0,0,0,r3,medium,1,fam=lexical | rules=r3 | len=medium | num=0 | lex=1,fam=lexical | rules=r3 | len=medium
