row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
1758,5103_LibroBAC.pdf,"Para concluir el capítulo, se explica el concepto de economizar, que también es ineludible al tratar un tema como la riqueza.","Para concluir el capítulo, se explica cómo economizar, tema que también es necesario exponer al hablar sobre la riqueza.",Verónica,2.0,19.0,1.0,,,,,,,1
1759,5104a_LibroBAC.pdf,El capítulo finaliza con un habitual resumen del mismo y la bibliografía que sirvió de fuente para el desarrollo del tema.,El capítulo finaliza con un resumen y la bibliografía que sirvió de referencia para el desarrollo del tema.,Verónica,18.0,4.0,,,,,,,,0
1768,5110_LibroBAC.pdf,"Todos estos eran profesiones estériles que consumían riqueza, pero la riqueza verdadera se encerraba en la tierra y en sus productos.",Todos estas eran profesiones improductivas que consumían la riqueza. Los fisiócratas pensaban que la verdadera riqueza se hallaba en la tierra y sus productos.,Verónica,4.0,15.0,18.0,,,,,,,0
1781,5140_LibroBAC.pdf,"La riqueza genera renta y la renta aumenta la riqueza, por lo que la renta es una variable flujo que refleja la variación en el tiempo de dos niveles de riqueza.","La riqueza genera renta y la renta aumenta la riqueza, por ello, la renta es una variable flujo, es decir, una variable que mide la variación de los niveles de riqueza en el tiempo.",Verónica,17.0,4.0,19.0,21.0,,,,,,0
1787,5154_LibroBAC.pdf,"Estos problemas se multiplican a medida que se analiza el concepto de la riqueza, siendo, por lo tanto, por circunstancias como ésta, sumamente difícil llegar a un acuerdo sobre el valor de la riqueza nacional.","Estas preguntas se multiplican mientras se analiza el concepto de riqueza, por ello, es difícil llegar a un acuerdo sobre el valor de la riqueza nacional.",Verónica,4.0,9.0,12.0,16.0,18.0,,,,,0
1788,5156_LibroBAC.pdf,"Por lo general, los resúmenes se hacen con métodos empíricos: los datos catastrales de la propiedad de la tierra y fincas urbanas; los activos industriales según las cotizaciones de bolsa; la moneda metálica en circulación; saldos de depósitos bancarios y créditos sobre el extranjero; stocks de mercaderías y fondos de comercio; animales de cría y cosechas; saldos de las cajas de ahorro, seguros, etc.","Por lo general, los informes se hacen con métodos empíricos donde se incluye los datos catastrales de la propiedad de la tierra y de fincas urbanas, los activos industriales según las cotizaciones en las bolsas de inversión, el valor de la moneda en circulación, los pagos de depósitos bancarios y créditos en el extranjero, la mercadería guardada y los fondos de comercio, los animales de cría y las cosechas, el dinero de las cajas, de ahorros, seguros, etcétera.",Verónica,4.0,21.0,2.0,13.0,,,,,,0
1790,5165_LibroBAC.pdf,El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.,El impuesto a las utilidades también es un buen método para conocer el monto de las rentas y de la riqueza nacional.,Verónica,1.0,4.0,,,,,,,,1
1794,5173_LibroBAC.pdf,La mayor parte de los ingresos se consumen a medida que se producen.,La mayor parte de los ingresos se consumen cuando se producen.,Verónica,9.0,,,,,,,,,0
1796,5179_LibroBAC.pdf,"Usamos nuestra riqueza, mejor dicho, nuestros edificios, maquinaria, equipo y recursos varios, para producir los bienes y servicios, o ingresos.","Usamos nuestra riqueza, es decir, los edificios, la maquinaria, los equipos de producción y varios recursos para generar ingresos y producir los bienes y servicios.",Verónica,8.0,4.0,18.0,,,,,,,0
1812,5740_LibroBAC.pdf,"La vida y muchas obras demuestran que, si uno no gasta el dinero, lo ahorra e inevitablemente lo invierte, así construirá una base sólida para el futuro.","Los libros sobre finanzas y la experiencia diaria demuestran que, si las personas no gastan el dinero, ellas lo ahorran y también lo invierten. Cuando hacen esto tienen una base económica sólida para el futuro.",Verónica,2.0,4.0,15.0,1.0,,,,,,1
1816,5744_LibroBAC.pdf,Eso es invertir y hay que hacerlo a largo plazo.,La inversión se debe hacer a largo plazo.,Verónica,2.0,17.0,,,,,,,,0
1822,5751_LibroBAC.pdf,Ellas normalmente responden a las necesidades inmediatas soportando a la vez la ansiedad que tal situación genera.,"Por lo general, estas personas cubren necesidades inmediatas mientras soportan la ansiedad que tal situación genera.",Verónica,4.0,12.0,,,,,,,,0
1824,5757_LibroBAC.pdf,Este grupo suele estar por debajo de la línea de seguridad social preguntándose día a día cómo es que van a sobrevivir en el siguiente.,Las personas de este grupo suelen quedar por fuera de la seguridad social y ellas siempre se preguntan cómo sobrevivirán el siguiente día.,Verónica,2.0,4.0,18.0,,,,,,,0
1826,5776_LibroBAC.pdf,"Para llegar a cualquiera de las situaciones anteriores, en las que las personas son lo fundamental, porque son la base social, el asunto prioritario es la educación, que lamentablemente no responde a lo que las personas debieran saber y hacer para asegurar su prosperidad financiera y así mismo su realización humana con dignidad.","Para llevar a la práctica cualquiera de las situaciones anteriores donde las personas son el elemento fundamental de la base social, hay que considerar la educación como un asunto prioritario. Pero, esta educación no responde al conocimiento que las personas deben saber para asegurar su prosperidad financiera y su realización humana con dignidad.",Verónica,4.0,18.0,15.0,17.0,2.0,8.0,,,,0
1841,5797_LibroBAC.pdf,"La producción total y el nivel de vida de cualquier nación dependen de la cantidad disponible y el uso de lo siguiente: a) población, b) recursos naturales, c) desarrollo tecnológico, y d) habilidad empresarial, que son términos comunes para los factores de producción, cuando se refiere a ellos en una escala nacional.","La producción total y el nivel de vida de cualquier nación dependen de la función y la cantidad disponible de los siguientes factores, la población, los recursos naturales, el desarrollo tecnológico y la habilidad empresarial. Estos son términos comunes para los factores de producción a nivel nacional.",Verónica,4.0,21.0,18.0,,,,,,,0
1844,5802_LibroBAC.pdf,"Sin embargo, la producción total y el nivel de vida están afectados por la composición y estructura de edades de la población, su educación y el tamaño de la fuerza obrera y productiva, la destreza y movilidad de los trabajadores y la laboriosidad y actitud psicológica de las personas.","Pero la producción total y el nivel de vida dependen de las características de la población, como su rango de edades, su nivel de educación, la cantidad de personas obreras y productivas, la destreza y movilidad de los trabajadores, el esfuerzo y la actitud sicológica de las personas.",Verónica,8.0,4.0,2.0,1.0,,,,,,1
1848,5810_LibroBAC.pdf,"Una nación de abundantes bosques, carbón, petróleo, mineral de hierro y otros minerales se encuentra en mejor posición económica que una nación que no tiene esos recursos.","Una nación con abundantes bosques, carbón, petróleo, hierro y otros minerales tiene una mejor posición económica a diferencia de una nación que no tiene esos recursos.",Verónica,18.0,17.0,,,,,,,,0
1853,5820_LibroBAC.pdf,"En estos momentos se espera que se promueva un progreso aún mayor por el desarrollo de la energía atómica y nuclear, que tanto preocupa a los países en términos de la seguridad de las naciones.","En la actualidad, se busca promover un mayor progreso en el desarrollo de la energía atómica y nuclear. El uso de esta energía preocupa a muchos países en términos de su seguridad.",Verónica,4.0,18.0,17.0,15.0,,,,,,0
1869,6399_LibroBAC.pdf,"Bueno, muchas preguntas como éstas podrían formularse, en las cuales el eje o el protagonista sea el dinero, porque eso exactamente es el dinero en el escenario de la Economía: figuradamente un personaje protagonista que regula aquélla, impulsándola o limitándola y dándole por otra parte, a las personas, las posibilidades de adquirir los bienes y servicios que requieren para satisfacer sus necesidades.","Muchas preguntas como estas se pueden formular en las que el eje central es el dinero. En el escenario de la economía, el dinero es el personaje protagonista que la regula, la impulsa o limita. El dinero les brinda a las personas la posibilidad de adquirir los bienes y servicios que ellas requieren para satisfacer sus necesidades.",Verónica,18.0,9.0,15.0,21.0,12.0,,,,,0
1871,6403_LibroBAC.pdf,"¿Qué es el dinero?, ¿cuál es su origen y su importancia?, ¿cuáles son sus características?, son algunos de los importantes temas que se abordarán en este capítulo y que consideramos que deben conocer todas las personas, máxime cuando es un factor o elemento que estamos recibiendo permanentemente y al mismo tiempo entregándolo en nuestras transacciones cotidianas, por más elementales que parezcan.","Qué es el dinero, cuál es su origen y su importancia, cuáles son sus características, estos son algunos de los temas que se abordan en este capítulo y que consideramos importantes. Sobre todo, cuando es un elemento que se recibe y entrega de manera permanente en nuestras transacciones cotidianas, por más elementales que estas parezcan.",Verónica,21.0,18.0,1.0,15.0,12.0,,,,,1
1880,7843_LibroBAC.pdf,"En esta lista se deben incluir la casa, los alquileres, los servicios, alimentación, vestuario y otros gastos obvios.","En esta lista incluya los gastos de la casa, de los alquileres, los servicios públicos, la alimentación, el vestuario y otros gastos evidentes.",Verónica,18.0,4.0,1.0,,,,,,,1
1888,7858_LibroBAC.pdf,Usted puede tener un valor neto negativo  muchas personas (demasiadas) lo tienen lo cual significa simplemente que usted debe más de lo que tiene.,"Tal vez tenga un valor neto negativo, eso significa que usted debe más de lo que tiene, esto les sucede a muchas personas.",Verónica,21.0,2.0,17.0,,,,,,,0
1890,9121_LibroBAC.pdf,"Estos cálculos nos permiten conocer el valor de nuestros ahorros en un futuro (valor futuro), a partir de una inversión realizada en el presente.","Con estos cálculos conocemos el valor de nuestros ahorros en un futuro, es decir, el valor futuro, a partir de una inversión realizada en el presente.",Verónica,18.0,21.0,,,,,,,,0
1901,9137_LibroBAC.pdf,"La solución de este problema pasa por usar la fórmula de tasa de interés compuesto (Valor Futuro), la cual es: An = p * (1 + i) n Donde: An = VF = Cantidad de dinero que tendremos en la cuenta en un futuro.","Lo dicho anteriormente se evidencia al aplicar la fórmula de tasa de interés compuesto o Valor Futuro. En esta fórmula la letra A seguida del subíndice n es igual al Valor Futuro, es decir, la cantidad de dinero que tendremos en la cuenta en un futuro.",Verónica,2.0,21.0,13.0,,,,,,,0
1902,9140_LibroBAC.pdf,Principal (p): Inversión inicial.,"La letra P es para expresar el Principal, es decir, el valor de la inversión inicial.",Verónica,21.0,13.0,,,,,,,,0
1903,9142_LibroBAC.pdf,Tasa de interés (i): es el porcentaje que el banco paga anual o mensual por la cuenta de ahorro.,"La letra i es para expresar la tasa de interés, este es el porcentaje de dinero que el banco paga anual o mensual por la cuenta de ahorro.",Verónica,21.0,4.0,,,,,,,,0
1914,9185_LibroBAC.pdf,"Las metas se deben definir de manera INTELIGENTE, es decir, que posean las siguientes características:","Debemos definir las metas de manera INTELIGENTE, es decir, tener metas con las siguientes características:",Verónica,18.0,21.0,3.0,4.0,,,,,,0
1933,14416_LibroBAC.pdf,"Había dicho Turgot, ese desdichado colector poseía un inmenso podertenía en sus manos el arruinar a todos los demás.","Turgot dijo, ese desdichado colector poseía un inmenso poder y tenía el dominio para arruinar a todos los demás.",Verónica,19.0,21.0,4.0,,,,,,,0
1935,14421_LibroBAC.pdf,El recaudador es un tirano cuya codicia se sirve de todos los medios para vejar a los pobres.,El recaudador es un tirano y con su codicia ultraja a los pobres.,Verónica,9.0,18.0,4.0,,,,,,,0
1946,14438_LibroBAC.pdf,A menudo sucede que nadie se encarga de dirigir la fortuna del Estado más que cuando se siente poco capaz de dirigir sus propios negocios.,"A menudo sucede que ninguna persona se encarga de dirigir la fortuna del Estado, sobre todo, si se siente poco capaz de dirigir sus propios negocios.",Verónica,4.0,9.0,,,,,,,,0
1951,14445_LibroBAC.pdf,"Toda persona que sea ordenada y se haya encaminado o se encamine a una administración adecuada de sus finanzas personales que implican también muchas veces las finanzas familiares, debe conocer y estar atenta al comportamiento de los impuestos, especialmente de aquellos que debe atender permanente y periódicamente o de aquéllos que ocasionalmente pudieran presentarse por gestiones en su actividad financiera.","Toda persona ordenada y encaminada hacia una administración adecuada de sus finanzas personales y familiares debe conocer el tema de los impuestos y estar atenta a ellos, especialmente, a aquellos que debe pagar de manera permanente o aquellos que se presentan de forma ocasional en las gestiones de su actividad financiera.",Verónica,18.0,5.0,4.0,6.0,,,,,,0
1952,14446_LibroBAC.pdf,"Muchas reglas, normas o recomendaciones pudieran hacerse para un manejo adecuado de los impuestos, que permitan mantenerlos regulados y no sobrecargarlos de nuevos valores que los conviertan en una carga más para el presupuesto personal.","Muchas reglas, normas o recomendaciones se hacen para un manejo adecuado de los impuestos. Estas permiten mantener los impuestos regulados sin sobrecargarlos de nuevos valores que los conviertan en una obligación más para el presupuesto personal.",Verónica,18.0,4.0,,,,,,,,0
1964,14467_LibroBAC.pdf,"Los impuestos, y por ende la tributación, tienen orígenes remotos en la cultura o desarrollo de la sociedad humana, pero es en la Edad Media, en el Feudalismo, donde se perfilan numerosos impuestos que proyectan su presencia, con algunas de sus características, a los impuestos contemporáneos.","Los impuestos y su tributación tienen orígenes remotos en el desarrollo de la sociedad humana. En la Edad Media, en el Feudalismo, es donde se presentan numerosos impuestos, algunas características de estos se reflejan en los impuestos contemporáneos.",Verónica,18.0,19.0,4.0,15.0,,,,,,0
1971,14477_LibroBAC.pdf,"Para que haya un mejor comportamiento del contribuyente, ante el cumplimiento de sus deberes tributarios, es necesario educarlo y así mismo mantener vigentes códigos de moralidad sobre los impuestos, tema que ha sido investigado desde hace muchos años y que todos los días se erige como una necesidad insoslayable en la dirección social y del Estado.",Es necesario educar al contribuyente para que tenga un mejor comportamiento ante el cumplimiento de sus deberes tributarios y también para mantener vigentes los códigos de moralidad sobre los impuestos. Este tema se ha investigado desde hace muchos años y se establece como una necesidad para la dirección social y del Estado.,Verónica,19.0,4.0,18.0,15.0,,,,,,0
1972,952_LibroNEFE_Sincopyright.pdf,Guarda el dinero del fondo de emergencia en una cuenta distinta a la de los ahorros generales.,Guarde el dinero del fondo de emergencia en una cuenta distinta a la cuenta de los ahorros generales.,Verónica,18.0,4.0,,,,,,,,0
1975,960_LibroNEFE_Sincopyright.pdf,Guarda el dinero en una cuenta de ahorro a la que puedas acceder con facilidad o en una cuenta de depósito del mercado monetario.,Guarde el dinero en una cuenta de ahorro donde pueda acceder con facilidad o en una cuenta de depósito del mercado monetario.,Verónica,18.0,9.0,,,,,,,,0
1976,962_LibroNEFE_Sincopyright.pdf,"Usa el dinero solo para emergencias reales, como gastos médicos imprevistos.","Utilice el dinero solo para emergencias reales, como gastos médicos de emergencia.",Verónica,18.0,4.0,,,,,,,,0
1982,977_LibroNEFE_Sincopyright.pdf,"Para facilitar el crecimiento de tus ahorros jubilatorios, el gobierno federal te permite colocar tus inversiones jubilatorias en determinadas cuentas que tienen ventajas impositivas especiales.","Para facilitar el crecimiento de sus ahorros de jubilación, el gobierno federal le permite colocar sus inversiones de jubilación en determinadas cuentas que tienen ventajas impositivas especiales.",Verónica,18.0,1.0,,,,,,,,1
1988,994_LibroNEFE_Sincopyright.pdf,"(Generalmente, en una cuenta de jubilación no puedes invertir en objetos de colección como monedas, estampillas o antigüedades).","En general, en una cuenta de jubilación, no puede invertir en objetos de colección como monedas, estampillas o antigüedades.",Verónica,18.0,21.0,1.0,,,,,,,1
1993,1007_LibroNEFE_Sincopyright.pdf,"Si retiras el dinero de la cuenta de ahorro individual y no cumples con las condiciones, tendrás que pagar una multa considerable.","Si retira el dinero de la cuenta de ahorro individual y no cumple con las condiciones, tendrá que pagar una multa elevada.",Verónica,18.0,4.0,,,,,,,,0
1998,1015_LibroNEFE_Sincopyright.pdf,"Los intereses devengados por los aportes de las cuentas personales de jubilación Roth pueden estar sujetos al pago de impuestos al momento de retirar el dinero, s lo retiras durante los primeros cinco años a partir de la fecha del primer aporte.","Si retira el ahorro durante los primeros cinco años a partir de la fecha del primer aporte, los intereses devengados por los aportes de las cuentas personales de jubilación Roth pueden estar sujetos al pago de impuestos al momento de retirar este dinero.",Verónica,18.0,19.0,,,,,,,,0
2002,1026_LibroNEFE_Sincopyright.pdf,"Generalmente, te suscribes al plan y le dices a tu empleador qué porcentaje de tu salario quieres transferir al plan.","Generalmente, se suscribe al plan y también le dice a su empleador cuánto porcentaje de su salario quiere transferir al plan de jubilación.",Verónica,18.0,4.0,,,,,,,,0
2012,1039_LibroNEFE_Sincopyright.pdf,Los fondos que pidas prestados al plan 401(k) se deben pagar con dólares luego de descontar los impuestos.,Los fondos que pida prestados a la cuenta cuatrocientos uno k se pagarán con dólares luego de descontar los impuestos.,Verónica,14.0,4.0,18.0,21.0,,,,,,0
2015,1044_LibroNEFE_Sincopyright.pdf,"Para obtener más información sobre los planes 401(k) y cómo te ayudan a alcanzar tus metas jubilatorias, visita la página web de FINRA en www.finra.org/investors/401k-investing (en inglés).","Para obtener más información sobre las cuentas cuatrocientos uno k y cómo ayudan a alcanzar las metas de la jubilación, visita la página web en inglés de FINRA en doble u, doble u, doble u, punto, finra, punto, o ere ge, barra, investors, barra, cuatrocientos uno k, guion, investing.",Verónica,4.0,14.0,18.0,1.0,21.0,3.0,,,,1
2025,17808_LibroBAC.pdf,"Sector terciario de producción: Está caracterizado por los servicios y el mercadeo de los productos que se obtienen en el sector primario y secundario. También se integran a este sector los servicios profesionales de los médicos, los maestros, los abogados, etc.","Sector terciario de producción, está caracterizado por los servicios y el mercadeo de los productos que se obtienen en el sector primario y secundario. También se integran a este sector los servicios profesionales de los médicos, los maestros, los abogados, etcétera.",Verónica,21.0,13.0,,,,,,,,0
2026,17811_LibroBAC.pdf,Sectores de producción: Áreas o segmentos en que la producción ocurre.,"Sectores de producción, son áreas o segmentos en donde ocurre la producción.",Verónica,21.0,19.0,,,,,,,,0
2028,17815_LibroBAC.pdf,Seguro: Es un valor económico y comercial y a la vez un instrumento que permite a todas las personas avizorar y garantizar la situación económica ante hechos futuros susceptibles de ocurrencia y de los que la persona que opta por él ni nadie puede tener certeza.,"Seguro, es un valor económico y comercial y también un instrumento que permite a todas las personas prevenir emergencias y garantizar una situación económica estable ante hechos futuros inesperados.",Verónica,21.0,18.0,1.0,4.0,5.0,,,,,1
2034,17829_LibroBAC.pdf,"Sociedades de inversión: Instituciones financieras que administran las inversiones de los accionistas en cuanto a valores mobiliarios e inmobiliarios, ofrecen una diversidad de instrumentos de inversión que son administrados por especialistas.","Sociedades de inversión, son instituciones financieras que administran las inversiones de los accionistas en cuanto a valores mobiliarios e inmobiliarios, estas ofrecen una diversidad de instrumentos de inversión que son administrados por especialistas.",Verónica,21.0,18.0,,,,,,,,0
2039,17846_LibroBAC.pdf,Tasa: Tributo cuya obligación tiene como hecho generador la prestación efectiva o potencial de un servicio público individualizado en el contribuyente y cuyo producto no debe tener un destino ajeno al servicio que constituye la razón de ser de la obligación.,"Tasa, es un tributo o impuesto obligatorio que tiene como propósito la prestación potencial de un servicio público individualizado para el contribuyente.",Verónica,21.0,18.0,9.0,5.0,,,,,,0
2041,17855_LibroBAC.pdf,"Tiempo en la Inversión: Los resultados en una inversión pueden ser diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible, para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor cuanto más corta sea la duración de la inversión.","Tiempo en la Inversión, los resultados en una inversión son diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible sirve para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor que la duración de la inversión sea más corta.",Verónica,21.0,18.0,,,,,,,,0
2044,17871_LibroBAC.pdf,Utilidad (ganancia): Sinónimo de ganancia. Es la medida de un excedente entre los ingresos y los costos expresados en alguna unidad monetaria. Representa el monto que se gana.,"Utilidad, es sinónimo de ganancia. Es la cantidad que sobra entre los ingresos y los costos expresados en alguna unidad monetaria. La utilidad representa el monto de la ganancia.",Verónica,21.0,18.0,4.0,,,,,,,0
2052,4_LibroBAC.pdf,"Como estamos inmersos en un mundo económico"", dice Sarmiento, al tener dinero, lo usamos para satisfacer casi todas nuestras necesidades: comprar alimentos, acceder a los servicios de salud, de educación, a los servicios públicos de agua, luz y telecomunicaciones, comprar la ropa que nos gusta, tener un lugar donde vivir, desplazarnos a nuestro sitio de trabajo, descansar, recrearnos como deseamos, darnos gustos, compartir con quien lo necesita, asegurarnos una vida digna en nuestra vejez, etc.","Según Sarmiento, como estamos inmersos en un mundo económico usamos el dinero para satisfacer casi todas nuestras necesidades: comprar alimentos, acceder a los servicios de salud, de educación, a servicios públicos de agua, luz y telecomunicaciones. También, para comprar ropa, tener donde vivir, desplazarnos al trabajo, descansar, recrearnos, darnos gustos, asegurarnos una vida digna en nuestra vejez.",Vivian,21.0,16.0,15.0,9.0,16.0,,,,,0
2055,17_LibroBAC.pdf,"También, por dinero, las personas pueden tener problemas: preocupaciones financieras, sufrimiento, peleas con los seres queridos","También, las personas pueden tener problemas por dinero como preocupaciones financieras, sufrimiento o peleas con los seres queridos...",Vivian,16.0,19.0,,,,,,,,0
2067,50_LibroBAC.pdf,"Lo importante, entonces, es entender entre otros aspectos, que las personas que trabajan por un sueldo, un jornal u otro ingreso, llevan a la casa o familia una cierta cantidad de dinero y que muchas veces no hay suficiente cantidad de él para todo lo que a la familia le gustaría tener, especialmente, porque como alguien dijera con muy buen sentido, los salarios suben por las escaleras mientras el costo de la vida asciende por el ascensor.","Lo importante es entender que las personas trabajan por un sueldo, un jornal u otro ingreso. Además, llevan a la casa o familia una cantidad de dinero que muchas veces no alcanza porque los salarios suben por las escaleras mientras el costo de la vida sube por el ascensor.",Vivian,16.0,6.0,5.0,1.0,,,,,,1
2069,53_LibroBAC.pdf,"Otra obligación de la persona que se administra a sí misma y administra el hogar es la de distribuir las compras equitativamente entre los componentes de la familia, de acuerdo con las necesidades y los deseos de cada uno de ellos.",Otra obligación de quien administra el hogar y a sí mismo es distribuir las compras equitativamente entre los integrantes de la familia según las necesidades y deseos de cada uno.,Vivian,9.0,15.0,5.0,20.0,4.0,,,,,0
2073,824_LibroBAC.pdf,"Hace unos días me llamó un televidente a mi programa de televisión para darme un testimonio de su libertad financiera, él contaba que sus primeros zapatos los calzó a los 13 años, pero que desde temprana edad trabajaba lustrando, paradójicamente, zapatos, cada día cuando llegaba a su casa después de la faena, guardaba 5 centavos en un frasco usado de desodorante.","Hace unos días me llamó un televidente a mi programa para darme un testimonio de su libertad financiera. Él contaba que calzó sus primeros zapatos a los trece años, pero desde antes limpiaba zapatos. Y cada día cuando llegaba a su casa guardaba cinco centavos en un frasco.",Vivian,14.0,15.0,5.0,19.0,1.0,12.0,,,,1
2077,828_LibroBAC.pdf,"A decir de Planning Advisors (Asesores en Planificación), algunas personas tienden a referirse a la educación financiera como una estrategia de pensiones, pero el concepto de libertad financiera es mucho más amplio y potente.","Según Planning Advisors algunas personas se refieren a la educación financiera como una estrategia de pensiones, pero el concepto de libertad financiera es más amplio.",Vivian,21.0,6.0,5.0,99.0,,,,,,0
2082,837_LibroBAC.pdf,"Por lo tanto, una de las definiciones de riqueza con las que más nos identificamos es la cantidad de tiempo que usted pasar sin disminuir su calidad de vida si su fuente lineal de ingresos desaparece.","Por lo tanto, nos identificamos con el concepto de riqueza definido como el tiempo que usted pasa sin disminuir su calidad de vida cuando su fuente lineal de ingresos desaparece es la definición de riqueza.",Vivian,5.0,15.0,19.0,,,,,,,0
2087,1870_LibroBAC.pdf,"De todas maneras, advierten los anteriores autores: El desarrollo de la sociedad humana comenzó en el preciso momento en que se completó la formación del hombre.",Los autores anteriores dicen que el desarrollo de la sociedad humana comenzó cuando se completó la formación del hombre.,Vivian,21.0,20.0,19.0,5.0,17.0,,,,,0
2089,1873_LibroBAC.pdf,"Aquí ya aparecen las relaciones sociales, puesto que poco a poco se fue creando una división de tareas entre los hombres y las mujeres.","Aquí aparecen las relaciones sociales, porque se creó una división de tareas entre hombres y mujeres.",Vivian,5.0,15.0,,,,,,,,0
2091,1889_LibroBAC.pdf,"Entonces, según la pirámide de Maslow dispondríamos de: necesidades fisiológicas básicas: son necesidades fisiológicas básicas para mantener la homeostasis, dentro de estas se incluyen: necesidad de respirar, necesidad de beber agua, necesidad de dormir, necesidad de regular la homeostasis (ausencia de enfermedad), necesidad de comer, necesidad de liberar desechos corporales, necesidad sexual.","Según la pirámide de Maslow dispondríamos de necesidades fisiológicas básicas para mantener la homeostasis, como necesidad de respirar, de tomar agua, de dormir, de regular la homeostasis, de comer, de liberar desechos corporales y sexual.",Vivian,5.0,15.0,1.0,,,,,,,1
2097,1906_LibroBAC.pdf,"Se basan en la necesidad que tiene el ser humano por saber y descubrir cosas nuevas y de las que ya lo rodean en el mundo, así como también de explorar lo desconocido.",Se basan en la necesidad del ser humano por descubrir las cosas que lo rodean y de explorar lo desconocido.,Vivian,17.0,5.0,,,,,,,,0
2102,1911b_LibroBAC.pdf,"Para empezar a tejer nuestros conceptos, digamos que elegir la profesión a la que vamos a dedicar la vida es una de las decisiones económicas más importantes que tomamos en el discurrir de aquélla.","Para empezar a tejer nuestros conceptos, digamos que elegir una profesión es una de las decisiones económicas más importantes de la vida.",Vivian,19.0,5.0,17.0,,,,,,,0
2103,1925_LibroBAC.pdf,Nuestro futuro depende no sólo de nuestra capacidad sino también de cómo influyan en los salarios algunas fuerzas que no controlamos.,Nuestro futuro depende de nuestra capacidad y de cómo influyan en los salarios algunas fuerzas que no controlamos.,Vivian,8.0,,,,,,,,,0
2105,1928_LibroBAC.pdf,"Así es como algunos hablan de una definición etimológica, en el sentido de que la economía fue definida primigeniamente como proveniente de un antiguo vocablo griego que significaba administración del hogar, de la casa o de la comunidad doméstica, derivando el concepto del griego oikos, que es casa u hogar y nomos: ley.","Algunos definieron la economía como proveniente de una antigua palabra griega que significaba administración del hogar o de la casa. Luego, del concepto del griego oikos que es casa u hogar y nomos que es ley.",Vivian,1.0,4.0,12.0,5.0,15.0,18.0,,,,1
2106,1930_LibroBAC.pdf,"Con base también en estos antecedentes se habló en la academia de Economía Política, derivando este último concepto del mismo griego polis que significa ciudad.","Con base en estos datos, la academia de Economía Política definió este último concepto desde el griego polis que significa ciudad.",Vivian,5.0,19.0,12.0,21.0,1.0,,,,,1
2110,6_LibroNEFE_Sincopyright.pdf,"Esta primera sección te brindará un panorama claro sobre lo que te incentiva a gastar, cómo tomar decisiones para que tus gastos sean intencionales y cómo administrar tus préstamos.","Esta primera sección te dará un panorama claro sobre lo que te incentiva a gastar, cómo tomar decisiones para gastos intenciones y cómo administrar tus préstamos.",Vivian,4.0,5.0,99.0,,,,,,,0
2111,8_LibroNEFE_Sincopyright.pdf,"Por supuesto que tienes que gastar dinero, y es totalmente aceptable que compres algunas cosas adicionales que hacen que la vida sea más agradable.",Tienes que gastar dinero y es aceptable que compres cosas adicionales para hacer la vida más agradable.,Vivian,15.0,5.0,,,,,,,,0
2114,15_LibroNEFE_Sincopyright.pdf,"Si has intentado recortar tus gastos una y otra vez, pero no lo lograste, podría ser útil que analices qué te incentiva a comprar cosas.","Si intentaste recortar tus gastos sin lograrlo, podrías analizar qué te incentiva a comprar cosas.",Vivian,5.0,15.0,10.0,,,,,,,0
2115,17_LibroNEFE_Sincopyright.pdf,"Para entender lo que pasa entre bastidores cuando tomas decisiones financieras, responde el cuestionario LifeValues que se encuentra en www.smartaboutmoney.org.",Responde el cuestionario LifeValues para entender lo que pasa detrás de tus decisiones financieras.,Vivian,19.0,1.0,5.0,17.0,,,,,,1
2118,35_LibroNEFE_Sincopyright.pdf,"Si tus hábitos de consumo son el resultado de motivaciones problemáticas, quizás sea bueno que reflexiones sobre ellas, ya sea solo o con un consejero.","Si tus hábitos de consumo resultan de motivaciones problemáticas, puedes reflexionar sobre ellas solo o con un consejero.",Vivian,6.0,5.0,,,,,,,,0
2121,49_LibroNEFE_Sincopyright.pdf,Usaré mi dinero para promover la salud física y el bienestar emocional para mí y mi familia.,Invertiré mi dinero en salud física y el bienestar emocional.,Vivian,5.0,6.0,,,,,,,,0
2126,58_LibroNEFE_Sincopyright.pdf,"Lee tus compromisos con el dinero frecuentemente, en particular, cuando corras el riesgo de retroceder y volver a los negativos hábitos de consumo que tenías anteriormente.","Lee tus compromisos con el dinero constantemente. Principalmente, cuando estés en riesgo de retroceder a los negativos hábitos de consumo anteriores.",Vivian,5.0,1.0,17.0,,,,,,,1
2129,154_LibroNEFE_Sincopyright.pdf,"Comprar en cantidades al por mayor las cosas que usas mucho, pero tener cuidado de no comprar más de lo que realmente puedes usar o artículos que se estropearán en poco tiempo.",Comprar en cantidades al por mayor las cosas de mayor uso. Pero comprar solamente los productos necesarios.,Vivian,5.0,15.0,17.0,99.0,,,,,,0
