row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
2111,8_LibroNEFE_Sincopyright.pdf,"Por supuesto que tienes que gastar dinero, y es totalmente aceptable que compres algunas cosas adicionales que hacen que la vida sea más agradable.",Tienes que gastar dinero y es aceptable que compres cosas adicionales para hacer la vida más agradable.,Vivian,15.0,5.0,,,,,,,,0
2114,15_LibroNEFE_Sincopyright.pdf,"Si has intentado recortar tus gastos una y otra vez, pero no lo lograste, podría ser útil que analices qué te incentiva a comprar cosas.","Si intentaste recortar tus gastos sin lograrlo, podrías analizar qué te incentiva a comprar cosas.",Vivian,5.0,15.0,10.0,,,,,,,0
2132,166_LibroNEFE_Sincopyright.pdf,"Piensa en comprar algo que ""quieres"", que es caro o que consideras un lujo.","Piensa en comprar algo deseado, caro o lujoso.",Vivian,21.0,17.0,,,,,,,,0
2142,182_LibroNEFE_Sincopyright.pdf,Podría investigar las marcas genéricas en vez de buscar las marcas conocidas.,Podría investigar las marcas comunes y no buscar las conocidas.,Vivian,6.0,1.0,5.0,,,,,,,1
2144,184_LibroNEFE_Sincopyright.pdf,"Ya investigué y comparé las opciones, y estoy seguro de que este es el mejor precio para la mejor oferta.","Luego de investigar y comparar los precios, estoy seguro de tener el mejor precio.",Vivian,15.0,5.0,,,,,,,,0
2175,2110_LibroBAC.pdf,"La Economía es una disciplina, científica hoy, que prácticamente remonta sus orígenes al inicio de la comunidad humana misma, la cual empieza con las hordas primitivas, que son resultante de la conciencia que toma el ser humano de enfrentar en colectivos los desafíos de la naturaleza.",La Economía es una disciplina científica originada al inicio de la comunidad humana debido a los retos presentados por la naturaleza.,Vivian,17.0,16.0,5.0,,,,,,,0
2178,2114_LibroBAC.pdf,"La distribución atiende el destinar los ingresos recaudados en la producción a la forma de sueldos, rentas, intereses y ganancias, respectivamente, por su contribución al producto total.","La distribución se encarga de destinar los ingresos a sueldos, rentas, intereses y ganancias por su contribución al producto total.",Vivian,6.0,15.0,,,,,,,,0
2184,3513_LibroBAC.pdf,"En Economía, los conceptos de trabajo y productividad, que obviamente implican a la producción, están indisolublemente interconectados hasta tal punto que aquélla, finalmente no puede darse, realizarse o explicarse sin los otros dos.","En Economía, los conceptos de trabajo y productividad se interconectan. La economía no puede realizarse sin ellos.",Vivian,16.0,5.0,,,,,,,,0
2202,3560_LibroBAC.pdf,"En esta situación, el auto le es útil ahora y no más tarde, pues sin él puede perder la oportunidad de ese empleo.","Por eso, el carro es útil ahora, pues sin él puede perder la oportunidad de ese empleo.",Vivian,1.0,5.0,,,,,,,,1
2208,3570_LibroBAC.pdf,La respuesta es sencillamente que el banco ha creado utilidad de tiempo en beneficio de usted.,La respuesta es que el banco creó utilidad de tiempo en su beneficio.,Vivian,10.0,5.0,6.0,,,,,,,0
2212,3577_LibroBAC.pdf,"Por ejemplo, un juego de herramientas de carpintero que se exhibe en la vitrina de una ferretería no tiene valor alguno para el carpintero que las necesita mientras éstas permanezcan en la vitrina.","Por ejemplo, un juego de herramientas exhibido en la vitrina de una ferretería no tiene valor para el carpintero mientras estas estén en la vitrina.",Vivian,17.0,1.0,,,,,,,,1
2220,3809_LibroBAC.pdf,"Así, pues, el trabajo del ser humano convierte en riqueza los elementos que le ofrecen el suelo, el subsuelo, las aguas y el aire.","Así, el ser humano convierte en riqueza los elementos ofrecidos por el suelo, el subsuelo, las aguas y el aire.",Vivian,16.0,17.0,,,,,,,,0
2224,3820_LibroBAC.pdf,"Los recursos naturales en nuestros países, aunque abundantes en todos los órdenes, quizás no han sido suficiente ni racionalmente explotados.",Los recursos naturales en nuestros países no se explotan racionalmente.,Vivian,16.0,6.0,,,,,,,,0
2226,3826_LibroBAC.pdf,"El beneficio de los minerales y especialmente de los metales; la transformación de la madera y demás productos forestales, la agricultura con sus cultivos, la cría y levante de animales domésticos, el aprovechamiento de la navegación o energía; la pesca, la transformación industrial, la distribución, el transporte y el comercio de los artículos elaborados, todo ello es lo que constituye la riqueza o economía del país.","La riqueza o economía del país se constituye por el beneficio de los minerales. La transformación de la madera y de los productos forestales, la agricultura, el aprovechamiento de la navegación o energía. La pesca, la transformación industrial, la distribución, el transporte y el comercio de los productos.",Vivian,21.0,5.0,19.0,,,,,,,0
2229,3833_LibroBAC.pdf,"Es importante, por lo tanto, continuar los estudios sobre el suelo, el agua, la biota y otros parámetros ambientales importantes que podrían dar información básica para hacer un mejor uso de nuestros recursos y, por consiguiente, de nuestros ecosistemas y de esa manera evitar un daño que pueda tener consecuencias irreparables.","Es importante continuar los estudios sobre el suelo, el agua, la biota y otros aspectos ambientales que dan información para un mejor uso de los recursos y ecosistemas. Esto para evitar daños irreparables.",Vivian,16.0,5.0,,,,,,,,0
2237,3843_LibroBAC.pdf,"El capital está constituido, pues, por los bienes que se usan para producir otros bienes.",Los bienes usados para producir otros bienes forman el capital.,Vivian,5.0,19.0,1.0,,,,,,,1
2238,3846_LibroBAC.pdf,"Artículos como los altos hornos, las prensas cortadoras, los edificios, las computadoras, los camiones, los aviones y otras cosas parecidas se consideran capital; la palabra capital, muchas veces se usa para referirse al dinero, en un sentido bastante estrecho.","Artículos como los altos homos, las prensas cortadoras, los edificios, las computadoras, los camiones, los aviones y otros objetos similares se consideran capital. Aunque la palabra capital a veces se usa para referirse al dinero.",Vivian,5.0,21.0,,,,,,,,0
2239,3848_LibroBAC.pdf,"Esto es correcto desde un punto de vista económico en cuanto el dinero puede usarse para comprar el equipo, los materiales y el trabajo necesarios para producir otros bienes, porque si alguien quiere fabricar zapatos necesita cuero, clavos y martillos.","Esto es correcto desde el punto de vista económico porque el dinero se puede usar para comprar equipo, materiales y trabajo para producir otros bienes. Si alguien fabrica zapatos necesita cuero, clavos y martillos.",Vivian,5.0,6.0,15.0,,,,,,,0
2251,3991_LibroBAC.pdf,"Por ejemplo, es el caso de una ladrillera que antes producía mil ladrillos, y ahora produce mil quinientos, sin haber aumentado los costos de producción, entonces las ganancias son mayores y también aumenta el deseo de producir más ladrillos y como la empresa trabaja bien, entonces también tiene mayores pedidos.","Por ejemplo, una ladrillera antes producía mil ladrillos, y ahora produce mil quinientos sin aumentar los costos de producción. Entonces aumentaron las ganancias y el deseo de producir más ladrillos. Además, por el buen trabajo de la empresa aumentaron los pedidos.",Vivian,15.0,17.0,5.0,10.0,,,,,,0
2275,4022_LibroBAC.pdf,"Cuando hay abundancia de artículos y precios al alcance de todos los bolsillos y posibilidades de recreación y de ahorro, aumenta el bienestar social de las familias y de las comunidades, porque entonces también hay posibilidad de trabajo para todos y mejores salarios.",El bienestar social de las familias y las comunidades aumenta cuando hay muchos artículos y precios al alcance de todas las personas.,Vivian,15.0,5.0,19.0,1.0,,,,,,1
2279,4037_LibroBAC.pdf,"La de utilidad de tiempo ocurre cuando un producto o servicio es más útil en un tiempo que en otro y, la utilidad de posesión resulta de transferir la posesión de un producto o servicio de una persona a otra.",La de tiempo es cuando un producto o servicio es más útil en un tiempo que en otro. Y la de posesión resulta de pasar la posesión de un producto o servicio de una persona a otra.,Vivian,15.0,1.0,5.0,,,,,,,1
2287,4048_LibroBAC.pdf,"Cada uno de los factores de producción, como es obvio, tiene un papel decisivo específico en la misma.",Cada factor de producción tiene un papel específico en esta.,Vivian,16.0,4.0,6.0,,,,,,,0
2293,5569_LibroBAC.pdf,"Esto indica no aceptar ofertas a crédito, pedidos por teléfono, así como ofertas por correo.","Es decir, no aceptar ofertas de crédito, pedidos por teléfono u ofertas por correo.",Vivian,4.0,5.0,,,,,,,,0
2295,5573_LibroBAC.pdf,"Si tiene que ir al supermercado de ventas al detalle para comprar algo, como por ejemplo los granos, la leche, las pastas y tantos artículos más, busque una manera para calcular la utilidad del vendedor y trate de reducirla al mínimo buscando un sitio para comprar al por mayor, especialmente de aquellos productos que pueden conservarse con facilidad.",Cuando vaya al supermercado de ventas al detalle calcule la ganancia del vendedor y trate de reducirla al mínimo. Esto lo logra cuando compra en un lugar de ventas al por mayor.,Vivian,5.0,12.0,15.0,1.0,,,,,,1
2298,5584_LibroBAC.pdf,"En el caso del almuerzo en el trabajo, no olvide que la lonchera es una solución muy económica.",La lonchera es una solución muy económica para el almuerzo en el trabajo.,Vivian,19.0,5.0,,,,,,,,0
2299,5586_LibroBAC.pdf,"Hay, como ya se dijo en otra parte de este libro, emergencias y contingencias que ocurren inevitablemente y que se vuelven un problema mayor si no hay con que atenderlas.","Como se dijo, hay emergencias y accidentes inevitables. Estas se vuelve un problema si no se atienden.",Vivian,5.0,15.0,1.0,,,,,,,1
2303,5592_LibroBAC.pdf,"Lo importante es que se den en un plan de respeto, con objetividad (ojalá documental cuando sea necesario) y sin imposiciones.","Es importante que se den con respeto, objetividad y sin imposiciones.",Vivian,16.0,6.0,,,,,,,,0
2310,5606_LibroBAC.pdf,"Ella tendrá mucho de que ocuparse y no perderá tiempo intentando resolver el rompecabezas de sus finanzas, pero si ya tiene una lista, tómese el tiempo para revisarla y actualizarla.",Ella se ocupará de muchas cosas y no perderá tiempo en resolver el desorden de sus finanzas. Pero si ya tiene una lista revísela y actualícela.,Vivian,15.0,5.0,1.0,,,,,,,1
2322,5631_LibroBAC.pdf,"Desde el aparato productivo, las empresas, salen hacia los consumidores con bienes y servicios para satisfacer las necesidades de las familias de las comunidades.",Las empresas salen desde la producción hacia los consumidores con bienes y servicios para satisfacer sus necesidades.,Vivian,19.0,5.0,,,,,,,,0
2328,5640_LibroBAC.pdf,"Naturalmente, que cuanto más grande sea la base de riqueza que tenga una nación con que trabajar, más serán los bienes y servicios que podrá producir, y más alto será su nivel de vida.",Si una nación tiene una base de riqueza grande para trabajar podrá producir más bienes y servicios.,Vivian,9.0,,,,,,,,,0
2339,5657_LibroBAC.pdf,En muchos de estos casos ejerce supervisión de los precios que se cobran.,Supervisa los precios cobrados en estos casos.,Vivian,19.0,17.0,6.0,,,,,,,0
2353,5676_LibroBAC.pdf,"Se trata de mirar y analizar cada situación fundamentada en evidencias, información y hechos concretos del acontecer personal y financiero.","Es analizar la situación según las evidencias, información y acciones específicas personales y financieras.",Vivian,6.0,1.0,,,,,,,,1
2357,5681_LibroBAC.pdf,"Si se analiza la vida de las personas que han tenido éxito a lo largo de la existencia, encontraremos que todas han sido incansables trabajadoras, incluso hasta el final mismo de sus días.",Todas las personas exitosas trabajaron incansablemente.,Vivian,5.0,10.0,15.0,,,,,,,0
2358,5682_LibroBAC.pdf,"Si no hay trabajo no puede haber éxito, porque tampoco habrá prosperidad y seguridad financiera.",Sin trabajo no hay éxito ni seguridad financiera.,Vivian,5.0,6.0,,,,,,,,0
2378,5721_LibroBAC.pdf,"Entre los estados psicológicos enemigos del optimismo están en primer término los estados afectivos deprimentes como la tristeza, la apatía, la ansiedad o la preocupación.","La tristeza, la apatía, la ansiedad y la preocupación son estados psicológicos enemigos del optimismo.",Vivian,19.0,5.0,,,,,,,,0
2380,5724_LibroBAC.pdf,"Muchas personas, comúnmente, y esto también adviene de la educación recibida, se derrumban o retroceden cuando habiéndose impuesto una meta encuentran el primer obstáculo.",Muchas personas retroceden cuando encuentran el primer obstáculo.,Vivian,16.0,5.0,,,,,,,,0
2383,5729_LibroBAC.pdf,"Él se volteó, miró a la señora a sus ojos y le replicó: Señora, yo la di.","Él se volteó, miró a la señora a los ojos y le respondió: Señora, yo la di.",Vivian,21.0,1.0,,,,,,,,1
2406,9249_LibroBAC.pdf,"Ahorro = Ingreso disponible  Consumo El interés es todo aquel provecho, utilidad o beneficio producido por el principal.",El ahorro es el ingreso disponible menos el consumo. El interés es el beneficio producido por el principal.,Vivian,21.0,5.0,,,,,,,,0
2410,9259_LibroBAC.pdf,Invertir significa usar el dinero ahorrado para comprar o participar en una oportunidad empresarial en la que se puede obtener ganancia o interés.,Invertir es usar el dinero ahorrado en una oportunidad empresarial donde se obtiene ganancia.,Vivian,9.0,1.0,5.0,6.0,,,,,,1
2415,9999_LibroBAC.pdf,"En el lenguaje económico y de la administración de las finanzas, es muy común oír hablar de la inversión, como una modalidad o recurso que le permite a las personas, a las familias, a las empresas y organizaciones e incluso al Estado, poner a trabajar sus ahorros, en función de incrementarlos y aportarle a ellos un valor agregado mediante los intereses, dividendos u otros dineros que se obtienen con la inversión, según sea el tipo o modalidad de inversión por la que se opte.",En el lenguaje económico y de la administración de las finanzas es común escuchar sobre inversión. Como un recurso que les permite a las personas aumentar sus ahorros según la modalidad de inversión escogida.,Vivian,15.0,5.0,17.0,1.0,,,,,,1
2416,10002_LibroBAC.pdf,"Los ingresos que se obtienen a nivel personal, familiar, comunitario y de país pueden, si el consumo es menor, generar ahorros que pueden incrementarse si son utilizados en instrumentos de inversión, dando como resultados una rentabilidad que garantice mejores condiciones de vida y un mayor impacto en el desarrollo económico y social del país.","Los ingresos obtenidos a nivel personal, familiar, comunitarios y nacional generan ahorros sin son invertidos. Los resultados de esto pueden garantizar mejores condiciones de vida.",Vivian,15.0,17.0,12.0,5.0,,,,,,0
2427,10025_LibroBAC.pdf,"Una inversión, en términos generales, es la utilización de recursos en el sector productivo o de capitales con el objetivo de lograr beneficios o ganancias orientadas al logro de la libertad financiera.",Una inversión es la utilización de recursos en el sector productivo para lograr ganancias orientadas hacia la libertad financiera.,Vivian,16.0,5.0,6.0,,,,,,,0
2447,10063_LibroBAC.pdf,"En el contexto de la inversión es importante, asimismo, la utilización del enfoque de planificación, en sus tres etapas principales que comprenden: diagnóstico; programación con la fijación de metas y resultados esperados y el correspondiente plan de acción, la asignación de recursos por tipos de inversión; y finalmente, el seguimiento o monitoreo y la evaluación.","En la inversión es importante el uso del enfoque de planificación. Este tiene tres etapas principales: diagnóstico. Programación de metas, plan de acción y asignación de recursos por tipos de inversión. Seguimiento y evaluación.",Vivian,15.0,21.0,5.0,,,,,,,0
2448,10067_LibroBAC.pdf,"La primera etapa consiste en realizar un diagnóstico para conocer la situación en relación con los recursos, si son suficientes, si la utilización de parte o del total del dinero disponible no acarreará problemas para atender las necesidades o los consumos necesarios, por cuanto tiempo se pueden invertir los ahorros o recursos financieros, reunir las informaciones para la adopción de decisiones acertadas de las inversiones por realizar; así como otros temas que podrían ser útiles.","La primera etapa consiste en hacer un diagnóstico para conocer los ahorros disponibles. Es decir, si son suficientes y por cuanto tiempo se pueden invertir.",Vivian,15.0,5.0,1.0,,,,,,,1
2467,10100_LibroBAC.pdf,La reunión entonces se ha convertido en una magnitud psicológica.,La reunión se convirtió en una dimensión psicológica.,Vivian,10.0,1.0,,,,,,,,1
2474,10111_LibroBAC.pdf,"Lo importante para no arriesgar la inversión personal es seguir ciertos criterios tomados de la experiencia para evitar los riesgos, obtener la mayor rentabilidad posible y con seguridad;","Debemos seguir varios criterios para evitar los riesgos, tener mayor ganancia y seguridad en la inversión;",Vivian,5.0,21.0,,,,,,,,0
2476,10114_LibroBAC.pdf,"Los criterios clásicos podemos resumirlos en tres, tan sencillos que podrás apreciarlos y aplicarlos:",Los criterios básicos son tres:,Vivian,21.0,5.0,,,,,,,,0
2482,10341_LibroBAC.pdf,"¿Cómo puede variar un certificado de depósito de otras formas de inversión (intereses, comisiones, saldos mínimos, etc.",Cómo se diferencia un certificado de depósito de otras formas de inversión.,Vivian,21.0,5.0,6.0,,,,,,,0
2487,10350_LibroBAC.pdf,"Como toda inversión en el mercado, la tasa de interés está relacionada con el nivel de riesgo de la institución en la que se está invirtiendo, por lo cual hay que poner el dinero en una entidad que sea de total confianza para el dueño de los fondos.","Como toda inversión en el mercado, la tasa de interés se relaciona con el riesgo de la institución en que se invierte. Por eso, debemos invertir el dinero en una institución de confianza.",Vivian,15.0,5.0,,,,,,,,0
2491,10360_LibroBAC.pdf,"¿Cómo se accede a los certificados de depósito (lugares, requisitos, documentos, etc.)?",¿Cómo acceder a los certificados de depósito?,Vivian,21.0,16.0,,,,,,,,0
2492,10364_LibroBAC.pdf,"¿Qué costos tiene el uso de certificado de depósito, cómo se comparan estos con los costos de otros productos similares?",¿Cuáles son los costos del certificado de depósito? ¿Cómo se comparan con otros productos?,Vivian,21.0,15.0,5.0,,,,,,,0
2495,10394_LibroBAC.pdf,"En la subasta conjunta del 22 de enero, la tasa máxima asignada fue del 9,00% para un TP (Título de Propiedad) que vence el 04-09- 2008.","En la subasta del veintidós de enero, la tasa máxima asignada fue del nueve por ciento para un Título de Propiedad a vencer el cuatro de septiembre del dos mil ocho.",Vivian,14.0,13.0,,,,,,,,0
2497,10398_LibroBAC.pdf,"En mercado secundario del 19 de enero, un TPCER que vence el 09-01-2008 se negoció a una tasa del 9,05%.",En mercado secundario del diecinueve de enero se negoció un Título Cero Cupón a una tasa del nueve coma cero cinco por ciento con vencimiento el nueve de enero del dos mil ocho.,Vivian,14.0,13.0,,,,,,,,0
2499,10402_LibroBAC.pdf,"Se les llama bonos a los valores de 360 días o más y papel comercial a la deuda emitida a un plazo de vencimiento inferior a 360 días, En nuestro país se consiguen ambos instrumentos del sector público y privado y del exterior.",Los bonos son valores de trescientos sesenta días o más. Papel comercial es la deuda emitida a un plazo menor de trescientos sesenta días.,Vivian,14.0,15.0,6.0,,,,,,,0
2516,253_LibroNEFE_Sincopyright.pdf,"Posiblemente, el interés que pagues por la deuda de consumo será más alto y no se podrá deducir de los impuestos.","Posiblemente, el interés pagado por la deuda de consumo será más alto y no se rebajará de los impuestos.",Vivian,17.0,6.0,1.0,,,,,,,1
2529,301_LibroNEFE_Sincopyright.pdf,"Los errores o la información desactualizada pueden hacer que tu calificación crediticia sea baja, lo que puede poner en peligro las posibilidades de que aprueben tu solicitud de préstamo o de tarjeta de crédito.",Los errores o información desactualizada bajan tu calificación crediticia. Esto arriesga tu aprobación de un préstamo o crédito.,Vivian,17.0,15.0,,,,,,,,0
2534,317_LibroNEFE_Sincopyright.pdf,La agencia de informes crediticios debe investigar tu reclamo en el plazo de 30 días y debe informarte los resultados.,La agencia de informes crediticios debe investigar tus reclamos en treinta días e informarte los resultados.,Vivian,14.0,5.0,,,,,,,,0
2539,328_LibroNEFE_Sincopyright.pdf,"Si pierdes la tarjeta o te la roban, serás responsable de pagar como máximo $50 de los cargos no autorizados, siempre que llames a la empresa emisora de la tarjeta no bien te percates de que no la tienes.",Si pierdes la tarjeta pagarás máximo cincuenta dólares de los cargos no autorizados. Pero debes llamar a la empresa emisora de la tarjeta.,Vivian,14.0,15.0,6.0,,,,,,,0
2545,347_LibroNEFE_Sincopyright.pdf,"De hecho, pensaba pagar los $1000 íntegros a la brevedad.",Pagaría los mil dólares completos rápidamente.,Vivian,14.0,1.0,,,,,,,,1
2548,353_LibroNEFE_Sincopyright.pdf,Se supone que el saldo es de $1000 y el pago mensual mínimo es de $40.,Supuestamente el saldo es de mil dólares y la mensualidad mínima es de cuarenta dólares.,Vivian,6.0,14.0,,,,,,,,0
2562,396_LibroNEFE_Sincopyright.pdf,"Ten cuidado: si tu nivel de endeudamiento actual está por debajo de lo que puedes pagar cada mes, no gastes dinero sin control.",Si tu nivel de endeudamiento es menor de tu posibilidad de pago mensual no gastes dinero sin control.,Vivian,17.0,5.0,,,,,,,,0
2571,434_LibroNEFE_Sincopyright.pdf,"Incluso si ahora tienes una deuda excesiva, podrás reducirla en el transcurso del tiempo.","Si tienes una deuda excesiva, la reducirás con el tiempo.",Vivian,6.0,5.0,,,,,,,,0
2581,454_LibroNEFE_Sincopyright.pdf,"(Si tienes responsabilidades familiares, primero considera cómo afectaría tu ausencia al bienestar de tu familia).","Si tienes responsabilidades familiares, considera cómo afectará tu ausencia al bienestar de tu familia.",Vivian,21.0,5.0,,,,,,,,0
2598,516_LibroNEFE_Sincopyright.pdf,"Averigua los costos asociados a los pagos mensuales, por ejemplos recargos e intereses.",Averigua los costos relacionados con las mensualidades.,Vivian,1.0,5.0,6.0,,,,,,,1
2641,12712_LibroBAC.pdf,"La respuesta es que en principio las mismas características de cualquier otro medio de pago, algunas de las cuales ya se mencionaron en capítulos anteriores; a continuación se mencionan nuevamente complementadas con otras:",Debe tener las mismas características de cualquier otro medio de pago. Se mencionan a continuación:,Vivian,21.0,5.0,,,,,,,,0
2650,12736_LibroBAC.pdf,Para los pagos pequeños se pueden usar unos medios y para los pagos grandes o los pagos diferidos en el tiempo se pueden escoger otros.,Para pagos pequeños puede usar unos medios. Para pagos grandes o a plazo puede usar otros.,Vivian,5.0,15.0,1.0,,,,,,,1
2653,12739_LibroBAC.pdf,"En cualquier caso, siendo el ciberespacio un territorio relativamente joven y con tantas perspectivas de utilización comercial, es natural que estén surgiendo con profusión nuevos medios de pago diseñados específicamente para Internet.",Es normal que aparezcan nuevos medios de pagos por internet porque este es un campo reciente.,Vivian,15.0,12.0,4.0,5.0,,,,,,0
2655,12744_LibroBAC.pdf,"Si bien es cierto, el efectivo es de amplio uso y alcance universal, la administración del mismo tiene un costo implícito (monetario, de disponibilidad y riesgo) dentro de la actividad comercial de las empresas y personas, por lo que su utilización ha disminuido en relación con los pagos electrónicos.","La administración del dinero tiene un costo en la actividad comercial de las empresas y personas. Por eso, disminuye su uso en relación con los pagos electrónicos.",Vivian,16.0,15.0,19.0,5.0,,,,,,0
2668,12768_LibroBAC.pdf,"Lo principal es tener un medio de pago que de acceso a los medios electrónicos (tarjeta de crédito o débito, cuenta bancaria, etc.), y que le permita realizar transacciones de una manera segura.",Lo principal es tener un medio de pago con acceso a los medios electrónicos para realizar transacciones seguras.,Vivian,16.0,6.0,99.0,,,,,,,0
2676,12787_LibroBAC.pdf,"Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos.","Actualmente, hay medios de pago sin riesgo de robo y con posibilidad de recuperación en caso de pérdida. Fáciles de usar y permiten controlar los gastos.",Vivian,16.0,6.0,1.0,15.0,,,,,,1
2685,12811_LibroBAC.pdf,"La letra de cambio es un título de crédito (documento que resulta necesario para ejercitar el derecho literal y autónomo en él consignado) que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.",La letra de cambio es un título de crédito con la orden incondicional que un girador da a un girado de pagar una cantidad de dinero a un beneficiario en tiempo y lugar determinados.,Vivian,16.0,15.0,1.0,,,,,,,1
2692,12825_LibroBAC.pdf,"Un cheque es un documento bancario en el que una persona autorizada para extraer dinero de una cuenta (por ejemplo, el titular), extiende a otra persona una autorización para retirar una determinada cantidad de dinero de su cuenta, sin que sea necesaria su presencia.",Un cheque es un documento donde una persona autorizada para sacar dinero de una cuenta autoriza a otra para retirar dinero de esa cuenta.,Vivian,16.0,9.0,6.0,5.0,,,,,,0
2698,12834_LibroBAC.pdf,"Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.","Es decir, la entrega del cheque no libera jurídicamente al deudor ni desaparece su débito.",Vivian,1.0,5.0,,,,,,,,1
2712,12891_LibroBAC.pdf,"No es negociable, solo puede endosarse a una institución de crédito para su cobro.","No es negociable, solo se puede cobrar en una institución financiera.",Vivian,1.0,6.0,,,,,,,,1
2717,12861_LibroBAC.pdf,Cheque de viajero: estos cheques son como dinero en efectivo y sólo operan con la firma del solicitante.,El cheque de viajero es como dinero en efectivo y solo sirve con la firma del solicitante.,Vivian,1.0,5.0,,,,,,,,1
2733,12919_LibroBAC.pdf,Las tarjetas de crédito también se pueden usar en los cajeros automáticos o en un banco para servirse de un adelanto de efectivo.,Las tarjetas de crédito también se usan en cajeros automáticos o en un banco para sacar un adelanto de efectivo.,Vivian,5.0,6.0,,,,,,,,0
2740,12930_LibroBAC.pdf,"Por esta razón, resulta conveniente visitar varios bancos o instituciones financieras en busca de una tarjeta que posea las tarifas y cuotas más bajas del mercado.","Por eso, es conveniente buscar una tarjeta con las tarifas y cuotas más bajas del mercado.",Vivian,6.0,5.0,,,,,,,,0
2755,12955_LibroBAC.pdf,Asegúrese de conocer y entender bien cuáles son los términos y las políticas de su tarjeta de crédito.,Conozca y entienda los términos y políticas de su tarjeta de crédito.,Vivian,6.0,5.0,,,,,,,,0
2760,12964_LibroBAC.pdf,"El banco otorgante o la institución financiera trata los anticipos de efectivo como préstamos, no como compras de mercancía.","El banco considera los adelantos de efectivo como préstamos, no como compras.",Vivian,1.0,5.0,,,,,,,,1
2769,12977_LibroBAC.pdf,"Entonces, cuando utilice su tarjeta de crédito para comprar algo, utilice el dinero que haya apartado para pagar la cuenta de su tarjeta.","Entonces, cuando use la tarjeta de crédito, pague con el dinero apartado para pagar su tarjeta.",Vivian,11.0,15.0,,,,,,,,0
2779,12992_LibroBAC.pdf,"Si el pago no se efectúa o lo realiza después de la fecha de vencimiento, la mayoría de los otorgadores de préstamo le cobrarán una cuota o multa por pago fuera de término.","Si el pago no se realiza o se hace después del vencimiento, los prestamistas le cobrarán una multa.",Vivian,1.0,5.0,,,,,,,,1
2796,13020_LibroBAC.pdf,"De esta manera, estará ahorrando para el pago de su compra y ganando intereses sobre su dinero.","Así, ahorrará para pagar su compra y ganará intereses sobre su dinero.",Vivian,20.0,6.0,,,,,,,,0
2800,13035_LibroBAC.pdf,"Pague cada uno de los artículos que haya comprado, antes de cargar su tarjeta de crédito con alguna otra compra grande.",Pague los artículos comprados antes de usar su tarjeta de crédito en alguna compra grande.,Vivian,17.0,5.0,1.0,,,,,,,1
2801,13038_LibroBAC.pdf,"La planificación de sus gastos puede convertirlo en un consumidor inteligente y permitirle ahorrar mucho dinero, evitando que pague recargos por la ya conocida modalidad de intereses.",La planificación de sus gastos puede hacerlo un consumidor inteligente y permitirle ahorrar mucho. Porque evita el pago de recargos por intereses.,Vivian,15.0,12.0,,,,,,,,0
2804,13031_LibroBAC.pdf,La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.,El emisor de la tarjeta enviará un estado de cuenta de las transacciones realizadas por un período determinado.,Vivian,5.0,6.0,1.0,,,,,,,1
2815,13072_LibroBAC.pdf,Obtener una tarjeta de débito es tan fácil como abrir una cuenta de ahorros o una cuenta corriente en una institución bancaria.,Obtener una tarjeta de débito es muy fácil.,Vivian,8.0,5.0,,,,,,,,0
2821,13081_LibroBAC.pdf,Las tarjetas de débito eliminan la tentación de gastar más de lo que uno tiene.,Las tarjetas de débito no permiten gastar de más.,Vivian,6.0,5.0,,,,,,,,0
2827,13092_LibroBAC.pdf,"Control total de sus Tarjetas de Crédito: se puede llevar control de las tarjetas de crédito accesando a los estados de cuenta, a los pagos de saldos o reportes en cualquier momento.","Podemos controlar las tarjetas crédito porque vemos los estados de cuenta, los pagos o reportes en cualquier momento.",Vivian,13.0,5.0,,,,,,,,0
2832,13104_LibroBAC.pdf,"Querámoslo o no, todos somos consumidores de bienes y servicios, y para acceder a esto tenemos que utilizar el dinero y los diferentes medios de pago, que se han ido diseñando.",Todos consumimos bienes y servicios. Para eso usamos el dinero y los diferentes medios de pago diseñados.,Vivian,15.0,5.0,17.0,,,,,,,0
2834,13106_LibroBAC.pdf,Para cualquier economía es fundamental contar con sistemas de pagos eficientes y seguros.,Todas las economías deben tener sistemas de pagos eficientes y seguros.,Vivian,6.0,19.0,,,,,,,,0
2846,16250_LibroBAC.pdf,"En este sentido, es importante contar con un adecuado conocimiento no solamente de la organización institucional del sistema financiero, sino también de las interrelaciones y regulaciones vigentes en el país, donde tienen lugar las operaciones, los instrumentos y mercados financieros con los cuales obtener rendimientos satisfactorios.","Debemos conocer la organización del sistema financiero, las interrelaciones y las leyes vigentes en el país.",Vivian,15.0,8.0,5.0,,,,,,,0
