row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
2755,12955_LibroBAC.pdf,Asegúrese de conocer y entender bien cuáles son los términos y las políticas de su tarjeta de crédito.,Conozca y entienda los términos y políticas de su tarjeta de crédito.,Vivian,6.0,5.0,,,,,,,,0
2761,12965_LibroBAC.pdf,"Cuando realiza un anticipo de efectivo, los intereses empiezan a acumularse de manera diferente a veces sin un período de gracia y a una tasa más alta.","Cuando realiza un adelanto de efectivo, los intereses se acumulan de manera diferente. A veces a una tasa más alta.",Vivian,1.0,6.0,,,,,,,,1
2769,12977_LibroBAC.pdf,"Entonces, cuando utilice su tarjeta de crédito para comprar algo, utilice el dinero que haya apartado para pagar la cuenta de su tarjeta.","Entonces, cuando use la tarjeta de crédito, pague con el dinero apartado para pagar su tarjeta.",Vivian,11.0,15.0,,,,,,,,0
2782,12997_LibroBAC.pdf,"Lleve un cuaderno cuando vaya de compras y anote cada una de sus compras, así como su monto correspondiente.",Escriba en un cuaderno cada compra y su monto.,Vivian,6.0,5.0,,,,,,,,0
2800,13035_LibroBAC.pdf,"Pague cada uno de los artículos que haya comprado, antes de cargar su tarjeta de crédito con alguna otra compra grande.",Pague los artículos comprados antes de usar su tarjeta de crédito en alguna compra grande.,Vivian,17.0,5.0,1.0,,,,,,,1
2871,16289_LibroBAC.pdf,En algunos países se han desarrollado sistemas electrónicos de pagos para transferencias de alto valor.,Algunos países desarrollaron sistemas electrónicos de pagos para transferencias de alto valor.,Vivian,10.0,5.0,,,,,,,,0
2909,16350_LibroBAC.pdf,"Las empresas financieras no bancarias están autorizadas para conceder préstamos o créditos directos a personas físicas o jurídicas del sector privado; comprar, descontar y aceptar en garantía pagarés, prendas, letras de cambio, hipotecas y, en general toda clase de títulos valores e instrumentos comerciales; conceder préstamos con garantía de cualquier tipo de títulos valores o bienes muebles e inmuebles; conceder préstamos con hipotecas o créditos hipotecarios; realizar operaciones de fideicomiso; realizar otras operaciones o actividades lícitas y compatibles con la naturaleza de las empresas financieras.","Las empresas financieras no bancarias pueden dar préstamos o créditos directos a personas físicas o jurídicas privadas. Comprar, descontar y aceptar cualquier título de valor o instrumento comercial. Hacer préstamos garantizados de cualquier título valor o bienes muebles e inmuebles. Dar préstamos o créditos hipotecarios. Realizar fideicomisos. Realizar otras acciones legales de las empresas financieras.",Vivian,21.0,15.0,6.0,5.0,,,,,,0
2911,16360_LibroBAC.pdf,"También, los fondos de pensiones y de retiros constituyen intermediarios financieros que tienen la función de poner en marcha un plan de pensiones que permite reponer los ingresos que una persona tiene antes de acogerse al retiro, de manera que se combinan los beneficios de la seguridad social y los ahorros para estos fines.","Los fondos de pensiones y de retiros también son intermediarios financieros. Su función es realizar un plan de pensiones para reponer los ingresos recibidos por una persona antes de pensionarse. Para esto, se combinan los beneficios del seguro social y los ahorros.",Vivian,1.0,17.0,6.0,15.0,,,,,,1
2934,16405_LibroBAC.pdf,Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.,Reducir los plazos y costos de intermediación. Esto al facilitar la búsqueda de compensación para las operaciones y acelerar la liquidación.,Vivian,1.0,15.0,6.0,,,,,,,1
2963,834_LibroNEFE_Sincopyright.pdf,"Las metas a corto plazo más comunes son, por ejemplo: cancelar deudas; crear fondos de emergencia; tomarse vacaciones; comprar autos o artículos para el hogar.",Las metas a corto plazo más comunes son: pagar deudas. Crear fondos de emergencia. Vacacionar. Comprar carro o artículos para el hogar.,Vivian,5.0,21.0,4.0,6.0,,,,,,0
2966,850_LibroNEFE_Sincopyright.pdf,Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.,"Por ejemplo, ahorrar cinco mil dólares anuales para invertir para la pensión.",Vivian,6.0,14.0,1.0,,,,,,,1
2969,859_LibroNEFE_Sincopyright.pdf,"Sin embargo, antes de comenzar, tómate un momento para pensar en las cosas que quieres y necesitas, y que cuestan dinero.","Antes de comenzar, piensa qué deseas y necesitas.",Vivian,6.0,5.0,17.0,,,,,,,0
2993,914_LibroNEFE_Sincopyright.pdf,Soportar las fluctuaciones de precio a corto plazo con frecuencia genera mayores recompensas a largo plazo para las acciones en comparación con otros tipos de activos.,Soportar las variaciones de precio a corto plazo genera más recompensas a largo plazo para las acciones al compararlas con otros activos.,Vivian,1.0,5.0,6.0,,,,,,,1
3008,941_LibroNEFE_Sincopyright.pdf,"Acciones que generan dividendos, generalmente con pagos regulares trimestrales a los accionistas, ya sea en efectivo o con acciones.",Acciones que generan intereses. Se pagan regularmente a los accionistas en efectivo o con acciones.,Vivian,1.0,15.0,,,,,,,,1
3024,1185_LibroNEFE_Sincopyright.pdf,"En esta sección, comenzaremos analizando lo que puedes hacer para asegurar tu futuro financiero atendiendo a las siguientes áreas: Planificación para los casos imprevistos; Planificación de tu jubilación; Personalización de la administración del dinero para alcanzar tus metas y aspiraciones.","En esta sección, analizaremos cómo asegurar tu futuro financiero. Atenderemos las siguientes áreas: Planificación para casos imprevistos. Planificación de tu pensión. Personalización de la administración del dinero.",Vivian,21.0,15.0,13.0,6.0,1.0,5.0,,,,1
3071,1309_LibroNEFE_Sincopyright.pdf,"Haz una investigación sobre las opiniones de los clientes: antes de decidirte por una aplicación, revisa las opiniones de los clientes y las quejas sobre aplicaciones específicas.",Investiga las opiniones de los clientes antes de decidirte por una aplicación.,Vivian,6.0,5.0,,,,,,,,0
3098,886_LibroUide_Sincopyright.pdf,"En este sentido, realizando los registros contables en las cuentas previamente clasificadas, y tomando como base a la partida doble; la información se encuentra lista para la elaboración de los estados financieros.",La información está lista para elaborar los estados financieros luego de hacer los registros contables en las cuentas y al considerar la partida doble.,Vivian,12.0,21.0,6.0,20.0,5.0,,,,,0
3103,906_LibroUide_Sincopyright.pdf,También suele ser expresado con la cuenta Ventas.,También se expresa con la cuenta ventas.,Vivian,18.0,6.0,,,,,,,,0
3117,952_LibroUide_Sincopyright.pdf,El Estado de Resultados y el Estado de Situación Financiera se encuentran íntimamente vinculados.,El estado de resultados y el estado de situación financiera están muy relacionados.,Vivian,4.0,1.0,6.0,,,,,,,1
3183,1152_LibroUide_Sincopyright.pdf,"Con respecto a los pasivos circulantes se observa un crecimiento cercano al 4%, lo que implica un financiamiento en base a proveedores; sin embargo, en términos porcentuales esa variación es negativa, lo que señala una menor dependencia de dicho rubro para financiarse.",En los pasivos circulantes hay un crecimiento cercano al cuatro por ciento. Esto implica un financiamiento según proveedores. Pero en porcentaje esa variación es negativa. Esto evidencia menor dependencia de ese rubro para financiarse.,Vivian,9.0,21.0,14.0,15.0,6.0,4.0,,,,0
3213,1269_LibroUide_Sincopyright.pdf,Las actividades de operación  AO se refieren a las actividades ordinarias de desarrollo del negocio.,Las actividades de operación son las actividades comunes de desarrollo del negocio.,Vivian,13.0,6.0,1.0,,,,,,,1
3216,1278_LibroUide_Sincopyright.pdf,"Entre estas actividades se pueden mencionar: Pagos por la adquisición de propiedades, planta y equipo, activos intangibles.","Entre estas actividades están: Pagos por la adquisición de propiedades, planta, equipo y activos inmateriales.",Vivian,6.0,5.0,1.0,,,,,,,1
3225,1295_LibroUide_Sincopyright.pdf,"Siendo así, en el método directo se presentan por separado las principales categorías de cobros y pagos en términos brutos.",En el método directo se presentan separadas las principales categorías de cobros y pagos brutos.,Vivian,12.0,5.0,,,,,,,,0
3265,1533_LibroUide_Sincopyright.pdf,Otra aplicación del interés simple consiste en el cálculo de pagos parciales; los cuales son operaciones que tienen varios abonos a la deuda y buscan determinar el saldo pendiente.,Otra aplicación del interés simple es el cálculo de pagos parciales. Estos son operaciones con varios abonos a la deuda y buscan determinar el saldo pendiente.,Vivian,21.0,6.0,9.0,,,,,,,0
3275,1568_LibroUide_Sincopyright.pdf,El interés compuesto se diferencia del interés simple porque tiene capitalización de intereses.,El interés compuesto se diferencia del simple por su capitalización de intereses.,Vivian,6.0,5.0,,,,,,,,0
3285,1584_LibroUide_Sincopyright.pdf,"Por ejemplo, un crédito a pagar en cuotas mensuales con tasa del 17% nominal.","Por ejemplo, un crédito a cuotas mensuales con tasa del diecisiete por ciento nominal.",Vivian,14.0,5.0,,,,,,,,0
3296,1603_LibroUide_Sincopyright.pdf,"Para el cambio de tasa, Excel utiliza la función INT.EFECTIVO, la cual toma una tasa nominal y la convierte en efectiva anual.",Excel utiliza la función INT.EFECTIVO. Esta convierte una tasa nominal en efectiva anual.,Vivian,19.0,9.0,21.0,6.0,,,,,,0
3330,2176_LibroUide_Sincopyright.pdf,Como último punto de la valoración de inversiones se analiza el período de recuperación de capital  P.R.C.,"Finalmente, analizamos el período de recuperación de capital.",Vivian,18.0,13.0,20.0,,,,,,,0
3353,2223_LibroUide_Sincopyright.pdf,¿Qué sucede si el VAN es igual a 0 y la TIR es igual a la TMAR?,¿Qué sucede si el valor actual neto es igual a cero y la tasa interna de retorno es igual a la tasa mínima atractiva de retorno?,Vivian,21.0,13.0,14.0,,,,,,,0
3357,2229_LibroUide_Sincopyright.pdf,"Si se consideran los datos del caso presentado en el capítulo 6, el beneficio  costo quedaría como se presenta a continuación:","Si consideramos los datos del ejemplo del capítulo seis, el beneficio y costo quedaría así:",Vivian,6.0,5.0,18.0,,,,,,,0
3366,2244_LibroUide_Sincopyright.pdf,"En la parte derecha de la imagen están las columnas Ingreso, VAN y TIR; las cuales conforman la tabla de datos.","En la parte derecha de la imagen están las columnas de ingreso, valor actual neto y tasa interna de retorno. Estas transforman la tabla de datos.",Vivian,9.0,21.0,13.0,,,,,,,0
3372,2281_LibroUide_Sincopyright.pdf,"Sin embargo, el análisis podría ser más agudo si se analizan las variaciones en dos variables simultáneamente.","Sin embargo, el análisis podría ser más agudo si analizamos las variaciones en dos variables simultáneamente.",Vivian,18.0,1.0,,,,,,,,1
3377,2289_LibroUide_Sincopyright.pdf,"Posteriormente, en la columna se ponen los valores a reemplazar en una de las variables; mientras que en las filas se colocan los valores con los que se reemplazará la segunda variable.","Después, en la columna ponemos los valores a reemplazar en una variable. En las filas ponemos los valores para reemplazar la segunda variable.",Vivian,18.0,6.0,21.0,9.0,20.0,,,,,0
3395,2368_LibroUide_Sincopyright.pdf,En la parte inferior se encuentran los resultados en términos de VAN y TIR para este caso.,Abajo están los resultados en según el valor actual neto y la tasa interna de retorno para este ejemplo.,Vivian,6.0,14.0,1.0,,,,,,,1
3400,2625_LibroUide_Sincopyright.pdf,¿Qué es el mercado de desintermediación financiera y cuál es su utilidad?,¿Qué es el mercado de desintermediación financiera? ¿Cuál es su función?,Vivian,21.0,15.0,1.0,,,,,,,1
3417,2666_LibroUide_Sincopyright.pdf,"Pues bien, el primer principio indicaba que se deben incrementar las entradas de efectivo; lo cual se traducía en un mayor número de ventas.",El primer principio mencionaba que debemos aumentar las entradas de efectivo. Esto se convertía en más ventas.,Vivian,9.0,21.0,5.0,1.0,4.0,,,,,1
3447,2719_LibroUide_Sincopyright.pdf,Es algo complicado de alcanzar debido a la falta de conocimiento de la disposición a pagar de cada persona.,Es difícil de lograr por el desconocimiento de la disposición de pago de cada persona.,Vivian,6.0,5.0,,,,,,,,0
3468,2742_LibroUide_Sincopyright.pdf,"Su cálculo nace de la ecuación de la utilidad en microeconomía, que también corresponde a la estructura de un estado de resultados en su presentación matemática:",Su cálculo surge de la fórmula de ganancia en microeconomía. Esta también tiene la estructura de un estado de resultados en su presentación matemática:,Vivian,15.0,4.0,1.0,,,,,,,1
3498,191_LibroUAC_Sincopyright.pdf,"En la década de los sesenta del siglo XX, el filósofo y comunicador canadiense Marshall McLuhan anticipó nuestras vidas en comunidad universal gracias a los progresos tecnológicos en comunicaciones e interconexiones humanas a escala global y acuñó la expresión «aldea global» para describir la tierra que habitamos.",El filósofo y comunicador canadiense Marshall McLuhan adelantó nuestras vidas en comunidad universal por los avances tecnológicos en comunicaciones humanas globales. Estableció la expresión aldea global.,Vivian,5.0,15.0,1.0,6.0,21.0,,,,,1
3519,222_LibroUAC_Sincopyright.pdf,"En la actualidad, nuestro país mantiene el modelo, pero con modificaciones de carácter social y con un mejor control del Estado a los grandes agentes del mercado y a la actividad económica en general, lo que ha llevado a inclinarse a una economía mixta de crecimiento con equidad.","Actualmente, Chile mantiene el modelo con cambios sociales y un mejor control del Estado a los grandes agentes del mercado y economía. Esto llevó a una economía mixta de crecimiento con equidad.",Vivian,6.0,15.0,10.0,4.0,,,,,,0
3521,224_LibroUAC_Sincopyright.pdf,"El siguiente cuadro muestra algunos modelos económicos ?de ayer y de hoy? en el mundo, relacionados con su ideología, su expresión política de origen y los principales países o territorios que lo han desarrollado.","En el siguiente cuadro hay algunos modelos económicos del mundo. Relacionados con su ideología, política de origen y principales países que lo desarrollaron.",Vivian,16.0,15.0,10.0,,,,,,,0
3524,229_LibroUAC_Sincopyright.pdf,"De acuerdo con el Banco Mundial, la economía chilena es la quinta de América Latina, antecedida por Brasil, México, Argentina y Colombia.","Según el Banco Mundial, la economía chilena es la quinta de Latinoamérica. Después de Brasil, México, Argentina y Colombia.",Vivian,15.0,1.0,6.0,,,,,,,1
3537,267_LibroUAC_Sincopyright.pdf,El papel de las empresas: son productoras de los bienes y servicios destinados a satisfacer necesidades de uso y consumo de la población.,El papel de las empresas. Son productoras de bienes y servicios para satisfacer necesidades de las personas.,Vivian,15.0,6.0,5.0,4.0,,,,,,0
3539,269_LibroUAC_Sincopyright.pdf,"La continuidad de las empresas, en el mediano y largo plazo, no radica en la ganancia real (de hoy) o potencial (lo esperado) sino en su orientación a satisfacer las necesidades efectivas de la población, aunque las utilidades están siempre presentes en sus negociaciones.",La permanencia de las empresas no está en la ganancia real o esperada. Está en satisfacer las necesidades de las personas. Aunque las ganancias siempre están presentes en las negociaciones.,Vivian,19.0,15.0,5.0,1.0,16.0,,,,,1
3553,312_LibroUAC_Sincopyright.pdf,"En este caso, el precio por kilo subirá a $2.","Entonces, precio subirá a dos mil por kilo.",Vivian,14.0,6.0,,,,,,,,0
3575,375_LibroUAC_Sincopyright.pdf,"Es el primer, y a veces único, destino que tienen los ingresos.",Es el primer destino de los ingresos.,Vivian,17.0,5.0,,,,,,,,0
3645,752_LibroUAC_Sincopyright.pdf,"Para fines legales de conservación, la documentación de respaldo de las transacciones de las empresas sigue la suerte de los libros de contabilidad, es decir, debe mantenerse durante el tiempo que indican las disposiciones legales.","La documentación de respaldo de las transacciones de las empresas sigue los libros de contabilidad. Es decir, debe mantenerse el tiempo indicado legalmente.",Vivian,15.0,6.0,5.0,,,,,,,0
3657,775_LibroUAC_Sincopyright.pdf,¿En qué consisten las inversiones y cómo se financian?,¿Qué son las inversiones? ¿Cómo se financian?,Vivian,15.0,21.0,,,,,,,,0
3664,792_LibroUAC_Sincopyright.pdf,¡Y nada más terrenal que los impuestos!,Los impuestos son terrenales.,Vivian,21.0,19.0,99.0,,,,,,,0
3672,815_LibroUAC_Sincopyright.pdf,"Tiene una tasa general de 19 % (en 2019) que se aplica en todo el territorio nacional, aunque algunos productos y servicios están exentos de pagarlo.",Tiene una tasa general del diecinueve por ciento aplicado en todo el país. Algunos productos y servicios no lo pagan.,Vivian,6.0,14.0,16.0,,,,,,,0
3677,821_LibroUAC_Sincopyright.pdf,"Si compras un kilo de pan en $1.190 y el IVA está incluido en el precio, pero quieres saber cuánto vale el pan y cuánto es el IVA debes dividir el monto total por 1,19 (1.000) lo que dará 1.","Cuando compras un kilo de pan en mil ciento noventa pesos con el impuesto al valor agregado incluido, este es de un peso. Para saber cuánto vale el pan y cuánto es el impuesto divide el total por uno coma diecinueve.",Vivian,5.0,14.0,13.0,,,,,,,0
3692,850_LibroUAC_Sincopyright.pdf,"Se paga al fisco en el primer cuatrimestre del año siguiente al de la utilidad, aunque las empresas deben cancelar mensualmente una parte a cuenta, proceso denominado Pagos Provisionales Mensuales o PPM.",Se paga al fisco en el primer cuatrimestre del año siguiente al de la ganancia. Las empresas deben pagar mensualmente una parte a cuenta. Esto se llama Pagos Provisionales Mensuales.,Vivian,15.0,1.0,13.0,,,,,,,1
3709,892b_LibroUAC_Sincopyright.pdf,"Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas.","En marzo y abril de cada año, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes. Especialmente, para personas naturales y pequeñas empresas.",Vivian,15.0,5.0,1.0,,,,,,,1
3718,2043_LibroBAC.pdf,"Cuando los inventarios finales crecen, los precios bajan.","También, los precios bajan cuando los inventarios finales crecen.",Fiorella,19.0,,,,,,,,,0
3723,2064_LibroBAC.pdf,¿Por qué se lleva a cabo la producción generalmente en empresas y no en los garajes de nuestras casas?,¿Por qué generalmente se lleva a cabo la producción en empresas y no en los garajes de nuestras casas?,Fiorella,19.0,,,,,,,,,0
3742,7697_LibroBAC.pdf,"Los ingresos seguirán creciendo, pero con menor aceleración, hasta alcanzar el tope en algún momento de la etapa.","Los ingresos seguirán creciendo, pero con menor aceleración, hasta llegar al límite en algún momento de la etapa.",Fiorella,4.0,,,,,,,,,0
3753,10131_LibroBAC.pdf,Tomar tus propias decisiones financieras.,Tomar tus propias decisiones financieras.,Fiorella,,,,,,,,,,0
3776,11662_LibroBAC.pdf,"Hable con ellos, déles la cara, y hágales saber que está haciendo todo lo que puede para pagarles.","Hable con ellos, enfréntelos y comuníqueles que está haciendo lo posible para pagarles.",Fiorella,6.0,,,,,,,,,0
3779,15438b_LibroBAC.pdf,"Como ya lo dijimos, los seguros son otro elemento digno de conocer en el ámbito de la educación financiera ciudadana.","Según lo dicho, los seguros son otro elemento digno de conocer respecto la educación financiera ciudadana.",Fiorella,6.0,,,,,,,,,0
3784,15569_LibroBAC.pdf,La suma asegurada podrá mantener estable o constante o podrá variar según el comportamiento inflacionario.,La suma asegurada podrá mantenerse constante o variar según el comportamiento inflacionario.,Fiorella,5.0,,,,,,,,,0
3799,691_LibroNEFE_Sincopyright.pdf,Suma los montos de todos los depósitos que todavía no se registraron en tu cuenta.,Suma los montos de todos los depósitos no registrados todavía en tu cuenta.,Fiorella,6.0,,,,,,,,,0
3831,609_LibroBAC.pdf,"""Para el éxito del programa es necesario considerar la capacitación de profesores y profesoras, no sólo para acciones directas con el alumnado, sino que se pueden realizar acciones de capacitación de líderes estudiantiles.","Es necesario considerar la capacitación de profesores y profesoras para el éxito del programa. No sólo para acciones directas con el alumnado, también para realizar acciones de capacitación de líderes estudiantiles.",María Annette,19.0,,,,,,,,,0
3840,653_LibroBAC.pdf,"La segunda persona manifiesta una actitud centrada en lo que tiene, en la abundancia, en la riqueza, puede decirse que es una actitud optimista.",La segunda persona manifiesta una actitud centrada en la abundancia y la riqueza. Es una actitud optimista.,María Annette,5.0,,,,,,,,,0
3841,854_LibroBAC.pdf,Es importante que sus años dorados realmente sean dorados y no una ilusión sin sustento financiero.,Es importante que sus años de retiro sean de provecho y no una ilusión sin sustento financiero.,María Annette,2.0,,,,,,,,,0
3853,5220_LibroBAC.pdf,La gente común tiene claro que el dinero en algo influye.,La gente común tiene claro que el dinero influye.,María Annette,2.0,,,,,,,,,0
3865,5274_LibroBAC.pdf,"Por consiguiente, compran los bienes y servicios que necesitan, hasta donde sus ingresos mismos se los permita.","Por consiguiente, compran los bienes y servicios que necesitan hasta donde sus ingresos mismos se los permita.",María Annette,16.0,,,,,,,,,0
3907,10435_LibroBAC.pdf,"En este caso, si se realiza la adquisición, prácticamente se obtiene una ganancia sólo al compararlo con los precios del mercado.","En este caso, si se realiza la adquisición también se obtiene una ganancia sólo al compararlo con los precios del mercado.",María Annette,16.0,,,,,,,,,0
3913,10453_LibroBAC.pdf,"La inversión en su propia educación y capacitación, constituye un rubro relevante que contribuye con el logro de una alta rentabilidad en el futuro.",La inversión en su propia educación y capacitación es un rubro relevante que contribuye al logro de una alta rentabilidad en el futuro.,María Annette,1.0,,,,,,,,,1
3931,10537_LibroBAC.pdf,"Si las tasas de interés se mantienen constantes, no hay pérdidas ni ganancias de capital, y el rendimiento del fondo corresponde con los intereses que recibe por los bonos en que está invertido.","Si las tasas de interés se mantienen constantes, no hay pérdidas ni ganancias de capital y el rendimiento del fondo corresponde con los intereses que recibe por los bonos en que está invertido.",María Annette,16.0,,,,,,,,,0
3935,10548_LibroBAC.pdf,"Esto es así, porque el rendimiento de un fondo de inversión se calcula diariamente tomando en cuenta los intereses ganados y el cambio en los precios de los bonos que posee.",Esto es así porque el rendimiento de un fondo de inversión se calcula diariamente tomando en cuenta los intereses ganados y el cambio en los precios de los bonos que posee.,María Annette,16.0,,,,,,,,,0
3944,10584_LibroBAC.pdf,"En esta situación, el inversionista recuperará los $10,000 que invirtió inicialmente sólo si el precio de los bonos vuelve a subir, o si el flujo de intereses en los meses siguientes a la caída en el precio de los bonos compensa la pérdida de capital que se produjo.","En esta situación, el inversionista recuperará los diez mil dólares que invirtió inicialmente sólo si el precio de los bonos vuelve a subir, o si el flujo de intereses en los meses siguientes a la caída en el precio de los bonos compensa la pérdida de capital que se produjo.",María Annette,14.0,,,,,,,,,0
3952,10652_LibroBAC.pdf,"Ahora, cuando tengo la inversión hecha, normalmente quiero ver que sea buena.","Ahora, cuando tengo la inversión hecha quiero ver que sea buena.",María Annette,16.0,,,,,,,,,0
3954,10662_LibroBAC.pdf,"La tarea consiste, fundamentalmente, en evitar los riesgos y utilizar las lecciones de la experiencia cuando no se alcanzan los resultados, que nos conducen al fracaso, para superar los problemas y lograr los éxitos esperados.",La tarea consiste en evitar los riesgos y utilizar las lecciones de la experiencia cuando no se alcanzan los resultados para superar los problemas y lograr los éxitos esperados.,María Annette,16.0,,,,,,,,,0
3968,10724_LibroBAC.pdf,"También, se revisan los objetivos y características de las instituciones o sociedades de inversión; así como el diseño de los portafolios de inversión, para conocer la gama de ofertas existentes en el mercado financiero y su mejor aprovechamiento.","También, se revisan los objetivos y características de las instituciones o sociedades de inversión. Así como el diseño de los portafolios de inversión para conocer la gama de ofertas existentes en el mercado financiero y su mejor aprovechamiento.",María Annette,21.0,,,,,,,,,0
3972,14101_LibroBAC.pdf,"Por ejemplo: tener una propiedad, utilizar un servicio o comprar un producto, llevar a cabo una actividad, etc.","Por ejemplo: tener una propiedad, utilizar un servicio o comprar un producto, llevar a cabo una actividad, entre otros.",María Annette,13.0,,,,,,,,,0
3975,14107_LibroBAC.pdf,"Los impuestos son generalmente calculados con base en porcentajes, llamados tasas de impuestos, sobre un valor particular, la base de impuestos.",Los impuestos son generalmente calculados con base en porcentajes llamados tasas de impuestos sobre un valor particular o la base de impuestos.,María Annette,16.0,,,,,,,,,0
3990,14215_LibroBAC.pdf,Los impuestos involucran aquella obligación que pesa sobre la vida diaria y sobrecarga la ya pesada vida material del ciudadano.,Los impuestos involucran una obligación que pesa sobre la vida diaria y sobrecarga la vida material del ciudadano.,María Annette,5.0,,,,,,,,,0
3994,14232_LibroBAC.pdf,"La misma fuente consultada señala que: El recaudamiento de un impuesto para su gasto en un fin específico, por ejemplo el recaudamiento de un impuesto sobre el alcohol para sustentar directamente centros de rehabilitación del alcoholismo, es considerado un impuesto confiscatorio.","La misma fuente consultada señala que el recaudamiento de un impuesto para su gasto en un fin específico, por ejemplo, el recaudamiento de un impuesto sobre el alcohol para sustentar directamente centros de rehabilitación del alcoholismo es considerado un impuesto confiscatorio.",María Annette,3.0,,,,,,,,,0
4010,14344_LibroBAC.pdf,"Los impuestos deben ser flexibles; es decir, se deben acomodar a las circunstancias económicas de un lugar.","Los impuestos deben ser flexibles. Es decir, se deben acomodar a las circunstancias económicas de un lugar.",María Annette,21.0,,,,,,,,,0
4020,16468_LibroBAC.pdf,"En este grupo se encuentran los bancos (públicos, privados), las cajas de ahorros, las cooperativas, principalmente; y los no bancarios que no pueden emitir recursos pero realizan intermediación financiera.","En este grupo se encuentran los bancos públicos y privados, las cajas de ahorros, las cooperativas. Y los no bancarios que no pueden emitir recursos, pero realizan intermediación financiera.",María Annette,3.0,,,,,,,,,0
4036,17258_LibroBAC.pdf,"Algunos robos de identidades son imprevisibles, sin embargo, puede tomar algunas medidas para minimizar la posibilidad de convertirse en una víctima.","Algunos robos de identidades son imprevisibles. Sin embargo, puede tomar algunas medidas para minimizar la posibilidad de convertirse en una víctima.",María Annette,16.0,,,,,,,,,0
4041,17281_LibroBAC.pdf,"Cuide sus documentos de identidad, estados de cuenta e informe de crédito: Guarde la identificación personal, el certificado de nacimiento y el pasaporte, en un lugar seguro en casa, especialmente si tiene personas que hacen trabajo de servicio en la casa.","Cuide sus documentos de identidad, estados de cuenta e informe de crédito. Guarde la identificación personal, el certificado de nacimiento y el pasaporte en un lugar seguro en casa, especialmente si tiene personas que hacen trabajo de servicio en la casa.",María Annette,16.0,,,,,,,,,0
4061,2405_LibroUide_Sincopyright.pdf,"Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.",María Annette,13.0,,,,,,,,,0
4069,2493_LibroUide_Sincopyright.pdf,"Dependiendo del giro del negocio de la compañía, los gobiernos abren líneas de crédito con tasas preferenciales.","Según el giro del negocio de la compañía, los gobiernos abren líneas de crédito con tasas preferenciales.",María Annette,12.0,,,,,,,,,0
4085,2810_LibroUide_Sincopyright.pdf,Un negocio necesita presupuestar las ventas para el 2020 y presenta sus cifras de ventas en miles de dólares:,Un negocio necesita presupuestar las ventas para el dos mil veinte y presenta sus cifras de ventas en miles de dólares:,María Annette,14.0,,,,,,,,,0
4112,1930_LibroUide_Sincopyright.pdf,La empresa está sujeta a una tasa fiscal del 22%.,La empresa está sujeta a una tasa fiscal del veintidós por ciento.,María Annette,14.0,,,,,,,,,0
4114,1934_LibroUide_Sincopyright.pdf,"Como se indicó anteriormente, para realizar la valoración de una inversión se requieren los ingresos y egresos de la misma; información que se resume en lo que se conoce como flujo de caja del proyecto.","Como se indicó anteriormente, para realizar la valoración de una inversión se requieren los ingresos y egresos de esta. Información que se resume en lo que se conoce como flujo de caja del proyecto.",María Annette,21.0,,,,,,,,,0
4117,2055_LibroUide_Sincopyright.pdf,La depreciación anual se obtiene de los cálculos presentados en la tabla 20.,La depreciación anual se obtiene de los cálculos presentados en la tabla veinte.,María Annette,14.0,,,,,,,,,0
4142,97_LibroUAC_Sincopyright.pdf,"La tarjeta de débito tiene un uso parecido a la tarjeta de crédito, pero se diferencia en que las compras se asumen en efectivo, se paga inmediatamente y el retiro de fondos depende de la existencia de estos en las cuentas corrientes bancarias o líneas de crédito disponibles de los portadores de la tarjeta.","La tarjeta de débito tiene un uso parecido a la tarjeta de crédito, pero se diferencia en que las compras se asumen en efectivo, se paga inmediatamente y el retiro de fondos depende de la existencia de estos en las cuentas corrientes bancarias o líneas de crédito disponibles de los portadores de la tarjeta.",María Annette,,,,,,,,,,0
4156,936b_LibroUAC_Sincopyright.pdf,"Impuestos verdes actúan como restricciones a ciertas actividades que se consideran inadecuadas o dañinas para la economía y la sociedad, son los impuestos verdes o medioambientales los que buscan evitar o limitar actividades que contaminen como, por ejemplo, los límites a la pesca industrial para favorecer la reproducción de la riqueza marina.","Impuestos verdes actúan como restricciones a ciertas actividades que se consideran inadecuadas o dañinas para la economía y la sociedad, son los impuestos verdes o medioambientales que buscan evitar o limitar actividades que contaminen. Por ejemplo, los límites a la pesca industrial para favorecer la reproducción de la riqueza marina.",María Annette,15.0,,,,,,,,,0
4183,102_LibroNEFE_Sincopyright.pdf,'Mis padres no se lo podían permitir'.,"""Mis padres no se lo podían permitir"".",Sugeily,21.0,,,,,,,,,0
