row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
3553,312_LibroUAC_Sincopyright.pdf,"En este caso, el precio por kilo subirá a $2.","Entonces, precio subirá a dos mil por kilo.",Vivian,14.0,6.0,,,,,,,,0
3562,328_LibroUAC_Sincopyright.pdf,"Este es de uso frecuente en operaciones de las empresas con sus clientes, con sus proveedores, para producir y relacionarse con las entidades que financian proyectos empresariales y demás actores económicos.",Las empresas usan el crédito frecuentemente en transacciones con sus clientes y proveedores. Para producir y relacionarse con los actores económicos.,Vivian,6.0,15.0,,,,,,,,0
3565,341_LibroUAC_Sincopyright.pdf,«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado []»,El sistema de administración financiera del Estado incluye los procesos administrativos para obtener recursos y aplicarlos al cumplimiento de los objetivos del Estado.,Vivian,21.0,6.0,1.0,,,,,,,1
3630,728_LibroUAC_Sincopyright.pdf,"Muestra los ingresos y egresos de efectivo (y equivalente de efectivo) en cada período contable clasificados en flujo de operaciones, de inversiones y de financiamiento.","Presenta los ingresos y gastos de efectivo por períodos contables. Clasificados en flujo de operaciones, inversiones y financiamiento.",Vivian,5.0,6.0,15.0,1.0,,,,,,1
3645,752_LibroUAC_Sincopyright.pdf,"Para fines legales de conservación, la documentación de respaldo de las transacciones de las empresas sigue la suerte de los libros de contabilidad, es decir, debe mantenerse durante el tiempo que indican las disposiciones legales.","La documentación de respaldo de las transacciones de las empresas sigue los libros de contabilidad. Es decir, debe mantenerse el tiempo indicado legalmente.",Vivian,15.0,6.0,5.0,,,,,,,0
3661,785_LibroUAC_Sincopyright.pdf,¿Podrías explicar un indicador financiero de empresas y agregar un ejemplo numérico?,¿Explique un indicador financiero de empresas y agregue un ejemplo numérico?,Vivian,21.0,6.0,,,,,,,,0
3674,817_LibroUAC_Sincopyright.pdf,"Esto se debe a que, en general, es el consumidor final de los productos (el comprador, sean personas o empresas) quien paga el impuesto.",Porque quien paga el impuesto es el comprador.,Vivian,6.0,5.0,,,,,,,,0
3688,841_LibroUAC_Sincopyright.pdf,Este impuesto se calcula para las rentas del capital y supone gravar las utilidades de las empresas y las ganancias de las inversiones de personas naturales y jurídicas.,Este impuesto se calcula para las rentas del capital. Supone gravar las ganancias de las empresas las inversiones de personas naturales y jurídicas.,Vivian,15.0,1.0,5.0,,,,,,,1
3695,856_LibroUAC_Sincopyright.pdf,"Tiene una tasa progresiva por tramo, donde las primeras 13,5 UTM (Unidad Tributaria Mensual) de sueldos o pensiones están exentas de pago (ingresos brutos menos descuentos previsionales).",Tiene una tasa progresiva por tramo. Las primeras trece coma cinco unidades tributarias mensuales de sueldos o pensiones no lo pagan.,Vivian,13.0,1.0,15.0,5.0,,,,,,1
3698,860_LibroUAC_Sincopyright.pdf,"En la práctica, las UTM se convierten en pesos de acuerdo con el valor que esta tenga en cada mes.","En la práctica, las unidades tributarias mensuales se convierten en pesos según su valor mensual.",Vivian,13.0,6.0,17.0,,,,,,,0
3709,892b_LibroUAC_Sincopyright.pdf,"Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas.","En marzo y abril de cada año, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes. Especialmente, para personas naturales y pequeñas empresas.",Vivian,15.0,5.0,1.0,,,,,,,1
3715,838_LibroBAC.pdf,"Muchas personas apenas subsisten un par de meses, y ¿usted?",Muchas personas apenas subsisten un par de meses.,Fiorella,5.0,,,,,,,,,0
3717,2042_LibroBAC.pdf,"Si la demanda disminuye, los precios bajan.",Los precios bajan si la demanda disminuye.,Fiorella,19.0,,,,,,,,,0
3725,5301_LibroBAC.pdf,"Se debe incluir el patrimonio que tiene sobre su hogar, el supuesto valor de su carro, las joyas, el mobiliario, etc.","Se debe incluir el patrimonio que tiene sobre su hogar, el supuesto valor de su carro, las joyas, el mobiliario, entre otros.",Fiorella,13.0,,,,,,,,,0
3754,10139_LibroBAC.pdf,El inversionista puede ahorrar por múltiples razones.,El inversionista puede ahorrar por muchas razones.,Fiorella,1.0,,,,,,,,,1
3766,11558_LibroBAC.pdf,"Según la garantía solicitada, hay dos tipos de crédito: el de deuda asegurada y el de deuda sin garantía.",Hay dos tipos de crédito según la garantía solicitada: el de deuda asegurada y el de deuda sin garantía.,Fiorella,19.0,,,,,,,,,0
3781,15472_LibroBAC.pdf,¿Y qué va a pasar cuando los servicios sociales de salud y las cajas de jubilación se queden sin dinero?,¿Y qué pasará cuando los servicios sociales de salud y las cajas de jubilación no tengan dinero?,Fiorella,6.0,,,,,,,,,0
3791,620_LibroNEFE_Sincopyright.pdf,¿Qué cargos cobran por el uso de cajeros automáticos?,¿Qué cargos cobran por usar cajeros automáticos?,Fiorella,6.0,,,,,,,,,0
3806,741_LibroNEFE_Sincopyright.pdf,Cuál es el mejor método dependerá de tus necesidades y objetivos.,El mejor método dependerá de tus necesidades y objetivos.,Fiorella,5.0,,,,,,,,,0
3828,691_LibroUAC_Sincopyright.pdf,Balanza comercial es la combinación de exportaciones e importaciones.,La balanza comercial es el equilibrio entre exportaciones e importaciones.,Fiorella,2.0,,,,,,,,,0
3840,653_LibroBAC.pdf,"La segunda persona manifiesta una actitud centrada en lo que tiene, en la abundancia, en la riqueza, puede decirse que es una actitud optimista.",La segunda persona manifiesta una actitud centrada en la abundancia y la riqueza. Es una actitud optimista.,María Annette,5.0,,,,,,,,,0
3846,3716_LibroBAC.pdf,"En física, según Ardila, 42 se usa el término de trabajo para indicar la transferencia de fuerza o de energía de un cuerpo o sistema a otro.","En física, según Ardila, se usa el término trabajo para indicar la transferencia de fuerza o de energía de un cuerpo o sistema a otro.",María Annette,3.0,,,,,,,,,0
3874,7455_LibroBAC.pdf,"Timn dice que: La mayoría de los expertos en administración del tiempo y de la vida, concuerdan en que la regla número uno de un proceso meditado de planificación es: usar algún método para planificar en el que usted pueda escribir los asuntos.","Timn dice que la mayoría de los expertos en administración del tiempo y de la vida, concuerdan en que la regla número uno de un proceso meditado de planificación es: usar algún método para planificar en el que usted pueda escribir los asuntos.",María Annette,3.0,,,,,,,,,0
3887,7598_LibroBAC.pdf,Descartar la técnica del acierto-error como el camino más corto al fracaso.,Descartar la técnica del acierto y error como el camino más corto al fracaso.,María Annette,3.0,,,,,,,,,0
3909,10437_LibroBAC.pdf,"También, invertir en proyectos de construcción, para lograr apoyos financieros, con la condición de obtener intereses y devolución dentro de un plazo determinado.","También, invertir en proyectos de construcción para lograr apoyos financieros con la condición de obtener intereses y devolución dentro de un plazo determinado.",María Annette,16.0,,,,,,,,,0
3932,10538_LibroBAC.pdf,"Si las tasas de interés caen, el precio de los bonos en que está invertido el fondo aumenta y el fondo obtiene ganancias de capital que se traducen en rendimientos altos; por el contrario, si las tasas de interés aumentan, el precio de los bonos disminuye y se producen pérdidas de capital que se traducen en rendimientos bajos o negativos.","Si las tasas de interés caen el precio de los bonos en que está invertido el fondo aumenta y el fondo obtiene ganancias de capital que se traducen en rendimientos altos. Por el contrario, si las tasas de interés aumentan el precio de los bonos disminuye y se producen pérdidas de capital que se traducen en rendimientos bajos o negativos.",María Annette,15.0,,,,,,,,,0
3944,10584_LibroBAC.pdf,"En esta situación, el inversionista recuperará los $10,000 que invirtió inicialmente sólo si el precio de los bonos vuelve a subir, o si el flujo de intereses en los meses siguientes a la caída en el precio de los bonos compensa la pérdida de capital que se produjo.","En esta situación, el inversionista recuperará los diez mil dólares que invirtió inicialmente sólo si el precio de los bonos vuelve a subir, o si el flujo de intereses en los meses siguientes a la caída en el precio de los bonos compensa la pérdida de capital que se produjo.",María Annette,14.0,,,,,,,,,0
3982,14166_LibroBAC.pdf,El censo era una renta en metálico que los aldeanos tenían que pagar en proporción de su predio; si no lo pagaban se les despojaba o se les exigía una multa.,El censo era una renta en metálico que los aldeanos tenían que pagar en proporción de su predio. Si no lo pagaban se les despojaba o se les exigía una multa.,María Annette,21.0,,,,,,,,,0
4086,2810b_LibroUide_Sincopyright.pdf,"Para el ejemplo anterior, el pronóstico en base al promedio sería de 377 mil dólares.","Para el ejemplo anterior, el pronóstico en base al promedio sería de trecientos setenta y siete mil dólares.",María Annette,14.0,,,,,,,,,0
4119,2063_LibroUide_Sincopyright.pdf,"En este sentido, se elaboran dos propuestas de flujo de caja proyectado en base al enfoque de valor en libros y al enfoque de utilidad perpetua.","En este sentido, se elaboran dos propuestas de flujo de caja proyectado con base en el enfoque de valor en libros y enfoque de utilidad perpetua.",María Annette,6.0,,,,,,,,,0
4131,66_LibroUAC_Sincopyright.pdf,"El protesto es un acto legal, de constancia notarial, en que se consigna el no pago, requisito indispensable para ejercer posteriores acciones de cobro judicial.","El protesto es un acto legal de constancia notarial en que se consigna el no pago, requisito indispensable para ejercer posteriores acciones de cobro judicial.",María Annette,16.0,,,,,,,,,0
4144,102_LibroUAC_Sincopyright.pdf,"En los últimos años esta tarjeta se ha perfeccionado, incorporando un chip de seguridad y otros avances en materias de dinero plástico.",En los últimos años esta tarjeta se ha perfeccionado e incorporado un chip de seguridad y otros avances en materias de dinero plástico.,María Annette,12.0,,,,,,,,,0
4231,3944_LibroBAC.pdf,¿Acaso con estos dos términos no estamos significando la misma cosa?,¿Con estos dos términos no estamos definiendo lo mismo?,Sugeily,1.0,,,,,,,,,1
4241,3976_LibroBAC.pdf,De seguro que con la práctica que tiene en el negocio va a poner sucursales en muchos otros lugares.,Con la práctica que tiene en el negocio seguro va a poner sucursales en otros lugares.,Sugeily,5.0,,,,,,,,,0
4257,5488_LibroBAC.pdf,"Tal vez esté en un terrible problema, pero al menos es su problema y conoce el enredo muy bien.","Tal vez tenga un problema, pero al menos es su problema y conoce el enredo muy bien.",Sugeily,5.0,,,,,,,,,0
4261,5521_LibroBAC.pdf,"Pues bien, he identificado las barreras presupuestales más comunes y espero que al hacerlo les haya dado algo de ánimo.","Pues bien, identifiqué las barreras presupuestales más comunes y espero que al hacerlo los haya animado.",Sugeily,18.0,,,,,,,,,0
4283,7407_LibroBAC.pdf,Miles de personas compran billetes de lotería semanalmente soñando con sacarse el premio mayor un día y convertirse en triunfadores por un mero golpe de suerte.,Muchas personas compran billetes de lotería semanalmente porque sueñan con ganar el premio mayor y convertirse en triunfadores por suerte.,Sugeily,12.0,,,,,,,,,0
4291,7443_LibroBAC.pdf,"Mucha gente piensa que, por haraganería, por dejadez, por irresponsabilidad.","Mucha gente piensa que, por vagancia, pereza, irresponsabilidad.",Sugeily,1.0,,,,,,,,,1
4297,7971_LibroBAC.pdf,"Para concluir este capítulo, veamos ahora unas orientaciones importantes sobre el Presupuesto Familiar, que sigue lineamientos muy parecidos a los anteriores.","Para finalizar el capítulo, veamos unas orientaciones importantes sobre el Presupuesto Familiar, que sigue lineamientos parecidos a los anteriores.",Sugeily,5.0,,,,,,,,,0
4304,9032_LibroBAC.pdf,Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.,Ahorre una cierta una cantidad de dinero cada mes.,Sugeily,5.0,,,,,,,,,0
4307,9047_LibroBAC.pdf,Analice sus gastos y sus ingresos. Escriba su presupuesto.,Analice sus gastos y sus ingresos. Escriba su presupuesto.,Sugeily,,,,,,,,,,0
4344,15665_LibroBAC.pdf,"Otra razón para que este seguro se incremente y se vuelva una necesidad, es el alto número de accidentes vehiculares que muchas veces no sólo afectan al conductor y a su familia, sino a otras personas que son víctimas de ellos.","Otra razón para que este seguro incremente y se vuelva una necesidad, es el alto número de accidentes vehiculares. Estos solo afectan al conductor y a su familia, sino a otras personas que son víctimas de ellos.",Sugeily,15.0,,,,,,,,,0
4351,15695_LibroBAC.pdf,"Los seguros son como un guardián dormido, que no hacen nada hasta cuando llegan los ladrones, pero cuando éstos llegan, se convierten en una protección de los bienes.",Los seguros son como un guardián dormido. Estos no hacen nada hasta que se convierten en una protección de los bienes cuando llegan los ladrones.,Sugeily,15.0,,,,,,,,,0
4357,15732_LibroBAC.pdf,"Mantener esta diferencia, entre seguros compulsivos y no, exige evaluar los costos y beneficios y comprar el seguro que requiera según las necesidades.",Estas diferencias exigen evaluar los costos y beneficios y comprar el seguro que requiera según las necesidades.,Sugeily,15.0,,,,,,,,,0
4361,17325_LibroBAC.pdf,"Permite al usuario saber qué es lo que otros están haciendo con su computadora, sin necesidad de estar presente.",Permite al usuario saber lo que otros están haciendo con su computadora sin necesidad de estar presente.,Sugeily,18.0,,,,,,,,,0
4369,17371_LibroBAC.pdf,Verifique la información contactando telefónicamente a la compañía que lo está enviando y que seguramente ofrecerá sus teléfonos o dirección.,Llame a la compañía que envía el correo para verificar la información. Seguramente ofrecerá sus teléfonos o dirección.,Sugeily,12.0,,,,,,,,,0
4383,17416_LibroBAC.pdf,Un antivirus inactivo no presta ninguna protección a su equipo: compruebe que su antivirus tiene la protección permanente siempre activa.,Un antivirus inactivo no presta ninguna protección a su equipo: compruebe que su antivirus tiene la protección permanente activa.,Sugeily,5.0,,,,,,,,,0
4405,2544_LibroUide_Sincopyright.pdf,"Una vez que la empresa emisora ha completado los requisitos de la emisión, la casa de valores registra dicha emisión y la sube a bolsa de valores.","Cuando la empresa emisora completa los requisitos de la emisión, la casa de valores la registra y la sube a bolsa de valores.",Sugeily,15.0,,,,,,,,,0
4447,1405_LibroUAC_Sincopyright.pdf,"En cambio, el fondo E entrega más seguridad, pero menos rentabilidad porque las cotizaciones se invierten en instrumentos de renta fija (por ejemplo, depósitos a plazo).","En cambio, el fondo E entrega más seguridad. Este tiene menos rentabilidad porque las cotizaciones se invierten en instrumentos de renta fija (como depósitos a plazo).",Sugeily,15.0,,,,,,,,,0
4468,809_LibroBAC.pdf,"Por lo general, el interés es mayor cuando la inflación en un país es más alta.","Generalmente, el interés aumenta cuando la inflación en un país es mayor.",Valeria,4.0,,,,,,,,,0
4497,6486_LibroBAC.pdf,Por ejemplo: Pocas personas conservan billetes para colección.,"Por ejemplo, pocas personas conservan billetes para coleccionar.",Valeria,21.0,,,,,,,,,0
4503,6505_LibroBAC.pdf,Esta es una forma de dinero muy favorecida por los clientes para sus transacciones o intercambios y muy desarrollada en la actualidad.,Esta es una forma de dinero muy favorecida y desarrollada por los clientes para sus transacciones.,Valeria,5.0,,,,,,,,,0
4523,9071_LibroBAC.pdf,"Apague las luces, el televisor, la radio y el aire acondicionado de su casa cuando no los utilice.","Apague las luces, el televisor y otros aparatos de su casa cuando no los utilice.",Valeria,5.0,,,,,,,,,0
4528,9086_LibroBAC.pdf,El interés que se recibe por ahorrar dinero es generalmente bajo.,"Generalmente, el interés que se recibe por ahorrar dinero es bajo.",Valeria,19.0,,,,,,,,,0
4549,795_LibroBAC.pdf,"En términos generales, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.","En general, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.",Verónica,18.0,,,,,,,,,0
4567,150_LibroNEFE_Sincopyright.pdf,"En los supermercados y farmacias, elegir productos propios del establecimiento o marcas genéricas en lugar de las marcas conocidas.","En los supermercados y farmacias, elegir productos fabricados por el propio establecimiento o marcas genéricas en lugar de las marcas conocidas.",Verónica,2.0,,,,,,,,,0
4585,5145_LibroBAC.pdf,"Muchas personas piensan que el dinero es riqueza, pero el dinero en sí no es riqueza.","Muchas personas piensan que el dinero es riqueza, pero el dinero en sí mismo no es riqueza.",Verónica,2.0,,,,,,,,,0
4603,5787_LibroBAC.pdf,"Las cosas nos proporcionan comodidad, seguridad y evidencia de nuestro éxito.","Las cosas nos proporcionan comodidad, seguridad y son la evidencia de nuestro éxito.",Verónica,18.0,,,,,,,,,0
4640,14447_LibroBAC.pdf,"Pagar puntualmente los impuestos, es decir, en los marcos de las fechas establecidas para ello.","Primero. Pagar puntualmente los impuestos, es decir, en las fechas establecidas para ello.",Verónica,4.0,,,,,,,,,0
4665,17831_LibroBAC.pdf,Solvencia: Capacidad de pago de las obligaciones.,"Solvencia, capacidad de pago de las obligaciones.",Verónica,21.0,,,,,,,,,0
4666,17850_LibroBAC.pdf,Tecnología: Conjunto de teorías y de técnicas que permiten el aprovechamiento práctico del conocimiento científico. Conjunto de los instrumentos y procedimientos industriales de un determinado sector o producto.,"Tecnología, conjunto de teorías y de técnicas que permiten el aprovechamiento práctico del conocimiento científico. Conjunto de instrumentos y procedimientos industriales de un determinado sector o producto.",Verónica,21.0,,,,,,,,,0
4705,2112_LibroBAC.pdf,"Algunos autores agregan a la producción, distribución y consumo, el proceso de intercambio.","Algunos autores agregan el proceso de intercambio a la producción, distribución y consumo.",Vivian,19.0,,,,,,,,,0
4726,3844_LibroBAC.pdf,Los bienes producidos pueden consumirse o se pueden usar en la producción.,Los bienes producidos pueden ser consumidos o usados en la producción.,Vivian,5.0,,,,,,,,,0
4769,10062_LibroBAC.pdf,"Por supuesto, que una inversión incrementada puede reinvertirse para lograr mayores utilidades o beneficios.",Una inversión incrementada puede reinvertirse para lograr mayores utilidades o beneficios.,Vivian,5.0,,,,,,,,,0
4855,413_LibroNEFE_Sincopyright.pdf,Pides dinero prestado para cancelar otras deudas.,Pides dinero prestado para pagar otras deudas.,Vivian,1.0,,,,,,,,,1
4864,475_LibroNEFE_Sincopyright.pdf,"Pueden suspender pagos, reducirlos, exonerar los recargos por pagos atrasados o condonarte parte del préstamo.","Pueden suspender pagos, reducirlos, exonerar recargos por pagos atrasados o perdonarte parte del préstamo.",Vivian,1.0,,,,,,,,,1
4884,12723_LibroBAC.pdf,Seguridad se refiere a que no lo van a robar.,Seguridad.,Vivian,5.0,,,,,,,,,0
4928,16287_LibroBAC.pdf,"La función de compensación y liquidación de pagos, es fundamental en el sistema financiero de un país, especialmente para apoyar el funcionamiento adecuado de los mercados financieros integrados.",La función de compensación y liquidación de pagos apoya el funcionamiento adecuado de los mercados financieros integrados.,Vivian,5.0,,,,,,,,,0
4932,16302_LibroBAC.pdf,"Sus productos incluyen cuentas de cheques, préstamos, hipotecas, fondos de inversión y una amplia gama de contratos de seguros.","Sus productos incluyen cuentas de cheques, préstamos, hipotecas, fondos de inversión y contratos de seguros.",Vivian,5.0,,,,,,,,,0
4994,872b_LibroUide_Sincopyright.pdf,"Como se indicó en la figura, el punto de partida de la contabilidad financiera es la asignación de cuentas para cada transacción.","Según la figura, el inicio de la contabilidad financiera es la asignación de cuentas para las transacciones.",Vivian,6.0,,,,,,,,,0
4998,912_LibroUide_Sincopyright.pdf,"Por ejemplo: comisiones, gastos de entrega, embalaje, entre otros.","Por ejemplo, comisiones, gastos de entrega, empaque, entre otros.",Vivian,1.0,,,,,,,,,1
5064,380_LibroUAC_Sincopyright.pdf,"De manera similar, las empresas también tienen ingresos y consumos.",Las empresas también tienen ingresos y consumos.,Vivian,5.0,,,,,,,,,0
5095,7640_LibroBAC.pdf,"¿Va a evitar hacer un presupuesto porque no quiere admitir el fracaso en cierta área, o realmente desea ser libre financieramente, pagar sus deudas y poder caminar con la cabeza en alto con respeto propio y dignidad personal?","¿Evitará hacer un presupuesto porque no quiere admitir el fracaso en cierta área? ¿O realmente desea ser libre financieramente, pagar sus deudas y contar con respeto propio y dignidad personal?",Fiorella,15.0,2.0,6.0,,,,,,,0
5130,2074_LibroBAC.pdf,Después de todo la producción no puede organizarse por sí sola.,La producción debe organizarse.,María Annette,2.0,5.0,,,,,,,,0
5132,2083_LibroBAC.pdf,"Las personas jóvenes de los países, pueden tener en este fenómeno un buen medio para ingresar en la vida productiva.",Las personas jóvenes pueden encontrar un medio en este fenómeno para ingresar a la vida productiva.,María Annette,2.0,5.0,19.0,,,,,,,0
5145,9007_LibroBAC.pdf,"Depósito a plazo (DP): Es dinero, que una persona o empresa, deposita en una institución bancaria por un período de tiempo determinado.",El depósito a plazo es dinero que una persona o empresa deposita en una institución bancaria por un período de tiempo determinado.,María Annette,16.0,3.0,,,,,,,,0
5147,10187_LibroBAC.pdf,"Las preguntas pueden abarcar el instrumento de inversión (tener claro qué es lo que se va a recibir, en qué período, los riesgos y las condiciones), sobre el emisor (la entidad que emite el instrumento y que le va a devolver el dinero al final del período) y sobre el asesor financiero, si quiere optar por uno, el cual puede ser un puesto de bolsa.","Las preguntas pueden abarcar el instrumento de inversión, como tener claro qué es lo que se va a recibir, en qué período, los riesgos y las condiciones. Sobre el emisor, la entidad que emite el instrumento y que le va a devolver el dinero al final del período. Y sobre el asesor financiero el cual puede ser un puesto de bolsa.",María Annette,15.0,3.0,,,,,,,,0
5177,2091_LibroBAC.pdf,"Las comunidades se han ido convirtiendo en los últimos años, específicamente en las últimas décadas, en un pilar fundamental de su propia economía, de los países e incluso de la economía internacional.","En las últimas décadas, las comunidades han sido un pilar fundamental de su propia economía, de sus países y de la economía internacional.",Sugeily,15.0,16.0,5.0,18.0,,,,,,0
5196,8769_LibroBAC.pdf,"Para calcular el interés simple, se debe multiplicar el principal (cantidad que usted depositó) por la tasa de interés, y por el período de tiempo que usted dejará su dinero en el banco.","Para calcular el interés simple se debe multiplicar el principal por la tasa de interés, y por el período de tiempo que usted dejará su dinero en el banco.",Sugeily,16.0,,,,,,,,,0
5229,612_LibroBAC.pdf,"Para ello es factible realizar encuentros, seminarios, talleres, los fines de semana,  con la participación de jóvenes, educadores y educadoras.","Para ello es factible realizar encuentros, seminarios, talleres, con la participación de jóvenes y educadores.",Verónica,19.0,,,,,,,,,0
5253,8743_LibroBAC.pdf,¡Las alcancías no hacen eso!,Las alcancías no hacen eso.,Verónica,21.0,,,,,,,,,0
5278,45_LibroBAC.pdf,"La tercera razón sería buscar interesantes oportunidades de trabajo en el sector de servicios financieros como la banca, seguros, en empresas o en la docencia.","La tercera razón sería buscar oportunidades de trabajo en el sector de servicios financieros como la banca, seguros, empresas o docencia.",Vivian,5.0,,,,,,,,,0
5297,8739_LibroBAC.pdf,Una cuenta de ahorro es un tipo de cuenta de inversión donde el dinero de la cuenta gana interés.,Una cuenta de ahorro es una cuenta de inversión donde el dinero gana interés.,Vivian,5.0,,,,,,,,,0
